group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_aggregation,,,,52756750.0,ns,16
frost,frost_aggregation,,,,51737416.0,ns,16
frost,frost_aggregation,,,,51340583.0,ns,16
frost,frost_aggregation,,,,51492166.0,ns,16
frost,frost_aggregation,,,,51417333.0,ns,16
frost,frost_aggregation,,,,51690916.0,ns,16
frost,frost_aggregation,,,,51586333.0,ns,16
frost,frost_aggregation,,,,51619459.0,ns,16
frost,frost_aggregation,,,,51642375.0,ns,16
frost,frost_aggregation,,,,51617667.0,ns,16
frost,frost_aggregation,,,,51557959.0,ns,16
frost,frost_aggregation,,,,51229000.0,ns,16
frost,frost_aggregation,,,,51285083.0,ns,16
frost,frost_aggregation,,,,51342958.0,ns,16
frost,frost_aggregation,,,,51433333.0,ns,16
frost,frost_aggregation,,,,51454292.0,ns,16
frost,frost_aggregation,,,,51418750.0,ns,16
frost,frost_aggregation,,,,51730042.0,ns,16
frost,frost_aggregation,,,,51353334.0,ns,16
frost,frost_aggregation,,,,51291125.0,ns,16
frost,frost_aggregation,,,,51677584.0,ns,16
frost,frost_aggregation,,,,51273334.0,ns,16
frost,frost_aggregation,,,,51703750.0,ns,16
frost,frost_aggregation,,,,52064375.0,ns,16
frost,frost_aggregation,,,,51631041.0,ns,16
frost,frost_aggregation,,,,51655625.0,ns,16
frost,frost_aggregation,,,,51623417.0,ns,16
frost,frost_aggregation,,,,51996875.0,ns,16
frost,frost_aggregation,,,,51663417.0,ns,16
frost,frost_aggregation,,,,51485792.0,ns,16
frost,frost_aggregation,,,,51467250.0,ns,16
frost,frost_aggregation,,,,51328833.0,ns,16
frost,frost_aggregation,,,,51384375.0,ns,16
frost,frost_aggregation,,,,51432000.0,ns,16
frost,frost_aggregation,,,,51437541.0,ns,16
frost,frost_aggregation,,,,51877500.0,ns,16
frost,frost_aggregation,,,,51900666.0,ns,16
frost,frost_aggregation,,,,52224375.0,ns,16
frost,frost_aggregation,,,,51976375.0,ns,16
frost,frost_aggregation,,,,51426458.0,ns,16
frost,frost_aggregation,,,,52024583.0,ns,16
frost,frost_aggregation,,,,51964875.0,ns,16
frost,frost_aggregation,,,,51276292.0,ns,16
frost,frost_aggregation,,,,51372250.0,ns,16
frost,frost_aggregation,,,,51781584.0,ns,16
frost,frost_aggregation,,,,51623500.0,ns,16
frost,frost_aggregation,,,,51508166.0,ns,16
frost,frost_aggregation,,,,52026209.0,ns,16
frost,frost_aggregation,,,,51392750.0,ns,16
frost,frost_aggregation,,,,51181916.0,ns,16
frost,frost_aggregation,,,,51342042.0,ns,16
frost,frost_aggregation,,,,51265750.0,ns,16
frost,frost_aggregation,,,,51355458.0,ns,16
frost,frost_aggregation,,,,51282584.0,ns,16
frost,frost_aggregation,,,,51236209.0,ns,16
frost,frost_aggregation,,,,51311792.0,ns,16
frost,frost_aggregation,,,,51392125.0,ns,16
frost,frost_aggregation,,,,51573917.0,ns,16
frost,frost_aggregation,,,,51494209.0,ns,16
frost,frost_aggregation,,,,51404042.0,ns,16
frost,frost_aggregation,,,,51323041.0,ns,16
frost,frost_aggregation,,,,51119000.0,ns,16
frost,frost_aggregation,,,,51255042.0,ns,16
frost,frost_aggregation,,,,51300292.0,ns,16
frost,frost_aggregation,,,,51277958.0,ns,16
frost,frost_aggregation,,,,51291583.0,ns,16
frost,frost_aggregation,,,,51672208.0,ns,16
frost,frost_aggregation,,,,51543084.0,ns,16
frost,frost_aggregation,,,,51578583.0,ns,16
frost,frost_aggregation,,,,51260708.0,ns,16
frost,frost_aggregation,,,,51267375.0,ns,16
frost,frost_aggregation,,,,51341666.0,ns,16
frost,frost_aggregation,,,,51420041.0,ns,16
frost,frost_aggregation,,,,51369708.0,ns,16
frost,frost_aggregation,,,,51465292.0,ns,16
frost,frost_aggregation,,,,51413500.0,ns,16
frost,frost_aggregation,,,,52031916.0,ns,16
frost,frost_aggregation,,,,51281458.0,ns,16
frost,frost_aggregation,,,,51302875.0,ns,16
frost,frost_aggregation,,,,51588292.0,ns,16
frost,frost_aggregation,,,,51152208.0,ns,16
frost,frost_aggregation,,,,51320875.0,ns,16
frost,frost_aggregation,,,,51380583.0,ns,16
frost,frost_aggregation,,,,51408791.0,ns,16
frost,frost_aggregation,,,,51407667.0,ns,16
frost,frost_aggregation,,,,51785167.0,ns,16
frost,frost_aggregation,,,,51568458.0,ns,16
frost,frost_aggregation,,,,52448708.0,ns,16
frost,frost_aggregation,,,,51888625.0,ns,16
frost,frost_aggregation,,,,52422542.0,ns,16
frost,frost_aggregation,,,,51606833.0,ns,16
frost,frost_aggregation,,,,51577125.0,ns,16
frost,frost_aggregation,,,,51592083.0,ns,16
frost,frost_aggregation,,,,51561750.0,ns,16
frost,frost_aggregation,,,,51564375.0,ns,16
frost,frost_aggregation,,,,51849541.0,ns,16
frost,frost_aggregation,,,,51471209.0,ns,16
frost,frost_aggregation,,,,51227084.0,ns,16
frost,frost_aggregation,,,,51659834.0,ns,16
frost,frost_aggregation,,,,51570083.0,ns,16
