view,latency_s,session_count
0,0.030608,2
1,0.0306095,2
2,0.0305605,2
3,0.0306144,2
4,0.0304794,2
5,0.0306261,2
6,0.0306272,2
7,0.0306034,2
8,0.0306405,2
9,0.0304259,2
10,0.0306674,2
11,0.0306502,2
12,0.0307542,2
13,0.0307778,2
14,0.0306721,2
15,0.0306398,2
16,0.0307577,2
17,0.0307831,2
18,0.030632,2
19,0.0307815,2
20,0.030666,2
21,0.030667,2
22,0.0306682,2
23,0.0306821,2
24,0.0306856,2
25,0.0306305,2
26,0.0306376,2
27,0.0309953,2
28,0.0305426,2
29,0.0306846,2
30,0.0306462,2
31,0.0306805,2
32,0.0307236,2
33,0.0307018,2
34,0.0307076,2
35,0.0303722,2
36,0.0306833,2
37,0.0307035,2
38,0.0307165,2
39,0.0307005,2
40,0.0306972,2
41,0.0309148,2
42,0.0306907,2
43,0.0306606,2
44,0.030716,2
45,0.0306863,2
46,0.0306934,2
47,0.0307146,2
48,0.0308231,2
49,0.0308552,2
50,0.0308471,2
51,0.0305334,2
52,0.030649,2
53,0.0307339,2
54,0.0306492,2
55,0.030709,2
56,0.0306823,2
57,0.0307231,2
58,0.0307592,2
59,0.0307057,2
60,0.0306605,2
61,0.0305693,2
62,0.0307226,2
63,0.0307696,2
64,0.030776,2
65,0.0308169,2
66,0.0305979,2
67,0.0307229,2
68,0.0307218,2
69,0.030755,2
70,0.0305061,2
71,0.0307428,2
72,0.0308644,2
73,0.0308825,2
74,0.0308151,2
75,0.0307597,2
76,0.0307623,2
77,0.0307662,2
78,0.0307731,2
79,0.0306705,2
80,0.0307998,2
81,0.0307907,2
82,0.0307929,2
83,0.030862,2
84,0.0308776,2
85,0.0308339,2
86,0.030763,2
87,0.0307735,2
88,0.0306883,2
89,0.0306663,2
90,0.0307234,2
91,0.0307715,2
92,0.030555,2
93,0.0307379,2
94,0.0307299,2
95,0.0308822,2
96,0.0305313,2
97,0.0307208,2
98,0.0308198,2
99,0.0307822,2
100,0.0308101,2
101,0.0307259,2
102,0.030769,2
103,0.0307855,2
104,0.0307279,2
105,0.0306738,2
106,0.0306867,2
107,0.0308199,2
108,0.0308253,2
