view,latency_s
0,0.020044
1,0.020043
2,0.0200427
3,0.0200428
4,0.0200428
5,0.0200427
6,0.0200427
7,0.0200427
8,0.0200423
9,0.0200497
10,0.0200503
11,0.0200501
12,0.02005
13,0.0200499
14,0.0200502
15,0.02005
16,0.0200502
17,0.0200496
18,0.020052
19,0.0200593
20,0.0200506
21,0.0200505
22,0.0200502
23,0.0200504
24,0.0200503
25,0.0200504
26,0.0200502
27,0.0200501
28,0.0200504
29,0.0200499
30,0.0200963
31,0.020052
32,0.0200504
33,0.0200501
34,0.0200502
35,0.0200502
36,0.0200492
37,0.0200502
38,0.0200483
39,0.0200473
40,0.0200478
41,0.0200479
42,0.0200478
43,0.0200479
44,0.0200474
45,0.0200476
46,0.0200476
47,0.0200475
48,0.0200478
49,0.0200477
50,0.0200477
51,0.0200478
52,0.0200477
53,0.0200474
54,0.0200542
55,0.0200475
56,0.0200479
57,0.0200476
58,0.0200476
59,0.0200474
60,0.020048
61,0.0200477
62,0.0200479
63,0.0200478
64,0.020048
65,0.0200476
66,0.0200481
67,0.0200454
68,0.0200455
69,0.0200457
70,0.0200488
71,0.0200455
72,0.0200461
73,0.0200458
74,0.0200458
75,0.0200456
76,0.0200456
77,0.0200459
78,0.0200454
79,0.0200458
80,0.020046
81,0.020046
82,0.020046
83,0.020046
84,0.0200455
85,0.020046
86,0.020046
87,0.0200461
88,0.020046
89,0.0200457
90,0.020046
91,0.0200456
92,0.0200458
93,0.0200459
94,0.0200459
95,0.020046
96,0.020046
97,0.0200461
98,0.0200458
99,0.0200443
100,0.0200446
101,0.0200444
102,0.0200443
103,0.0200445
104,0.0200447
105,0.0200447
106,0.0200442
107,0.0200443
108,0.0200449
109,0.0200461
110,0.0200445
111,0.0200444
112,0.0200444
113,0.0200443
114,0.020044
115,0.0200442
116,0.0200443
117,0.020044
118,0.0200447
119,0.0200442
120,0.0200446
121,0.0200444
122,0.0200444
123,0.0200442
124,0.0200447
125,0.0200445
126,0.0200445
127,0.0200441
128,0.0200445
129,0.0200447
130,0.0200444
131,0.0200443
132,0.0200427
133,0.0200434
134,0.020043
135,0.0200433
136,0.0200437
137,0.0200428
138,0.020043
139,0.020043
140,0.0200437
141,0.0200432
142,0.0200432
143,0.0200433
144,0.0200471
145,0.020045
146,0.0200437
147,0.0200434
148,0.020043
149,0.0200431
150,0.0200441
151,0.020043
152,0.0200436
153,0.020043
154,0.0200423
155,0.0200425
156,0.0200426
157,0.0200423
158,0.0200424
159,0.0200423
160,0.0200422
161,0.0200428
162,0.0200424
163,0.0200424
164,0.0200423
165,0.0200426
166,0.020042
167,0.0200419
168,0.020042
169,0.0200419
170,0.0200421
171,0.0200422
172,0.0200421
173,0.0200417
174,0.0200418
175,0.020042
176,0.0200418
177,0.0200416
178,0.0200415
179,0.0200414
180,0.0200413
181,0.0200413
182,0.0200414
183,0.0200415
184,0.0200414
185,0.0200412
186,0.0200415
187,0.0200513
188,0.0200418
189,0.0200418
190,0.0200412
191,0.0200416
192,0.0200415
193,0.0200416
194,0.0200412
195,0.0200416
196,0.0200416
197,0.0200415
198,0.0200414
199,0.0200415
200,0.0200415
201,0.020041
202,0.0200435
203,0.0200408
204,0.0200411
205,0.0200409
206,0.020041
207,0.020041
208,0.0200497
209,0.0200408
210,0.0200407
211,0.0200408
212,0.020041
213,0.0200409
214,0.020041
215,0.0200411
216,0.0200409
217,0.0200413
218,0.0200413
219,0.020041
220,0.020041
221,0.0200411
222,0.0200412
223,0.020041
224,0.020041
225,0.020041
226,0.0200412
227,0.0200413
228,0.020041
229,0.0200409
230,0.020041
231,0.0200409
232,0.020047
233,0.0200413
234,0.0200407
235,0.020041
236,0.0200472
237,0.020041
238,0.020041
239,0.0200412
240,0.020041
241,0.020041
242,0.0200521
243,0.0200417
244,0.0200412
245,0.0200412
246,0.0200411
247,0.0200413
248,0.0200412
249,0.020041
250,0.0200411
251,0.0200414
252,0.020041
253,0.020041
254,0.0200412
255,0.020041
256,0.0200411
257,0.0200413
258,0.0200412
259,0.020041
260,0.0200393
261,0.020038
262,0.0200383
263,0.0200381
264,0.0200384
265,0.0200383
266,0.0200383
267,0.0200382
268,0.0200385
269,0.0200382
270,0.0200383
271,0.020038
272,0.0200383
273,0.020038
274,0.0200382
275,0.0200383
276,0.0200383
277,0.0200385
278,0.0200383
279,0.0200384
280,0.0200388
281,0.0200383
282,0.0200381
283,0.0200383
284,0.0200381
285,0.0200383
286,0.020038
287,0.020038
288,0.0200383
289,0.0200384
290,0.0200413
291,0.0200382
292,0.0200388
293,0.020038
294,0.0200384
295,0.0200382
296,0.0200384
297,0.0200385
298,0.0200384
299,0.0200383
300,0.0200386
301,0.0200383
302,0.0200383
303,0.0200383
304,0.0200385
305,0.0200385
306,0.0200383
307,0.0200383
308,0.0200383
309,0.0200384
310,0.02004
311,0.0200383
312,0.0200384
313,0.020045
314,0.0200385
315,0.0200383
316,0.0200385
317,0.0200382
318,0.0200382
319,0.0200385
320,0.0200385
321,0.0200381
322,0.0200383
323,0.0200382
324,0.0200447
325,0.020038
326,0.0200386
327,0.0200385
328,0.0200381
329,0.0200383
330,0.0200383
331,0.0200385
332,0.0200384
333,0.0200386
334,0.0200383
335,0.0200387
336,0.0200383
337,0.0200383
338,0.0200387
339,0.0200387
340,0.0200386
341,0.0200385
342,0.0200385
343,0.0200384
344,0.0200382
345,0.0200383
346,0.0200385
347,0.0200387
348,0.0200386
349,0.0200434
350,0.0200385
351,0.0200381
352,0.0200384
353,0.0200382
354,0.0200383
355,0.0200383
356,0.0200384
357,0.0200408
358,0.020038
359,0.0200383
360,0.0200382
361,0.0200381
362,0.0200382
363,0.0200381
364,0.0200382
365,0.0200383
366,0.020038
367,0.0200383
368,0.0200384
369,0.0200382
370,0.0200379
371,0.0200382
372,0.0200382
373,0.0200384
374,0.0200385
375,0.020038
376,0.0200382
377,0.020038
378,0.0200381
379,0.0200382
380,0.0200385
381,0.0200385
382,0.0200384
383,0.0200384
384,0.0200419
385,0.0200381
386,0.0200381
387,0.020038
388,0.0200383
389,0.0200379
390,0.0200382
391,0.0200384
392,0.0200381
393,0.020038
394,0.0200383
395,0.0200383
396,0.0200382
397,0.020038
398,0.0200384
399,0.0200381
400,0.0200385
401,0.0200469
402,0.020038
403,0.0200379
404,0.0200386
405,0.0200382
406,0.0200382
407,0.0200384
408,0.0200386
409,0.0200383
410,0.0200382
411,0.0200381
412,0.0200386
413,0.0200383
414,0.0200383
415,0.0200381
416,0.0200384
417,0.0200385
418,0.0200385
419,0.0200385
420,0.020039
421,0.0200386
422,0.0200385
423,0.0200383
424,0.0200385
425,0.0200383
426,0.0200383
427,0.0200386
428,0.0200385
429,0.0200382
430,0.0200384
431,0.0200383
432,0.0200385
433,0.0200385
434,0.0200385
435,0.0200386
436,0.0200386
437,0.0200386
438,0.0200385
439,0.0200388
440,0.0200385
441,0.0200384
442,0.0200387
443,0.0200386
444,0.0200383
445,0.0200383
446,0.0200386
447,0.0200386
448,0.0200385
449,0.0200385
450,0.0200385
451,0.0200385
452,0.0200385
453,0.0200387
454,0.0200386
455,0.0200384
456,0.0200424
457,0.0200417
458,0.0200385
459,0.0200385
460,0.0200386
461,0.0200386
462,0.0200387
463,0.0200385
464,0.0200387
465,0.0200385
466,0.0200387
467,0.0200384
468,0.0200383
469,0.0200388
470,0.0200384
471,0.0200384
472,0.0200386
473,0.0200385
474,0.0200384
475,0.0200387
476,0.0200385
477,0.0200417
478,0.0200428
479,0.0200468
480,0.0200386
481,0.0200385
482,0.0200384
483,0.0200384
484,0.0200386
485,0.0200383
486,0.0200387
487,0.0200386
488,0.0200385
489,0.0200385
490,0.0200386
491,0.0200391
492,0.0200383
493,0.0200386
494,0.0200428
495,0.0200429
496,0.0200391
497,0.0200384
498,0.0200388
499,0.0200386
500,0.0200385
501,0.0200387
502,0.0200389
503,0.0200385
504,0.0200385
505,0.0200388
506,0.0200402
507,0.0200428
508,0.0200429
509,0.0200385
510,0.0200386
511,0.0200389
512,0.0200387
513,0.0200385
514,0.0200388
515,0.0200417
516,0.0200457
517,0.0200432
518,0.0200456
519,0.020042
520,0.0200392
521,0.0200395
522,0.0200442
523,0.0200477
524,0.0200395
525,0.0200388
526,0.0200388
527,0.0200443
528,0.02004
529,0.0200433
530,0.0200395
531,0.0200394
532,0.0200394
533,0.020047
534,0.020052
535,0.0200395
536,0.020039
537,0.0200388
538,0.0200415
539,0.0200391
540,0.0200391
541,0.020039
542,0.0200391
543,0.0200388
544,0.0200388
545,0.020039
546,0.0200388
547,0.0200388
548,0.020039
549,0.020039
550,0.020039
551,0.0200485
552,0.0200386
553,0.0200386
554,0.020039
555,0.0200392
556,0.020039
557,0.020039
558,0.020039
559,0.0200388
560,0.0200389
561,0.020039
562,0.0200391
563,0.0200457
564,0.020039
565,0.020039
566,0.0200391
567,0.0200391
568,0.020039
569,0.020039
570,0.0200387
571,0.0200391
572,0.0200394
573,0.0200391
574,0.0200391
575,0.020039
576,0.0200391
577,0.0200389
578,0.020039
579,0.0200389
580,0.0200388
581,0.0200391
582,0.0200391
583,0.020039
584,0.0200387
585,0.0200389
586,0.020039
587,0.0200392
588,0.0200389
589,0.0200389
590,0.020039
591,0.020039
592,0.0200393
593,0.0200393
594,0.0200391
595,0.0200391
596,0.020039
597,0.0200391
598,0.0200393
599,0.020039
600,0.020039
601,0.0200392
602,0.0200391
603,0.0200391
604,0.0200392
605,0.0200392
606,0.0200388
607,0.0200389
608,0.0200392
609,0.0200388
610,0.0200392
611,0.0200392
612,0.0200392
613,0.0200391
614,0.0200395
615,0.0200393
616,0.0200396
617,0.0200488
618,0.0200392
619,0.0200395
620,0.0200393
621,0.020039
622,0.0200391
623,0.0200392
624,0.0200395
625,0.0200393
626,0.020039
627,0.0200391
628,0.0200394
629,0.0200393
630,0.0200413
631,0.0200393
632,0.0200393
633,0.0200392
634,0.0200391
635,0.0200392
636,0.0200391
637,0.0200393
638,0.0200393
639,0.0200417
640,0.0200438
641,0.0200393
642,0.020039
643,0.0200393
644,0.0200392
645,0.0200392
646,0.0200393
647,0.0200395
648,0.0200392
649,0.0200393
650,0.0200393
651,0.0200436
652,0.0200394
653,0.0200392
654,0.0200392
655,0.0200392
656,0.0200397
657,0.0200413
658,0.0200394
659,0.0200392
660,0.0200397
661,0.0200393
662,0.0200395
663,0.0200392
664,0.0200394
665,0.0200393
666,0.0200394
667,0.0200429
668,0.0200395
669,0.0200449
670,0.0200393
671,0.0200392
672,0.0200396
673,0.0200394
674,0.0200393
675,0.0200393
676,0.0200422
677,0.0200395
678,0.0200391
679,0.0200391
680,0.0200394
681,0.0200393
682,0.0200394
683,0.0200411
684,0.020042
685,0.0200435
686,0.0200395
687,0.020039
688,0.0200394
689,0.0200395
690,0.0200396
691,0.0200393
692,0.0200397
693,0.0200395
694,0.0200396
695,0.020042
696,0.0200398
697,0.0200433
698,0.0200424
699,0.0200396
700,0.0200397
701,0.0200394
702,0.0200393
703,0.020039
704,0.0200393
705,0.0200423
706,0.0200417
707,0.0200434
708,0.0200399
709,0.0200397
710,0.0200397
711,0.0200435
712,0.0200395
713,0.0200395
714,0.0200417
715,0.0200392
716,0.0200395
717,0.0200417
718,0.0200392
719,0.0200434
720,0.0200415
721,0.0200395
722,0.0200396
723,0.0200395
724,0.0200397
725,0.0200395
726,0.0200395
727,0.0200396
728,0.0200395
729,0.0200392
730,0.0200434
731,0.0200395
732,0.0200438
733,0.0200398
734,0.0200394
735,0.0200397
736,0.0200432
737,0.0200398
738,0.0200438
739,0.020041
740,0.0200395
741,0.0200398
742,0.0200402
743,0.0200394
744,0.0200397
745,0.0200409
746,0.0200416
