group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_verify,,,,50121916.0,ns,376
multisig,multisig_verify,,,,49711166.0,ns,376
multisig,multisig_verify,,,,49698041.0,ns,376
multisig,multisig_verify,,,,49713875.0,ns,376
multisig,multisig_verify,,,,49681542.0,ns,376
multisig,multisig_verify,,,,49685500.0,ns,376
multisig,multisig_verify,,,,49700625.0,ns,376
multisig,multisig_verify,,,,49697000.0,ns,376
multisig,multisig_verify,,,,49671209.0,ns,376
multisig,multisig_verify,,,,49729750.0,ns,376
multisig,multisig_verify,,,,49742875.0,ns,376
multisig,multisig_verify,,,,49644250.0,ns,376
multisig,multisig_verify,,,,49701292.0,ns,376
multisig,multisig_verify,,,,49675916.0,ns,376
multisig,multisig_verify,,,,49662375.0,ns,376
multisig,multisig_verify,,,,49675500.0,ns,376
multisig,multisig_verify,,,,49676250.0,ns,376
multisig,multisig_verify,,,,49667500.0,ns,376
multisig,multisig_verify,,,,49642916.0,ns,376
multisig,multisig_verify,,,,49679958.0,ns,376
multisig,multisig_verify,,,,49701583.0,ns,376
multisig,multisig_verify,,,,49722875.0,ns,376
multisig,multisig_verify,,,,49727792.0,ns,376
multisig,multisig_verify,,,,49703834.0,ns,376
multisig,multisig_verify,,,,49671792.0,ns,376
multisig,multisig_verify,,,,49676584.0,ns,376
multisig,multisig_verify,,,,49644417.0,ns,376
multisig,multisig_verify,,,,49646042.0,ns,376
multisig,multisig_verify,,,,49649083.0,ns,376
multisig,multisig_verify,,,,49699208.0,ns,376
multisig,multisig_verify,,,,49695959.0,ns,376
multisig,multisig_verify,,,,49651792.0,ns,376
multisig,multisig_verify,,,,49682792.0,ns,376
multisig,multisig_verify,,,,49661875.0,ns,376
multisig,multisig_verify,,,,49679458.0,ns,376
multisig,multisig_verify,,,,49643083.0,ns,376
multisig,multisig_verify,,,,50150042.0,ns,376
multisig,multisig_verify,,,,49707000.0,ns,376
multisig,multisig_verify,,,,49671875.0,ns,376
multisig,multisig_verify,,,,49708208.0,ns,376
multisig,multisig_verify,,,,49696875.0,ns,376
multisig,multisig_verify,,,,49649958.0,ns,376
multisig,multisig_verify,,,,49717208.0,ns,376
multisig,multisig_verify,,,,49710875.0,ns,376
multisig,multisig_verify,,,,49619959.0,ns,376
multisig,multisig_verify,,,,49666584.0,ns,376
multisig,multisig_verify,,,,49674083.0,ns,376
multisig,multisig_verify,,,,49970916.0,ns,376
multisig,multisig_verify,,,,49934750.0,ns,376
multisig,multisig_verify,,,,49708959.0,ns,376
multisig,multisig_verify,,,,49692250.0,ns,376
multisig,multisig_verify,,,,49679959.0,ns,376
multisig,multisig_verify,,,,49700083.0,ns,376
multisig,multisig_verify,,,,49661125.0,ns,376
multisig,multisig_verify,,,,49686542.0,ns,376
multisig,multisig_verify,,,,49662625.0,ns,376
multisig,multisig_verify,,,,49656209.0,ns,376
multisig,multisig_verify,,,,49655042.0,ns,376
multisig,multisig_verify,,,,49694959.0,ns,376
multisig,multisig_verify,,,,49660875.0,ns,376
multisig,multisig_verify,,,,49701041.0,ns,376
multisig,multisig_verify,,,,49654375.0,ns,376
multisig,multisig_verify,,,,49762417.0,ns,376
multisig,multisig_verify,,,,49752917.0,ns,376
multisig,multisig_verify,,,,49682292.0,ns,376
multisig,multisig_verify,,,,49646584.0,ns,376
multisig,multisig_verify,,,,49674084.0,ns,376
multisig,multisig_verify,,,,49690042.0,ns,376
multisig,multisig_verify,,,,49647084.0,ns,376
multisig,multisig_verify,,,,49667875.0,ns,376
multisig,multisig_verify,,,,49723417.0,ns,376
multisig,multisig_verify,,,,49687375.0,ns,376
multisig,multisig_verify,,,,49694500.0,ns,376
multisig,multisig_verify,,,,49660917.0,ns,376
multisig,multisig_verify,,,,49656500.0,ns,376
multisig,multisig_verify,,,,49653166.0,ns,376
multisig,multisig_verify,,,,49657792.0,ns,376
multisig,multisig_verify,,,,49698625.0,ns,376
multisig,multisig_verify,,,,49754500.0,ns,376
multisig,multisig_verify,,,,49700334.0,ns,376
multisig,multisig_verify,,,,49691708.0,ns,376
multisig,multisig_verify,,,,49647791.0,ns,376
multisig,multisig_verify,,,,49713333.0,ns,376
multisig,multisig_verify,,,,49728416.0,ns,376
multisig,multisig_verify,,,,49662458.0,ns,376
multisig,multisig_verify,,,,49619541.0,ns,376
multisig,multisig_verify,,,,49616416.0,ns,376
multisig,multisig_verify,,,,49682458.0,ns,376
multisig,multisig_verify,,,,49625542.0,ns,376
multisig,multisig_verify,,,,49658791.0,ns,376
multisig,multisig_verify,,,,49690125.0,ns,376
multisig,multisig_verify,,,,49699333.0,ns,376
multisig,multisig_verify,,,,49740208.0,ns,376
multisig,multisig_verify,,,,49667666.0,ns,376
multisig,multisig_verify,,,,49641958.0,ns,376
multisig,multisig_verify,,,,49701084.0,ns,376
multisig,multisig_verify,,,,49624375.0,ns,376
multisig,multisig_verify,,,,49615583.0,ns,376
multisig,multisig_verify,,,,49618959.0,ns,376
multisig,multisig_verify,,,,49684917.0,ns,376
