group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_initiation,,,,50433125.0,ns,118
multisig,multisig_initiation,,,,50048834.0,ns,118
multisig,multisig_initiation,,,,50084750.0,ns,118
multisig,multisig_initiation,,,,49996833.0,ns,118
multisig,multisig_initiation,,,,50005292.0,ns,118
multisig,multisig_initiation,,,,50028417.0,ns,118
multisig,multisig_initiation,,,,50064916.0,ns,118
multisig,multisig_initiation,,,,50023833.0,ns,118
multisig,multisig_initiation,,,,49957709.0,ns,118
multisig,multisig_initiation,,,,49996583.0,ns,118
multisig,multisig_initiation,,,,49962291.0,ns,118
multisig,multisig_initiation,,,,49986542.0,ns,118
multisig,multisig_initiation,,,,50061125.0,ns,118
multisig,multisig_initiation,,,,50107917.0,ns,118
multisig,multisig_initiation,,,,49975167.0,ns,118
multisig,multisig_initiation,,,,49982083.0,ns,118
multisig,multisig_initiation,,,,50003167.0,ns,118
multisig,multisig_initiation,,,,49974750.0,ns,118
multisig,multisig_initiation,,,,49991875.0,ns,118
multisig,multisig_initiation,,,,49958667.0,ns,118
multisig,multisig_initiation,,,,49958791.0,ns,118
multisig,multisig_initiation,,,,50000417.0,ns,118
multisig,multisig_initiation,,,,50017833.0,ns,118
multisig,multisig_initiation,,,,49990875.0,ns,118
multisig,multisig_initiation,,,,49961625.0,ns,118
multisig,multisig_initiation,,,,49976250.0,ns,118
multisig,multisig_initiation,,,,50033958.0,ns,118
multisig,multisig_initiation,,,,49997166.0,ns,118
multisig,multisig_initiation,,,,49945375.0,ns,118
multisig,multisig_initiation,,,,49970167.0,ns,118
multisig,multisig_initiation,,,,49968209.0,ns,118
multisig,multisig_initiation,,,,49934334.0,ns,118
multisig,multisig_initiation,,,,50006958.0,ns,118
multisig,multisig_initiation,,,,49997750.0,ns,118
multisig,multisig_initiation,,,,49985959.0,ns,118
multisig,multisig_initiation,,,,50004542.0,ns,118
multisig,multisig_initiation,,,,49986000.0,ns,118
multisig,multisig_initiation,,,,50008416.0,ns,118
multisig,multisig_initiation,,,,49956791.0,ns,118
multisig,multisig_initiation,,,,49957583.0,ns,118
multisig,multisig_initiation,,,,49977708.0,ns,118
multisig,multisig_initiation,,,,49960542.0,ns,118
multisig,multisig_initiation,,,,50066375.0,ns,118
multisig,multisig_initiation,,,,49987125.0,ns,118
multisig,multisig_initiation,,,,49962708.0,ns,118
multisig,multisig_initiation,,,,50016583.0,ns,118
multisig,multisig_initiation,,,,50029625.0,ns,118
multisig,multisig_initiation,,,,50003083.0,ns,118
multisig,multisig_initiation,,,,49967791.0,ns,118
multisig,multisig_initiation,,,,49982208.0,ns,118
multisig,multisig_initiation,,,,49955708.0,ns,118
multisig,multisig_initiation,,,,49951875.0,ns,118
multisig,multisig_initiation,,,,50038208.0,ns,118
multisig,multisig_initiation,,,,49983750.0,ns,118
multisig,multisig_initiation,,,,49980000.0,ns,118
multisig,multisig_initiation,,,,49983875.0,ns,118
multisig,multisig_initiation,,,,50010209.0,ns,118
multisig,multisig_initiation,,,,49998917.0,ns,118
multisig,multisig_initiation,,,,49991667.0,ns,118
multisig,multisig_initiation,,,,49940750.0,ns,118
multisig,multisig_initiation,,,,49974833.0,ns,118
multisig,multisig_initiation,,,,50001959.0,ns,118
multisig,multisig_initiation,,,,49983917.0,ns,118
multisig,multisig_initiation,,,,49995250.0,ns,118
multisig,multisig_initiation,,,,49990750.0,ns,118
multisig,multisig_initiation,,,,50210334.0,ns,118
multisig,multisig_initiation,,,,50232250.0,ns,118
multisig,multisig_initiation,,,,49985042.0,ns,118
multisig,multisig_initiation,,,,49955458.0,ns,118
multisig,multisig_initiation,,,,49959708.0,ns,118
multisig,multisig_initiation,,,,49964166.0,ns,118
multisig,multisig_initiation,,,,49959791.0,ns,118
multisig,multisig_initiation,,,,50034916.0,ns,118
multisig,multisig_initiation,,,,49993750.0,ns,118
multisig,multisig_initiation,,,,49991708.0,ns,118
multisig,multisig_initiation,,,,49978750.0,ns,118
multisig,multisig_initiation,,,,49959500.0,ns,118
multisig,multisig_initiation,,,,50007459.0,ns,118
multisig,multisig_initiation,,,,49970625.0,ns,118
multisig,multisig_initiation,,,,49990292.0,ns,118
multisig,multisig_initiation,,,,49965792.0,ns,118
multisig,multisig_initiation,,,,49947500.0,ns,118
multisig,multisig_initiation,,,,50006542.0,ns,118
multisig,multisig_initiation,,,,50021125.0,ns,118
multisig,multisig_initiation,,,,49973291.0,ns,118
multisig,multisig_initiation,,,,50001917.0,ns,118
multisig,multisig_initiation,,,,50023709.0,ns,118
multisig,multisig_initiation,,,,50009458.0,ns,118
multisig,multisig_initiation,,,,49945958.0,ns,118
multisig,multisig_initiation,,,,49975750.0,ns,118
multisig,multisig_initiation,,,,50064375.0,ns,118
multisig,multisig_initiation,,,,49960083.0,ns,118
multisig,multisig_initiation,,,,50000625.0,ns,118
multisig,multisig_initiation,,,,49998667.0,ns,118
multisig,multisig_initiation,,,,49975875.0,ns,118
multisig,multisig_initiation,,,,50006041.0,ns,118
multisig,multisig_initiation,,,,49964250.0,ns,118
multisig,multisig_initiation,,,,50026000.0,ns,118
multisig,multisig_initiation,,,,49959750.0,ns,118
multisig,multisig_initiation,,,,49968834.0,ns,118
