group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_signing,,,,51513334.0,ns,16
frost,frost_signing,,,,51498875.0,ns,16
frost,frost_signing,,,,51162875.0,ns,16
frost,frost_signing,,,,50596583.0,ns,16
frost,frost_signing,,,,50888375.0,ns,16
frost,frost_signing,,,,50908917.0,ns,16
frost,frost_signing,,,,50906375.0,ns,16
frost,frost_signing,,,,50931458.0,ns,16
frost,frost_signing,,,,50938750.0,ns,16
frost,frost_signing,,,,50997125.0,ns,16
frost,frost_signing,,,,50908417.0,ns,16
frost,frost_signing,,,,51000417.0,ns,16
frost,frost_signing,,,,51120834.0,ns,16
frost,frost_signing,,,,50954667.0,ns,16
frost,frost_signing,,,,50523459.0,ns,16
frost,frost_signing,,,,50508500.0,ns,16
frost,frost_signing,,,,50591250.0,ns,16
frost,frost_signing,,,,50771583.0,ns,16
frost,frost_signing,,,,50757167.0,ns,16
frost,frost_signing,,,,50716500.0,ns,16
frost,frost_signing,,,,50743916.0,ns,16
frost,frost_signing,,,,50970833.0,ns,16
frost,frost_signing,,,,51138584.0,ns,16
frost,frost_signing,,,,50579000.0,ns,16
frost,frost_signing,,,,50697542.0,ns,16
frost,frost_signing,,,,50541333.0,ns,16
frost,frost_signing,,,,50572833.0,ns,16
frost,frost_signing,,,,50939459.0,ns,16
frost,frost_signing,,,,50939292.0,ns,16
frost,frost_signing,,,,50982125.0,ns,16
frost,frost_signing,,,,50906959.0,ns,16
frost,frost_signing,,,,50977292.0,ns,16
frost,frost_signing,,,,50637417.0,ns,16
frost,frost_signing,,,,51166500.0,ns,16
frost,frost_signing,,,,50502375.0,ns,16
frost,frost_signing,,,,50689292.0,ns,16
frost,frost_signing,,,,50659042.0,ns,16
frost,frost_signing,,,,50977167.0,ns,16
frost,frost_signing,,,,50962208.0,ns,16
frost,frost_signing,,,,50922084.0,ns,16
frost,frost_signing,,,,50898750.0,ns,16
frost,frost_signing,,,,51367541.0,ns,16
frost,frost_signing,,,,50872667.0,ns,16
frost,frost_signing,,,,51004167.0,ns,16
frost,frost_signing,,,,50625125.0,ns,16
frost,frost_signing,,,,50617834.0,ns,16
frost,frost_signing,,,,50662000.0,ns,16
frost,frost_signing,,,,50811416.0,ns,16
frost,frost_signing,,,,50843666.0,ns,16
frost,frost_signing,,,,50794042.0,ns,16
frost,frost_signing,,,,50801917.0,ns,16
frost,frost_signing,,,,51182334.0,ns,16
frost,frost_signing,,,,50802334.0,ns,16
frost,frost_signing,,,,50715792.0,ns,16
frost,frost_signing,,,,50873875.0,ns,16
frost,frost_signing,,,,50470500.0,ns,16
frost,frost_signing,,,,50739875.0,ns,16
frost,frost_signing,,,,50849917.0,ns,16
frost,frost_signing,,,,50840167.0,ns,16
frost,frost_signing,,,,50795625.0,ns,16
frost,frost_signing,,,,50788834.0,ns,16
frost,frost_signing,,,,51391542.0,ns,16
frost,frost_signing,,,,50844334.0,ns,16
frost,frost_signing,,,,50411250.0,ns,16
frost,frost_signing,,,,50543541.0,ns,16
frost,frost_signing,,,,50552208.0,ns,16
frost,frost_signing,,,,50758416.0,ns,16
frost,frost_signing,,,,50922792.0,ns,16
frost,frost_signing,,,,50908333.0,ns,16
frost,frost_signing,,,,50892333.0,ns,16
frost,frost_signing,,,,50954500.0,ns,16
frost,frost_signing,,,,50965792.0,ns,16
frost,frost_signing,,,,50511709.0,ns,16
frost,frost_signing,,,,50423834.0,ns,16
frost,frost_signing,,,,50503125.0,ns,16
frost,frost_signing,,,,50453917.0,ns,16
frost,frost_signing,,,,51089292.0,ns,16
frost,frost_signing,,,,50908375.0,ns,16
frost,frost_signing,,,,50951750.0,ns,16
frost,frost_signing,,,,50954541.0,ns,16
frost,frost_signing,,,,51067750.0,ns,16
frost,frost_signing,,,,51475708.0,ns,16
frost,frost_signing,,,,52046750.0,ns,16
frost,frost_signing,,,,50780333.0,ns,16
frost,frost_signing,,,,51594416.0,ns,16
frost,frost_signing,,,,50760125.0,ns,16
frost,frost_signing,,,,50617125.0,ns,16
frost,frost_signing,,,,50627125.0,ns,16
frost,frost_signing,,,,50547584.0,ns,16
frost,frost_signing,,,,50532250.0,ns,16
frost,frost_signing,,,,51070291.0,ns,16
frost,frost_signing,,,,50890750.0,ns,16
frost,frost_signing,,,,50515083.0,ns,16
frost,frost_signing,,,,50643667.0,ns,16
frost,frost_signing,,,,50900333.0,ns,16
frost,frost_signing,,,,50750209.0,ns,16
frost,frost_signing,,,,50789750.0,ns,16
frost,frost_signing,,,,50757958.0,ns,16
frost,frost_signing,,,,50705708.0,ns,16
frost,frost_signing,,,,50702458.0,ns,16
