group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_initiation,,,,50426625.0,ns,59
multisig,multisig_initiation,,,,50075625.0,ns,59
multisig,multisig_initiation,,,,50136209.0,ns,59
multisig,multisig_initiation,,,,50023958.0,ns,59
multisig,multisig_initiation,,,,50022791.0,ns,59
multisig,multisig_initiation,,,,50022333.0,ns,59
multisig,multisig_initiation,,,,49958750.0,ns,59
multisig,multisig_initiation,,,,49972541.0,ns,59
multisig,multisig_initiation,,,,50050958.0,ns,59
multisig,multisig_initiation,,,,50004416.0,ns,59
multisig,multisig_initiation,,,,50005708.0,ns,59
multisig,multisig_initiation,,,,50034667.0,ns,59
multisig,multisig_initiation,,,,50004209.0,ns,59
multisig,multisig_initiation,,,,49977500.0,ns,59
multisig,multisig_initiation,,,,49982375.0,ns,59
multisig,multisig_initiation,,,,49989708.0,ns,59
multisig,multisig_initiation,,,,49973417.0,ns,59
multisig,multisig_initiation,,,,49976083.0,ns,59
multisig,multisig_initiation,,,,50071083.0,ns,59
multisig,multisig_initiation,,,,49965917.0,ns,59
multisig,multisig_initiation,,,,49978167.0,ns,59
multisig,multisig_initiation,,,,50010916.0,ns,59
multisig,multisig_initiation,,,,50060208.0,ns,59
multisig,multisig_initiation,,,,49989458.0,ns,59
multisig,multisig_initiation,,,,49975375.0,ns,59
multisig,multisig_initiation,,,,52790166.0,ns,59
multisig,multisig_initiation,,,,49963667.0,ns,59
multisig,multisig_initiation,,,,49958334.0,ns,59
multisig,multisig_initiation,,,,50066125.0,ns,59
multisig,multisig_initiation,,,,49984000.0,ns,59
multisig,multisig_initiation,,,,49976500.0,ns,59
multisig,multisig_initiation,,,,50052625.0,ns,59
multisig,multisig_initiation,,,,49976208.0,ns,59
multisig,multisig_initiation,,,,49963375.0,ns,59
multisig,multisig_initiation,,,,49976291.0,ns,59
multisig,multisig_initiation,,,,49975541.0,ns,59
multisig,multisig_initiation,,,,49947083.0,ns,59
multisig,multisig_initiation,,,,49990291.0,ns,59
multisig,multisig_initiation,,,,50072583.0,ns,59
multisig,multisig_initiation,,,,49986541.0,ns,59
multisig,multisig_initiation,,,,49988958.0,ns,59
multisig,multisig_initiation,,,,50011750.0,ns,59
multisig,multisig_initiation,,,,49986583.0,ns,59
multisig,multisig_initiation,,,,49971416.0,ns,59
multisig,multisig_initiation,,,,49999875.0,ns,59
multisig,multisig_initiation,,,,49963833.0,ns,59
multisig,multisig_initiation,,,,49973500.0,ns,59
multisig,multisig_initiation,,,,49990500.0,ns,59
multisig,multisig_initiation,,,,50036750.0,ns,59
multisig,multisig_initiation,,,,49993334.0,ns,59
multisig,multisig_initiation,,,,49967667.0,ns,59
multisig,multisig_initiation,,,,50034958.0,ns,59
multisig,multisig_initiation,,,,50013708.0,ns,59
multisig,multisig_initiation,,,,49947500.0,ns,59
multisig,multisig_initiation,,,,50003750.0,ns,59
multisig,multisig_initiation,,,,49976375.0,ns,59
multisig,multisig_initiation,,,,49965958.0,ns,59
multisig,multisig_initiation,,,,49961667.0,ns,59
multisig,multisig_initiation,,,,50079750.0,ns,59
multisig,multisig_initiation,,,,50010291.0,ns,59
multisig,multisig_initiation,,,,49987875.0,ns,59
multisig,multisig_initiation,,,,49989792.0,ns,59
multisig,multisig_initiation,,,,50016709.0,ns,59
multisig,multisig_initiation,,,,50004792.0,ns,59
multisig,multisig_initiation,,,,49967041.0,ns,59
multisig,multisig_initiation,,,,49945250.0,ns,59
multisig,multisig_initiation,,,,49967459.0,ns,59
multisig,multisig_initiation,,,,49971417.0,ns,59
multisig,multisig_initiation,,,,50054000.0,ns,59
multisig,multisig_initiation,,,,49993750.0,ns,59
multisig,multisig_initiation,,,,49986542.0,ns,59
multisig,multisig_initiation,,,,50035625.0,ns,59
multisig,multisig_initiation,,,,50009583.0,ns,59
multisig,multisig_initiation,,,,49944958.0,ns,59
multisig,multisig_initiation,,,,49973458.0,ns,59
multisig,multisig_initiation,,,,49972291.0,ns,59
multisig,multisig_initiation,,,,49943041.0,ns,59
multisig,multisig_initiation,,,,49948333.0,ns,59
multisig,multisig_initiation,,,,50077333.0,ns,59
multisig,multisig_initiation,,,,49987166.0,ns,59
multisig,multisig_initiation,,,,49980125.0,ns,59
multisig,multisig_initiation,,,,49981667.0,ns,59
multisig,multisig_initiation,,,,50457125.0,ns,59
multisig,multisig_initiation,,,,49966500.0,ns,59
multisig,multisig_initiation,,,,49947417.0,ns,59
multisig,multisig_initiation,,,,49939625.0,ns,59
multisig,multisig_initiation,,,,49982917.0,ns,59
multisig,multisig_initiation,,,,49980041.0,ns,59
multisig,multisig_initiation,,,,50111958.0,ns,59
multisig,multisig_initiation,,,,49976750.0,ns,59
multisig,multisig_initiation,,,,49981792.0,ns,59
multisig,multisig_initiation,,,,50036708.0,ns,59
multisig,multisig_initiation,,,,49988959.0,ns,59
multisig,multisig_initiation,,,,49952000.0,ns,59
multisig,multisig_initiation,,,,49979792.0,ns,59
multisig,multisig_initiation,,,,50016417.0,ns,59
multisig,multisig_initiation,,,,49950834.0,ns,59
multisig,multisig_initiation,,,,49970792.0,ns,59
multisig,multisig_initiation,,,,50062833.0,ns,59
multisig,multisig_initiation,,,,49997500.0,ns,59
