group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_signing,,,,49791792.0,ns,5573
multisig,multisig_signing,,,,49516125.0,ns,5573
multisig,multisig_signing,,,,49511875.0,ns,5573
multisig,multisig_signing,,,,49486583.0,ns,5573
multisig,multisig_signing,,,,49517125.0,ns,5573
multisig,multisig_signing,,,,49502625.0,ns,5573
multisig,multisig_signing,,,,49460625.0,ns,5573
multisig,multisig_signing,,,,49495792.0,ns,5573
multisig,multisig_signing,,,,49550416.0,ns,5573
multisig,multisig_signing,,,,49514000.0,ns,5573
multisig,multisig_signing,,,,49471250.0,ns,5573
multisig,multisig_signing,,,,49439833.0,ns,5573
multisig,multisig_signing,,,,49458041.0,ns,5573
multisig,multisig_signing,,,,49487208.0,ns,5573
multisig,multisig_signing,,,,49446250.0,ns,5573
multisig,multisig_signing,,,,49603042.0,ns,5573
multisig,multisig_signing,,,,49471125.0,ns,5573
multisig,multisig_signing,,,,49472209.0,ns,5573
multisig,multisig_signing,,,,49493834.0,ns,5573
multisig,multisig_signing,,,,49463625.0,ns,5573
multisig,multisig_signing,,,,49486833.0,ns,5573
multisig,multisig_signing,,,,49502042.0,ns,5573
multisig,multisig_signing,,,,49438958.0,ns,5573
multisig,multisig_signing,,,,49461834.0,ns,5573
multisig,multisig_signing,,,,49454125.0,ns,5573
multisig,multisig_signing,,,,49546875.0,ns,5573
multisig,multisig_signing,,,,49447333.0,ns,5573
multisig,multisig_signing,,,,49452833.0,ns,5573
multisig,multisig_signing,,,,49481959.0,ns,5573
multisig,multisig_signing,,,,49494834.0,ns,5573
multisig,multisig_signing,,,,49477167.0,ns,5573
multisig,multisig_signing,,,,49443625.0,ns,5573
multisig,multisig_signing,,,,49427666.0,ns,5573
multisig,multisig_signing,,,,49461791.0,ns,5573
multisig,multisig_signing,,,,49462125.0,ns,5573
multisig,multisig_signing,,,,49526542.0,ns,5573
multisig,multisig_signing,,,,49498125.0,ns,5573
multisig,multisig_signing,,,,49523125.0,ns,5573
multisig,multisig_signing,,,,49488250.0,ns,5573
multisig,multisig_signing,,,,49487875.0,ns,5573
multisig,multisig_signing,,,,49501958.0,ns,5573
multisig,multisig_signing,,,,49521625.0,ns,5573
multisig,multisig_signing,,,,49475917.0,ns,5573
multisig,multisig_signing,,,,49465458.0,ns,5573
multisig,multisig_signing,,,,49461542.0,ns,5573
multisig,multisig_signing,,,,49533625.0,ns,5573
multisig,multisig_signing,,,,49462125.0,ns,5573
multisig,multisig_signing,,,,49461667.0,ns,5573
multisig,multisig_signing,,,,49506458.0,ns,5573
multisig,multisig_signing,,,,49519458.0,ns,5573
multisig,multisig_signing,,,,49485542.0,ns,5573
multisig,multisig_signing,,,,49449833.0,ns,5573
multisig,multisig_signing,,,,49452625.0,ns,5573
multisig,multisig_signing,,,,49453250.0,ns,5573
multisig,multisig_signing,,,,49477167.0,ns,5573
multisig,multisig_signing,,,,49496208.0,ns,5573
multisig,multisig_signing,,,,49493125.0,ns,5573
multisig,multisig_signing,,,,49534000.0,ns,5573
multisig,multisig_signing,,,,49487375.0,ns,5573
multisig,multisig_signing,,,,49599666.0,ns,5573
multisig,multisig_signing,,,,49555708.0,ns,5573
multisig,multisig_signing,,,,49499041.0,ns,5573
multisig,multisig_signing,,,,49504458.0,ns,5573
multisig,multisig_signing,,,,49475083.0,ns,5573
multisig,multisig_signing,,,,49492625.0,ns,5573
multisig,multisig_signing,,,,49503625.0,ns,5573
multisig,multisig_signing,,,,49503125.0,ns,5573
multisig,multisig_signing,,,,49469459.0,ns,5573
multisig,multisig_signing,,,,49670333.0,ns,5573
multisig,multisig_signing,,,,49794208.0,ns,5573
multisig,multisig_signing,,,,49508125.0,ns,5573
multisig,multisig_signing,,,,49465500.0,ns,5573
multisig,multisig_signing,,,,49432333.0,ns,5573
multisig,multisig_signing,,,,49456125.0,ns,5573
multisig,multisig_signing,,,,49455167.0,ns,5573
multisig,multisig_signing,,,,49510625.0,ns,5573
multisig,multisig_signing,,,,49480416.0,ns,5573
multisig,multisig_signing,,,,49464916.0,ns,5573
multisig,multisig_signing,,,,49491958.0,ns,5573
multisig,multisig_signing,,,,49478041.0,ns,5573
multisig,multisig_signing,,,,49477916.0,ns,5573
multisig,multisig_signing,,,,49475375.0,ns,5573
multisig,multisig_signing,,,,49463708.0,ns,5573
multisig,multisig_signing,,,,49467875.0,ns,5573
multisig,multisig_signing,,,,49449083.0,ns,5573
multisig,multisig_signing,,,,49466500.0,ns,5573
multisig,multisig_signing,,,,49460250.0,ns,5573
multisig,multisig_signing,,,,49476916.0,ns,5573
multisig,multisig_signing,,,,49468791.0,ns,5573
multisig,multisig_signing,,,,49482291.0,ns,5573
multisig,multisig_signing,,,,49508083.0,ns,5573
multisig,multisig_signing,,,,49462917.0,ns,5573
multisig,multisig_signing,,,,49454917.0,ns,5573
multisig,multisig_signing,,,,49442375.0,ns,5573
multisig,multisig_signing,,,,49505791.0,ns,5573
multisig,multisig_signing,,,,49477250.0,ns,5573
multisig,multisig_signing,,,,49504583.0,ns,5573
multisig,multisig_signing,,,,49471125.0,ns,5573
multisig,multisig_signing,,,,49483542.0,ns,5573
multisig,multisig_signing,,,,49483375.0,ns,5573
