group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_initiation,,,,139419875.0,ns,1
frost,frost_initiation,,,,138990167.0,ns,1
frost,frost_initiation,,,,138974250.0,ns,1
frost,frost_initiation,,,,138940750.0,ns,1
frost,frost_initiation,,,,138975500.0,ns,1
frost,frost_initiation,,,,139076500.0,ns,1
frost,frost_initiation,,,,138847625.0,ns,1
frost,frost_initiation,,,,138929417.0,ns,1
frost,frost_initiation,,,,138894791.0,ns,1
frost,frost_initiation,,,,138910333.0,ns,1
frost,frost_initiation,,,,138824750.0,ns,1
frost,frost_initiation,,,,138913875.0,ns,1
frost,frost_initiation,,,,139015875.0,ns,1
frost,frost_initiation,,,,138896875.0,ns,1
frost,frost_initiation,,,,138876125.0,ns,1
frost,frost_initiation,,,,138954667.0,ns,1
frost,frost_initiation,,,,138899417.0,ns,1
frost,frost_initiation,,,,138845917.0,ns,1
frost,frost_initiation,,,,138935750.0,ns,1
frost,frost_initiation,,,,138930916.0,ns,1
frost,frost_initiation,,,,138865750.0,ns,1
frost,frost_initiation,,,,138845209.0,ns,1
frost,frost_initiation,,,,138885834.0,ns,1
frost,frost_initiation,,,,138895708.0,ns,1
frost,frost_initiation,,,,138835416.0,ns,1
frost,frost_initiation,,,,138836000.0,ns,1
frost,frost_initiation,,,,138881292.0,ns,1
frost,frost_initiation,,,,138927916.0,ns,1
frost,frost_initiation,,,,138847416.0,ns,1
frost,frost_initiation,,,,138857333.0,ns,1
frost,frost_initiation,,,,138980500.0,ns,1
frost,frost_initiation,,,,139341833.0,ns,1
frost,frost_initiation,,,,138802416.0,ns,1
frost,frost_initiation,,,,138960958.0,ns,1
frost,frost_initiation,,,,138996584.0,ns,1
frost,frost_initiation,,,,138825875.0,ns,1
frost,frost_initiation,,,,138870375.0,ns,1
frost,frost_initiation,,,,138955459.0,ns,1
frost,frost_initiation,,,,138896334.0,ns,1
frost,frost_initiation,,,,138969667.0,ns,1
frost,frost_initiation,,,,138897584.0,ns,1
frost,frost_initiation,,,,138905500.0,ns,1
frost,frost_initiation,,,,138844667.0,ns,1
frost,frost_initiation,,,,138872209.0,ns,1
frost,frost_initiation,,,,138902625.0,ns,1
frost,frost_initiation,,,,138904375.0,ns,1
frost,frost_initiation,,,,138851917.0,ns,1
frost,frost_initiation,,,,138884000.0,ns,1
frost,frost_initiation,,,,139017000.0,ns,1
frost,frost_initiation,,,,138846334.0,ns,1
frost,frost_initiation,,,,138812667.0,ns,1
frost,frost_initiation,,,,138925458.0,ns,1
frost,frost_initiation,,,,138924208.0,ns,1
frost,frost_initiation,,,,138824458.0,ns,1
frost,frost_initiation,,,,138952750.0,ns,1
frost,frost_initiation,,,,139045125.0,ns,1
frost,frost_initiation,,,,138893459.0,ns,1
frost,frost_initiation,,,,138851417.0,ns,1
frost,frost_initiation,,,,138875458.0,ns,1
frost,frost_initiation,,,,138896875.0,ns,1
frost,frost_initiation,,,,138811625.0,ns,1
frost,frost_initiation,,,,138837166.0,ns,1
frost,frost_initiation,,,,138918125.0,ns,1
frost,frost_initiation,,,,138889333.0,ns,1
frost,frost_initiation,,,,138851292.0,ns,1
frost,frost_initiation,,,,138851042.0,ns,1
frost,frost_initiation,,,,138955833.0,ns,1
frost,frost_initiation,,,,138856166.0,ns,1
frost,frost_initiation,,,,138823833.0,ns,1
frost,frost_initiation,,,,138945250.0,ns,1
frost,frost_initiation,,,,138941125.0,ns,1
frost,frost_initiation,,,,138829583.0,ns,1
frost,frost_initiation,,,,138869334.0,ns,1
frost,frost_initiation,,,,138900250.0,ns,1
frost,frost_initiation,,,,138882292.0,ns,1
frost,frost_initiation,,,,138875750.0,ns,1
frost,frost_initiation,,,,138895792.0,ns,1
frost,frost_initiation,,,,138991167.0,ns,1
frost,frost_initiation,,,,138826792.0,ns,1
frost,frost_initiation,,,,138861750.0,ns,1
frost,frost_initiation,,,,138936666.0,ns,1
frost,frost_initiation,,,,138862875.0,ns,1
frost,frost_initiation,,,,138833500.0,ns,1
frost,frost_initiation,,,,138880959.0,ns,1
frost,frost_initiation,,,,138979792.0,ns,1
frost,frost_initiation,,,,138919083.0,ns,1
frost,frost_initiation,,,,138830791.0,ns,1
frost,frost_initiation,,,,138886750.0,ns,1
frost,frost_initiation,,,,138936584.0,ns,1
frost,frost_initiation,,,,138822000.0,ns,1
frost,frost_initiation,,,,138906583.0,ns,1
frost,frost_initiation,,,,138902250.0,ns,1
frost,frost_initiation,,,,138893458.0,ns,1
frost,frost_initiation,,,,138907291.0,ns,1
frost,frost_initiation,,,,138848125.0,ns,1
frost,frost_initiation,,,,138920375.0,ns,1
frost,frost_initiation,,,,138855834.0,ns,1
frost,frost_initiation,,,,138820208.0,ns,1
frost,frost_initiation,,,,138908208.0,ns,1
frost,frost_initiation,,,,138954458.0,ns,1
