group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_initiation,,,,73484209.0,ns,2
frost,frost_initiation,,,,73180667.0,ns,2
frost,frost_initiation,,,,73164708.0,ns,2
frost,frost_initiation,,,,73132416.0,ns,2
frost,frost_initiation,,,,73138583.0,ns,2
frost,frost_initiation,,,,73140417.0,ns,2
frost,frost_initiation,,,,73213625.0,ns,2
frost,frost_initiation,,,,73180958.0,ns,2
frost,frost_initiation,,,,73151000.0,ns,2
frost,frost_initiation,,,,73140500.0,ns,2
frost,frost_initiation,,,,73125292.0,ns,2
frost,frost_initiation,,,,73130709.0,ns,2
frost,frost_initiation,,,,73142083.0,ns,2
frost,frost_initiation,,,,73198666.0,ns,2
frost,frost_initiation,,,,73118583.0,ns,2
frost,frost_initiation,,,,73158791.0,ns,2
frost,frost_initiation,,,,73153333.0,ns,2
frost,frost_initiation,,,,73149833.0,ns,2
frost,frost_initiation,,,,73097583.0,ns,2
frost,frost_initiation,,,,73141500.0,ns,2
frost,frost_initiation,,,,73174792.0,ns,2
frost,frost_initiation,,,,73175500.0,ns,2
frost,frost_initiation,,,,73150625.0,ns,2
frost,frost_initiation,,,,73148083.0,ns,2
frost,frost_initiation,,,,73142042.0,ns,2
frost,frost_initiation,,,,73113208.0,ns,2
frost,frost_initiation,,,,73190167.0,ns,2
frost,frost_initiation,,,,73149458.0,ns,2
frost,frost_initiation,,,,73169458.0,ns,2
frost,frost_initiation,,,,73190291.0,ns,2
frost,frost_initiation,,,,73162875.0,ns,2
frost,frost_initiation,,,,73102167.0,ns,2
frost,frost_initiation,,,,73118834.0,ns,2
frost,frost_initiation,,,,73157792.0,ns,2
frost,frost_initiation,,,,73150292.0,ns,2
frost,frost_initiation,,,,73141583.0,ns,2
frost,frost_initiation,,,,73124708.0,ns,2
frost,frost_initiation,,,,73313000.0,ns,2
frost,frost_initiation,,,,73099875.0,ns,2
frost,frost_initiation,,,,73166750.0,ns,2
frost,frost_initiation,,,,73156000.0,ns,2
frost,frost_initiation,,,,73158500.0,ns,2
frost,frost_initiation,,,,73352042.0,ns,2
frost,frost_initiation,,,,73445500.0,ns,2
frost,frost_initiation,,,,73136166.0,ns,2
frost,frost_initiation,,,,73121125.0,ns,2
frost,frost_initiation,,,,73111583.0,ns,2
frost,frost_initiation,,,,73188958.0,ns,2
frost,frost_initiation,,,,73168709.0,ns,2
frost,frost_initiation,,,,73122208.0,ns,2
frost,frost_initiation,,,,73136666.0,ns,2
frost,frost_initiation,,,,73179125.0,ns,2
frost,frost_initiation,,,,73118916.0,ns,2
frost,frost_initiation,,,,73132708.0,ns,2
frost,frost_initiation,,,,73181875.0,ns,2
frost,frost_initiation,,,,73145375.0,ns,2
frost,frost_initiation,,,,73177916.0,ns,2
frost,frost_initiation,,,,73137041.0,ns,2
frost,frost_initiation,,,,73138208.0,ns,2
frost,frost_initiation,,,,73116833.0,ns,2
frost,frost_initiation,,,,73173292.0,ns,2
frost,frost_initiation,,,,73191208.0,ns,2
frost,frost_initiation,,,,73143041.0,ns,2
frost,frost_initiation,,,,73133875.0,ns,2
frost,frost_initiation,,,,73148833.0,ns,2
frost,frost_initiation,,,,73179667.0,ns,2
frost,frost_initiation,,,,73100250.0,ns,2
frost,frost_initiation,,,,73157000.0,ns,2
frost,frost_initiation,,,,73138958.0,ns,2
frost,frost_initiation,,,,73135583.0,ns,2
frost,frost_initiation,,,,73173500.0,ns,2
frost,frost_initiation,,,,73148208.0,ns,2
frost,frost_initiation,,,,73132375.0,ns,2
frost,frost_initiation,,,,73086875.0,ns,2
frost,frost_initiation,,,,73139667.0,ns,2
frost,frost_initiation,,,,73188750.0,ns,2
frost,frost_initiation,,,,73143916.0,ns,2
frost,frost_initiation,,,,73118542.0,ns,2
frost,frost_initiation,,,,73168292.0,ns,2
frost,frost_initiation,,,,73111917.0,ns,2
frost,frost_initiation,,,,73090667.0,ns,2
frost,frost_initiation,,,,73174292.0,ns,2
frost,frost_initiation,,,,73132042.0,ns,2
frost,frost_initiation,,,,73163000.0,ns,2
frost,frost_initiation,,,,73165417.0,ns,2
frost,frost_initiation,,,,73136875.0,ns,2
frost,frost_initiation,,,,73119334.0,ns,2
frost,frost_initiation,,,,73107334.0,ns,2
frost,frost_initiation,,,,73162917.0,ns,2
frost,frost_initiation,,,,73162209.0,ns,2
frost,frost_initiation,,,,73131792.0,ns,2
frost,frost_initiation,,,,73114084.0,ns,2
frost,frost_initiation,,,,73165542.0,ns,2
frost,frost_initiation,,,,73104208.0,ns,2
frost,frost_initiation,,,,73117250.0,ns,2
frost,frost_initiation,,,,73164209.0,ns,2
frost,frost_initiation,,,,73128625.0,ns,2
frost,frost_initiation,,,,73170208.0,ns,2
frost,frost_initiation,,,,73149209.0,ns,2
frost,frost_initiation,,,,73138584.0,ns,2
