group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_initiation,,,,3363540792.0,ns,1
frost,frost_initiation,,,,3361191417.0,ns,1
frost,frost_initiation,,,,3362365750.0,ns,1
frost,frost_initiation,,,,3362269875.0,ns,1
frost,frost_initiation,,,,3362773334.0,ns,1
frost,frost_initiation,,,,3361854458.0,ns,1
frost,frost_initiation,,,,3361758625.0,ns,1
frost,frost_initiation,,,,3378642042.0,ns,1
frost,frost_initiation,,,,3432686750.0,ns,1
frost,frost_initiation,,,,3395068666.0,ns,1
frost,frost_initiation,,,,3361872375.0,ns,1
frost,frost_initiation,,,,3361692000.0,ns,1
frost,frost_initiation,,,,3361382042.0,ns,1
frost,frost_initiation,,,,3361467542.0,ns,1
frost,frost_initiation,,,,3367716208.0,ns,1
frost,frost_initiation,,,,3363236875.0,ns,1
frost,frost_initiation,,,,3364380625.0,ns,1
frost,frost_initiation,,,,3360873958.0,ns,1
frost,frost_initiation,,,,3362718959.0,ns,1
frost,frost_initiation,,,,3361120500.0,ns,1
frost,frost_initiation,,,,3360648291.0,ns,1
frost,frost_initiation,,,,3361629458.0,ns,1
frost,frost_initiation,,,,3362568459.0,ns,1
frost,frost_initiation,,,,3361233083.0,ns,1
frost,frost_initiation,,,,3359934791.0,ns,1
frost,frost_initiation,,,,3361562458.0,ns,1
frost,frost_initiation,,,,3362282834.0,ns,1
frost,frost_initiation,,,,3360766542.0,ns,1
frost,frost_initiation,,,,3361092291.0,ns,1
frost,frost_initiation,,,,3361874708.0,ns,1
frost,frost_initiation,,,,3361433917.0,ns,1
frost,frost_initiation,,,,3359968208.0,ns,1
frost,frost_initiation,,,,3361205084.0,ns,1
frost,frost_initiation,,,,3364449750.0,ns,1
frost,frost_initiation,,,,3361188500.0,ns,1
frost,frost_initiation,,,,3360490208.0,ns,1
frost,frost_initiation,,,,3361880584.0,ns,1
frost,frost_initiation,,,,3360715292.0,ns,1
frost,frost_initiation,,,,3360117292.0,ns,1
frost,frost_initiation,,,,3362049833.0,ns,1
frost,frost_initiation,,,,3361912833.0,ns,1
frost,frost_initiation,,,,3362639916.0,ns,1
frost,frost_initiation,,,,3360374166.0,ns,1
frost,frost_initiation,,,,3361409167.0,ns,1
frost,frost_initiation,,,,3361489375.0,ns,1
frost,frost_initiation,,,,3361986083.0,ns,1
frost,frost_initiation,,,,3361097041.0,ns,1
frost,frost_initiation,,,,3361456125.0,ns,1
frost,frost_initiation,,,,3361645708.0,ns,1
frost,frost_initiation,,,,3360012208.0,ns,1
frost,frost_initiation,,,,3361287750.0,ns,1
frost,frost_initiation,,,,3363894875.0,ns,1
frost,frost_initiation,,,,3360601459.0,ns,1
frost,frost_initiation,,,,3360559916.0,ns,1
frost,frost_initiation,,,,3361671125.0,ns,1
frost,frost_initiation,,,,3361471791.0,ns,1
frost,frost_initiation,,,,3361092250.0,ns,1
frost,frost_initiation,,,,3361786667.0,ns,1
frost,frost_initiation,,,,3361894542.0,ns,1
frost,frost_initiation,,,,3361706917.0,ns,1
frost,frost_initiation,,,,3360684209.0,ns,1
frost,frost_initiation,,,,3361575292.0,ns,1
frost,frost_initiation,,,,3361845709.0,ns,1
frost,frost_initiation,,,,3361755375.0,ns,1
frost,frost_initiation,,,,3360799083.0,ns,1
frost,frost_initiation,,,,3365340125.0,ns,1
frost,frost_initiation,,,,3360976084.0,ns,1
frost,frost_initiation,,,,3361121625.0,ns,1
frost,frost_initiation,,,,3361063333.0,ns,1
frost,frost_initiation,,,,3367190667.0,ns,1
frost,frost_initiation,,,,3361270166.0,ns,1
frost,frost_initiation,,,,3361049833.0,ns,1
frost,frost_initiation,,,,3360949750.0,ns,1
frost,frost_initiation,,,,3361618042.0,ns,1
frost,frost_initiation,,,,3361012625.0,ns,1
frost,frost_initiation,,,,3361751083.0,ns,1
frost,frost_initiation,,,,3361606375.0,ns,1
frost,frost_initiation,,,,3361150375.0,ns,1
frost,frost_initiation,,,,3361981291.0,ns,1
frost,frost_initiation,,,,3361492208.0,ns,1
frost,frost_initiation,,,,3364068791.0,ns,1
frost,frost_initiation,,,,3361121000.0,ns,1
frost,frost_initiation,,,,3361266666.0,ns,1
frost,frost_initiation,,,,3360775000.0,ns,1
frost,frost_initiation,,,,3361975833.0,ns,1
frost,frost_initiation,,,,3361795209.0,ns,1
frost,frost_initiation,,,,3362355542.0,ns,1
frost,frost_initiation,,,,3365680208.0,ns,1
frost,frost_initiation,,,,3373897417.0,ns,1
frost,frost_initiation,,,,3362720000.0,ns,1
frost,frost_initiation,,,,3360766334.0,ns,1
frost,frost_initiation,,,,3362111125.0,ns,1
frost,frost_initiation,,,,3361100625.0,ns,1
frost,frost_initiation,,,,3360610666.0,ns,1
frost,frost_initiation,,,,3365547209.0,ns,1
frost,frost_initiation,,,,3361368125.0,ns,1
frost,frost_initiation,,,,3363238042.0,ns,1
frost,frost_initiation,,,,3365039416.0,ns,1
frost,frost_initiation,,,,3362846916.0,ns,1
frost,frost_initiation,,,,3361165125.0,ns,1
