group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_verify,,,,50088542.0,ns,773
frost,frost_verify,,,,49665459.0,ns,773
frost,frost_verify,,,,49610667.0,ns,773
frost,frost_verify,,,,49565542.0,ns,773
frost,frost_verify,,,,49607208.0,ns,773
frost,frost_verify,,,,49573583.0,ns,773
frost,frost_verify,,,,49567916.0,ns,773
frost,frost_verify,,,,49620083.0,ns,773
frost,frost_verify,,,,49594000.0,ns,773
frost,frost_verify,,,,49624583.0,ns,773
frost,frost_verify,,,,49620375.0,ns,773
frost,frost_verify,,,,49590416.0,ns,773
frost,frost_verify,,,,49591750.0,ns,773
frost,frost_verify,,,,49564458.0,ns,773
frost,frost_verify,,,,49564291.0,ns,773
frost,frost_verify,,,,49564041.0,ns,773
frost,frost_verify,,,,49580541.0,ns,773
frost,frost_verify,,,,49566666.0,ns,773
frost,frost_verify,,,,49598458.0,ns,773
frost,frost_verify,,,,49618542.0,ns,773
frost,frost_verify,,,,49606125.0,ns,773
frost,frost_verify,,,,49565750.0,ns,773
frost,frost_verify,,,,49570542.0,ns,773
frost,frost_verify,,,,49603917.0,ns,773
frost,frost_verify,,,,49556667.0,ns,773
frost,frost_verify,,,,49666833.0,ns,773
frost,frost_verify,,,,49579958.0,ns,773
frost,frost_verify,,,,49570792.0,ns,773
frost,frost_verify,,,,49582959.0,ns,773
frost,frost_verify,,,,49626500.0,ns,773
frost,frost_verify,,,,49575084.0,ns,773
frost,frost_verify,,,,49583167.0,ns,773
frost,frost_verify,,,,49568250.0,ns,773
frost,frost_verify,,,,49575500.0,ns,773
frost,frost_verify,,,,49559083.0,ns,773
frost,frost_verify,,,,49541750.0,ns,773
frost,frost_verify,,,,49559500.0,ns,773
frost,frost_verify,,,,49559500.0,ns,773
frost,frost_verify,,,,49573417.0,ns,773
frost,frost_verify,,,,49612083.0,ns,773
frost,frost_verify,,,,49560042.0,ns,773
frost,frost_verify,,,,49579166.0,ns,773
frost,frost_verify,,,,49599542.0,ns,773
frost,frost_verify,,,,49570292.0,ns,773
frost,frost_verify,,,,49579333.0,ns,773
frost,frost_verify,,,,49594291.0,ns,773
frost,frost_verify,,,,49554500.0,ns,773
frost,frost_verify,,,,49546417.0,ns,773
frost,frost_verify,,,,49600292.0,ns,773
frost,frost_verify,,,,49625667.0,ns,773
frost,frost_verify,,,,49588250.0,ns,773
frost,frost_verify,,,,49576916.0,ns,773
frost,frost_verify,,,,49615042.0,ns,773
frost,frost_verify,,,,49573417.0,ns,773
frost,frost_verify,,,,49566000.0,ns,773
frost,frost_verify,,,,49554959.0,ns,773
frost,frost_verify,,,,49562542.0,ns,773
frost,frost_verify,,,,49537292.0,ns,773
frost,frost_verify,,,,49597667.0,ns,773
frost,frost_verify,,,,49618625.0,ns,773
frost,frost_verify,,,,49578583.0,ns,773
frost,frost_verify,,,,49565708.0,ns,773
frost,frost_verify,,,,49580833.0,ns,773
frost,frost_verify,,,,49580542.0,ns,773
frost,frost_verify,,,,49585334.0,ns,773
frost,frost_verify,,,,49574042.0,ns,773
frost,frost_verify,,,,49576042.0,ns,773
frost,frost_verify,,,,49553833.0,ns,773
frost,frost_verify,,,,49552833.0,ns,773
frost,frost_verify,,,,49630416.0,ns,773
frost,frost_verify,,,,49616167.0,ns,773
frost,frost_verify,,,,49592000.0,ns,773
frost,frost_verify,,,,49596084.0,ns,773
frost,frost_verify,,,,49578083.0,ns,773
frost,frost_verify,,,,49596000.0,ns,773
frost,frost_verify,,,,49572333.0,ns,773
frost,frost_verify,,,,49599750.0,ns,773
frost,frost_verify,,,,49573000.0,ns,773
frost,frost_verify,,,,49579083.0,ns,773
frost,frost_verify,,,,49642666.0,ns,773
frost,frost_verify,,,,49641500.0,ns,773
frost,frost_verify,,,,49582334.0,ns,773
frost,frost_verify,,,,49607125.0,ns,773
frost,frost_verify,,,,49604917.0,ns,773
frost,frost_verify,,,,49601541.0,ns,773
frost,frost_verify,,,,49612500.0,ns,773
frost,frost_verify,,,,50059042.0,ns,773
frost,frost_verify,,,,49567667.0,ns,773
frost,frost_verify,,,,49575542.0,ns,773
frost,frost_verify,,,,49639292.0,ns,773
frost,frost_verify,,,,49639417.0,ns,773
frost,frost_verify,,,,49584042.0,ns,773
frost,frost_verify,,,,49691959.0,ns,773
frost,frost_verify,,,,49640667.0,ns,773
frost,frost_verify,,,,49574708.0,ns,773
frost,frost_verify,,,,49616541.0,ns,773
frost,frost_verify,,,,49595666.0,ns,773
frost,frost_verify,,,,49566250.0,ns,773
frost,frost_verify,,,,49561500.0,ns,773
frost,frost_verify,,,,49635083.0,ns,773
