view,latency_s,session_count
0,0.0410988,2
1,0.0410413,2
2,0.0410462,2
3,0.0409542,2
4,0.0408748,2
5,0.0410392,2
6,0.041347,2
7,0.0410595,2
8,0.0409956,2
9,0.0405665,2
10,0.0408294,2
11,0.041021,2
12,0.0408621,2
13,0.0409447,2
14,0.0410653,2
15,0.0410242,2
16,0.0410609,2
17,0.0411096,2
18,0.0409363,2
19,0.0408933,2
20,0.0408904,2
21,0.0409861,2
22,0.0410181,2
23,0.0411089,2
24,0.0410325,2
25,0.0410677,2
26,0.040917,2
27,0.0411104,2
28,0.0411545,2
29,0.0409875,2
30,0.0411151,2
31,0.0410783,2
32,0.0411243,2
33,0.0410904,2
34,0.0410974,2
35,0.0409977,2
36,0.0409637,2
37,0.0409698,2
38,0.0410167,2
39,0.0411258,2
40,0.0411068,2
41,0.0410694,2
42,0.0409863,2
43,0.0409852,2
44,0.0410444,2
45,0.0410237,2
46,0.0413924,2
47,0.0411015,2
48,0.0408175,2
49,0.0409556,2
50,0.0407753,2
51,0.0411295,2
52,0.0410714,2
53,0.041052,2
54,0.0410694,2
55,0.0407398,2
56,0.0410053,2
57,0.0410263,2
58,0.041034,2
59,0.0411077,2
60,0.0410568,2
61,0.0410674,2
62,0.0411912,2
63,0.0410595,2
64,0.041045,2
65,0.0409534,2
66,0.0410743,2
67,0.0410926,2
68,0.0410652,2
69,0.0411506,2
70,0.041538,2
71,0.0409737,2
72,0.0433585,2
73,0.0412152,2
74,0.0571147,2
75,0.0410766,2
76,0.0412552,2
77,0.0411357,2
78,0.0409387,2
79,0.0410618,2
80,0.0411005,2
81,0.0411291,2
82,0.0411567,2
83,0.0411131,2
84,0.0411116,2
85,0.0413357,2
86,0.0411469,2
87,0.0411433,2
88,0.0409808,2
89,0.0410936,2
90,0.0411462,2
91,0.041205,2
92,0.0416742,2
93,0.0410704,2
94,0.0410157,2
95,0.0411478,2
96,0.040918,2
97,0.0410479,2
98,0.0410994,2
99,0.0415153,2
100,0.0410601,2
101,0.0409176,2
102,0.0411509,2
103,0.0410748,2
104,0.0414112,2
105,0.0411054,2
106,0.0411173,2
107,0.0410902,2
108,0.0416795,2
109,0.0424319,2
110,0.0411985,2
111,0.041161,2
112,0.0420198,2
113,0.0411654,2
114,0.0411848,2
115,0.0416198,2
116,0.0412197,2
117,0.0409215,2
118,0.0411012,2
119,0.0411523,2
120,0.0410533,2
121,0.0412226,2
122,0.0416089,2
123,0.041136,2
124,0.0411692,2
125,0.0411437,2
126,0.0412098,2
127,0.0411232,2
128,0.0411001,2
129,0.0412061,2
130,0.0411201,2
131,0.0414842,2
132,0.0411466,2
133,0.0410986,2
134,0.0410679,2
135,0.0411207,2
136,0.0411275,2
137,0.0411181,2
138,0.0414639,2
139,0.0411116,2
140,0.0408487,2
141,0.0411491,2
142,0.0411264,2
143,0.0408678,2
144,0.0411753,2
145,0.0415009,2
146,0.04119,2
147,0.0412044,2
148,0.0411122,2
149,0.0410805,2
150,0.041053,2
151,0.0411755,2
152,0.0410905,2
153,0.0410981,2
154,0.0412633,2
155,0.0411327,2
156,0.0411825,2
157,0.0409318,2
158,0.0410895,2
159,0.0411385,2
160,0.0413598,2
161,0.041439,2
162,0.0410985,2
163,0.0408127,2
164,0.0410294,2
165,0.0411435,2
166,0.0411772,2
167,0.0409659,2
168,0.0416351,2
169,0.0411337,2
170,0.0409855,2
171,0.0411915,2
172,0.0411059,2
173,0.0410035,2
174,0.0410946,2
175,0.0408877,2
176,0.0411471,2
177,0.0413583,2
178,0.0420325,2
179,0.0418269,2
180,0.0411201,2
181,0.0411388,2
182,0.0410991,2
183,0.0411315,2
184,0.0413319,2
185,0.0410944,2
186,0.0410735,2
187,0.0411419,2
188,0.0411007,2
189,0.041044,2
190,0.0411612,2
191,0.0414149,2
192,0.041079,2
193,0.0409852,2
194,0.0411184,2
195,0.0411426,2
196,0.0409949,2
197,0.0410973,2
198,0.0410731,2
199,0.0411846,2
200,0.0419745,2
201,0.0411506,2
202,0.0410857,2
203,0.0410123,2
204,0.0411316,2
205,0.0414201,2
206,0.0410787,2
207,0.04157,2
208,0.041127,2
209,0.0409827,2
210,0.0411468,2
211,0.0411426,2
212,0.0411094,2
213,0.041092,2
214,0.0413759,2
215,0.0410995,2
216,0.041171,2
217,0.0411479,2
218,0.0410722,2
219,0.0410865,2
220,0.0411343,2
221,0.0411356,2
222,0.0411244,2
223,0.0414497,2
224,0.0411081,2
225,0.0411357,2
226,0.0411,2
227,0.041129,2
228,0.041181,2
229,0.0411441,2
230,0.0414798,2
231,0.0411015,2
232,0.0408442,2
233,0.0411465,2
234,0.0410738,2
235,0.0411257,2
236,0.041183,2
237,0.0415156,2
238,0.0412604,2
239,0.0410517,2
