view,latency_s
0,0.0200465
1,0.020046
2,0.0200465
3,0.0200462
4,0.0200444
5,0.0200444
6,0.0200452
7,0.0200457
8,0.0200486
9,0.020043
10,0.0200428
11,0.0200427
12,0.0200433
13,0.0200467
14,0.0200431
15,0.0200427
16,0.0200425
17,0.0200427
18,0.020042
19,0.0200425
20,0.0200429
21,0.0200407
22,0.0200399
23,0.02004
24,0.0200395
25,0.0200394
26,0.0200396
27,0.020042
28,0.02004
29,0.0200398
30,0.0200405
31,0.0200396
32,0.0200395
33,0.0200394
34,0.0200392
35,0.0200428
36,0.020039
37,0.0200392
38,0.0200388
39,0.0200394
40,0.0200397
41,0.020045
42,0.0200393
43,0.0200392
44,0.0200397
45,0.0200392
46,0.0200393
47,0.0200391
48,0.0200393
49,0.0200392
50,0.0200399
51,0.0200394
52,0.0200397
53,0.0200392
54,0.0200394
55,0.0200393
56,0.0200409
57,0.0200406
58,0.0200403
59,0.0200403
60,0.0200408
61,0.0200409
62,0.0200424
63,0.0200403
64,0.0200402
65,0.0200404
66,0.0200396
67,0.02004
68,0.02004
69,0.0200398
70,0.0200405
71,0.0200404
72,0.0200436
73,0.02004
74,0.0200404
75,0.0200402
76,0.0200401
77,0.02004
78,0.0200408
79,0.0200456
80,0.0200444
81,0.0200421
82,0.020042
83,0.0200417
84,0.020041
85,0.0200421
86,0.0200473
87,0.02005
88,0.0200424
89,0.0200418
90,0.020042
91,0.0200417
92,0.0200412
93,0.0200513
94,0.0200413
95,0.0200407
96,0.0200411
97,0.0200411
98,0.0200406
99,0.0200407
100,0.0200418
101,0.0200407
102,0.020041
103,0.0200406
104,0.0200411
105,0.0200413
106,0.0200414
107,0.020041
108,0.0200411
109,0.0200412
110,0.0200418
111,0.0200415
112,0.0200418
113,0.0200418
114,0.0200414
115,0.0200421
116,0.0200418
117,0.0200416
118,0.0200409
119,0.0200417
120,0.020042
121,0.020042
122,0.0200427
123,0.0200417
124,0.020042
125,0.0200417
126,0.0200415
127,0.0200417
128,0.0200444
129,0.0200471
130,0.0200428
131,0.0200423
132,0.0200417
133,0.0200415
134,0.0200422
135,0.0200419
136,0.0200457
137,0.0200417
138,0.0200418
139,0.0200419
140,0.0200424
141,0.0200421
142,0.0200417
143,0.0200423
144,0.0200471
145,0.0200424
146,0.020042
147,0.0200418
148,0.0200421
149,0.0200421
150,0.0200463
151,0.0200421
152,0.0200458
153,0.0200424
154,0.0200423
155,0.020042
156,0.0200421
157,0.020042
158,0.0200422
159,0.0200471
160,0.0200428
161,0.0200431
162,0.0200428
163,0.0200432
164,0.0200428
165,0.0200432
166,0.020043
167,0.0200428
168,0.020043
169,0.0200434
170,0.0200435
171,0.0200432
172,0.0200433
173,0.0200465
174,0.0200497
175,0.0200434
176,0.0200434
177,0.0200428
178,0.0200428
179,0.0200469
180,0.0200439
181,0.0200429
182,0.020043
183,0.020043
184,0.020043
185,0.0200428
186,0.0200429
187,0.020043
188,0.0200435
189,0.0200472
190,0.0200433
191,0.0200433
192,0.0200433
193,0.0200447
194,0.0200434
195,0.0200438
196,0.020045
197,0.0200442
198,0.0200435
199,0.0200486
200,0.0200503
201,0.020044
202,0.020045
203,0.0200442
204,0.0200444
205,0.0200447
206,0.0200451
207,0.0200438
208,0.0200482
209,0.020045
210,0.020045
211,0.0200437
212,0.0200437
213,0.0200444
214,0.0200446
215,0.0200453
216,0.0200474
217,0.0200496
218,0.0200442
219,0.0200435
220,0.0200448
221,0.0200442
222,0.0200438
223,0.0200441
224,0.020044
225,0.0200441
226,0.020044
227,0.0200442
228,0.020044
229,0.0200437
230,0.020047
231,0.0200451
232,0.0200482
233,0.0200448
234,0.0200457
235,0.0200464
236,0.0200449
237,0.0200448
238,0.0200459
239,0.0200448
240,0.0200468
241,0.0200466
242,0.020048
243,0.0200448
244,0.020048
245,0.0200473
246,0.0200505
247,0.0200445
248,0.0200444
249,0.0200448
250,0.0200484
251,0.0200448
252,0.0200482
253,0.0200453
254,0.020045
255,0.0200447
256,0.020045
257,0.0200447
258,0.0200447
259,0.020045
260,0.02005
261,0.0200448
262,0.0200501
263,0.0200464
264,0.0200465
265,0.020045
266,0.0200468
267,0.0200459
268,0.0200473
269,0.020045
270,0.0200507
271,0.0200482
272,0.0200498
273,0.0200465
274,0.0200481
275,0.020046
276,0.0200468
277,0.0200512
278,0.0200457
279,0.0200462
280,0.0200493
281,0.0200475
282,0.0200505
283,0.020047
