group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_initiation,,,,50422583.0,ns,196
multisig,multisig_initiation,,,,49996541.0,ns,196
multisig,multisig_initiation,,,,49972958.0,ns,196
multisig,multisig_initiation,,,,49931833.0,ns,196
multisig,multisig_initiation,,,,49932542.0,ns,196
multisig,multisig_initiation,,,,49977667.0,ns,196
multisig,multisig_initiation,,,,49942083.0,ns,196
multisig,multisig_initiation,,,,49957417.0,ns,196
multisig,multisig_initiation,,,,49949875.0,ns,196
multisig,multisig_initiation,,,,49934334.0,ns,196
multisig,multisig_initiation,,,,49949167.0,ns,196
multisig,multisig_initiation,,,,49953208.0,ns,196
multisig,multisig_initiation,,,,49920709.0,ns,196
multisig,multisig_initiation,,,,49893042.0,ns,196
multisig,multisig_initiation,,,,49939958.0,ns,196
multisig,multisig_initiation,,,,49956333.0,ns,196
multisig,multisig_initiation,,,,49890209.0,ns,196
multisig,multisig_initiation,,,,49908542.0,ns,196
multisig,multisig_initiation,,,,49940916.0,ns,196
multisig,multisig_initiation,,,,49903291.0,ns,196
multisig,multisig_initiation,,,,49935291.0,ns,196
multisig,multisig_initiation,,,,49920916.0,ns,196
multisig,multisig_initiation,,,,49946667.0,ns,196
multisig,multisig_initiation,,,,49943375.0,ns,196
multisig,multisig_initiation,,,,49924250.0,ns,196
multisig,multisig_initiation,,,,49930833.0,ns,196
multisig,multisig_initiation,,,,49962875.0,ns,196
multisig,multisig_initiation,,,,49950917.0,ns,196
multisig,multisig_initiation,,,,49937791.0,ns,196
multisig,multisig_initiation,,,,50058875.0,ns,196
multisig,multisig_initiation,,,,49990167.0,ns,196
multisig,multisig_initiation,,,,49945834.0,ns,196
multisig,multisig_initiation,,,,49927459.0,ns,196
multisig,multisig_initiation,,,,49912167.0,ns,196
multisig,multisig_initiation,,,,49928500.0,ns,196
multisig,multisig_initiation,,,,49947250.0,ns,196
multisig,multisig_initiation,,,,49905875.0,ns,196
multisig,multisig_initiation,,,,49947958.0,ns,196
multisig,multisig_initiation,,,,49930166.0,ns,196
multisig,multisig_initiation,,,,49944958.0,ns,196
multisig,multisig_initiation,,,,49937584.0,ns,196
multisig,multisig_initiation,,,,49916709.0,ns,196
multisig,multisig_initiation,,,,49956375.0,ns,196
multisig,multisig_initiation,,,,49930791.0,ns,196
multisig,multisig_initiation,,,,49907625.0,ns,196
multisig,multisig_initiation,,,,49943417.0,ns,196
multisig,multisig_initiation,,,,49930083.0,ns,196
multisig,multisig_initiation,,,,49918708.0,ns,196
multisig,multisig_initiation,,,,49985792.0,ns,196
multisig,multisig_initiation,,,,49915833.0,ns,196
multisig,multisig_initiation,,,,49939541.0,ns,196
multisig,multisig_initiation,,,,49973000.0,ns,196
multisig,multisig_initiation,,,,49931542.0,ns,196
multisig,multisig_initiation,,,,49906041.0,ns,196
multisig,multisig_initiation,,,,49919958.0,ns,196
multisig,multisig_initiation,,,,49979917.0,ns,196
multisig,multisig_initiation,,,,50009500.0,ns,196
multisig,multisig_initiation,,,,50301000.0,ns,196
multisig,multisig_initiation,,,,50181625.0,ns,196
multisig,multisig_initiation,,,,49978333.0,ns,196
multisig,multisig_initiation,,,,49999666.0,ns,196
multisig,multisig_initiation,,,,49998875.0,ns,196
multisig,multisig_initiation,,,,49992292.0,ns,196
multisig,multisig_initiation,,,,49959417.0,ns,196
multisig,multisig_initiation,,,,49934625.0,ns,196
multisig,multisig_initiation,,,,50114042.0,ns,196
multisig,multisig_initiation,,,,50001458.0,ns,196
multisig,multisig_initiation,,,,49958167.0,ns,196
multisig,multisig_initiation,,,,49967584.0,ns,196
multisig,multisig_initiation,,,,49921500.0,ns,196
multisig,multisig_initiation,,,,49932833.0,ns,196
multisig,multisig_initiation,,,,49987708.0,ns,196
multisig,multisig_initiation,,,,49929125.0,ns,196
multisig,multisig_initiation,,,,49911833.0,ns,196
multisig,multisig_initiation,,,,49908500.0,ns,196
multisig,multisig_initiation,,,,49988417.0,ns,196
multisig,multisig_initiation,,,,49901709.0,ns,196
multisig,multisig_initiation,,,,49903500.0,ns,196
multisig,multisig_initiation,,,,49985000.0,ns,196
multisig,multisig_initiation,,,,50332958.0,ns,196
multisig,multisig_initiation,,,,50008375.0,ns,196
multisig,multisig_initiation,,,,49940500.0,ns,196
multisig,multisig_initiation,,,,49934917.0,ns,196
multisig,multisig_initiation,,,,49951292.0,ns,196
multisig,multisig_initiation,,,,49960791.0,ns,196
multisig,multisig_initiation,,,,49970666.0,ns,196
multisig,multisig_initiation,,,,49980416.0,ns,196
multisig,multisig_initiation,,,,49947375.0,ns,196
multisig,multisig_initiation,,,,49999375.0,ns,196
multisig,multisig_initiation,,,,49944000.0,ns,196
multisig,multisig_initiation,,,,49955208.0,ns,196
multisig,multisig_initiation,,,,63853125.0,ns,196
multisig,multisig_initiation,,,,49912584.0,ns,196
multisig,multisig_initiation,,,,49911125.0,ns,196
multisig,multisig_initiation,,,,49960750.0,ns,196
multisig,multisig_initiation,,,,49958125.0,ns,196
multisig,multisig_initiation,,,,49908250.0,ns,196
multisig,multisig_initiation,,,,49977542.0,ns,196
multisig,multisig_initiation,,,,49921084.0,ns,196
multisig,multisig_initiation,,,,49958042.0,ns,196
