group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_verify,,,,50033084.0,ns,774
frost,frost_verify,,,,49636333.0,ns,774
frost,frost_verify,,,,49626000.0,ns,774
frost,frost_verify,,,,49566541.0,ns,774
frost,frost_verify,,,,49578458.0,ns,774
frost,frost_verify,,,,49666625.0,ns,774
frost,frost_verify,,,,49720333.0,ns,774
frost,frost_verify,,,,49706709.0,ns,774
frost,frost_verify,,,,49641292.0,ns,774
frost,frost_verify,,,,49645292.0,ns,774
frost,frost_verify,,,,49675542.0,ns,774
frost,frost_verify,,,,49661125.0,ns,774
frost,frost_verify,,,,49615542.0,ns,774
frost,frost_verify,,,,49639292.0,ns,774
frost,frost_verify,,,,49651959.0,ns,774
frost,frost_verify,,,,49668792.0,ns,774
frost,frost_verify,,,,49689417.0,ns,774
frost,frost_verify,,,,49632250.0,ns,774
frost,frost_verify,,,,49640000.0,ns,774
frost,frost_verify,,,,49690083.0,ns,774
frost,frost_verify,,,,49674167.0,ns,774
frost,frost_verify,,,,49611875.0,ns,774
frost,frost_verify,,,,49630625.0,ns,774
frost,frost_verify,,,,49661459.0,ns,774
frost,frost_verify,,,,49626542.0,ns,774
frost,frost_verify,,,,49659667.0,ns,774
frost,frost_verify,,,,49693750.0,ns,774
frost,frost_verify,,,,49650375.0,ns,774
frost,frost_verify,,,,49623250.0,ns,774
frost,frost_verify,,,,49644917.0,ns,774
frost,frost_verify,,,,49635459.0,ns,774
frost,frost_verify,,,,49659208.0,ns,774
frost,frost_verify,,,,49617666.0,ns,774
frost,frost_verify,,,,49618625.0,ns,774
frost,frost_verify,,,,49626709.0,ns,774
frost,frost_verify,,,,49671833.0,ns,774
frost,frost_verify,,,,49660208.0,ns,774
frost,frost_verify,,,,49659250.0,ns,774
frost,frost_verify,,,,49641708.0,ns,774
frost,frost_verify,,,,49682083.0,ns,774
frost,frost_verify,,,,49668083.0,ns,774
frost,frost_verify,,,,49623709.0,ns,774
frost,frost_verify,,,,49627292.0,ns,774
frost,frost_verify,,,,49615042.0,ns,774
frost,frost_verify,,,,49649000.0,ns,774
frost,frost_verify,,,,49779167.0,ns,774
frost,frost_verify,,,,49681917.0,ns,774
frost,frost_verify,,,,49643584.0,ns,774
frost,frost_verify,,,,49647583.0,ns,774
frost,frost_verify,,,,49638250.0,ns,774
frost,frost_verify,,,,49666583.0,ns,774
frost,frost_verify,,,,49620208.0,ns,774
frost,frost_verify,,,,49640208.0,ns,774
frost,frost_verify,,,,49660542.0,ns,774
frost,frost_verify,,,,49634708.0,ns,774
frost,frost_verify,,,,49662709.0,ns,774
frost,frost_verify,,,,49706167.0,ns,774
frost,frost_verify,,,,49665750.0,ns,774
frost,frost_verify,,,,49633958.0,ns,774
frost,frost_verify,,,,49675791.0,ns,774
frost,frost_verify,,,,49684958.0,ns,774
frost,frost_verify,,,,49599959.0,ns,774
frost,frost_verify,,,,49613167.0,ns,774
frost,frost_verify,,,,49701833.0,ns,774
frost,frost_verify,,,,49635208.0,ns,774
frost,frost_verify,,,,49636500.0,ns,774
frost,frost_verify,,,,49692958.0,ns,774
frost,frost_verify,,,,49651584.0,ns,774
frost,frost_verify,,,,50106667.0,ns,774
frost,frost_verify,,,,49640250.0,ns,774
frost,frost_verify,,,,49629542.0,ns,774
frost,frost_verify,,,,49623750.0,ns,774
frost,frost_verify,,,,49655083.0,ns,774
frost,frost_verify,,,,49640458.0,ns,774
frost,frost_verify,,,,49611834.0,ns,774
frost,frost_verify,,,,49701375.0,ns,774
frost,frost_verify,,,,49681709.0,ns,774
frost,frost_verify,,,,49653917.0,ns,774
frost,frost_verify,,,,49693667.0,ns,774
frost,frost_verify,,,,49651417.0,ns,774
frost,frost_verify,,,,49669167.0,ns,774
frost,frost_verify,,,,49638167.0,ns,774
frost,frost_verify,,,,49615000.0,ns,774
frost,frost_verify,,,,49651709.0,ns,774
frost,frost_verify,,,,49617125.0,ns,774
frost,frost_verify,,,,49692750.0,ns,774
frost,frost_verify,,,,49663916.0,ns,774
frost,frost_verify,,,,49642750.0,ns,774
frost,frost_verify,,,,49682333.0,ns,774
frost,frost_verify,,,,49675958.0,ns,774
frost,frost_verify,,,,49620709.0,ns,774
frost,frost_verify,,,,49632667.0,ns,774
frost,frost_verify,,,,49632292.0,ns,774
frost,frost_verify,,,,49640959.0,ns,774
frost,frost_verify,,,,49619417.0,ns,774
frost,frost_verify,,,,49640250.0,ns,774
frost,frost_verify,,,,49666791.0,ns,774
frost,frost_verify,,,,49681333.0,ns,774
frost,frost_verify,,,,49627875.0,ns,774
frost,frost_verify,,,,49657416.0,ns,774
