group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_initiation,,,,13378733291.0,ns,1
frost,frost_initiation,,,,13378340000.0,ns,1
frost,frost_initiation,,,,13379314667.0,ns,1
frost,frost_initiation,,,,13377240292.0,ns,1
frost,frost_initiation,,,,13382634000.0,ns,1
frost,frost_initiation,,,,13373223875.0,ns,1
frost,frost_initiation,,,,13371166292.0,ns,1
frost,frost_initiation,,,,13372650500.0,ns,1
frost,frost_initiation,,,,13373999792.0,ns,1
frost,frost_initiation,,,,13373579792.0,ns,1
frost,frost_initiation,,,,13371936542.0,ns,1
frost,frost_initiation,,,,13371183584.0,ns,1
frost,frost_initiation,,,,13372102208.0,ns,1
frost,frost_initiation,,,,13374360500.0,ns,1
frost,frost_initiation,,,,13373120584.0,ns,1
frost,frost_initiation,,,,13371440958.0,ns,1
frost,frost_initiation,,,,13371253875.0,ns,1
frost,frost_initiation,,,,13376110042.0,ns,1
frost,frost_initiation,,,,13398020875.0,ns,1
frost,frost_initiation,,,,13386559542.0,ns,1
frost,frost_initiation,,,,13367725875.0,ns,1
frost,frost_initiation,,,,13375972583.0,ns,1
frost,frost_initiation,,,,13393198875.0,ns,1
frost,frost_initiation,,,,13366768958.0,ns,1
frost,frost_initiation,,,,13429898000.0,ns,1
frost,frost_initiation,,,,13366450791.0,ns,1
frost,frost_initiation,,,,13376031459.0,ns,1
frost,frost_initiation,,,,13415700084.0,ns,1
frost,frost_initiation,,,,13380253375.0,ns,1
frost,frost_initiation,,,,13370997459.0,ns,1
frost,frost_initiation,,,,13372037667.0,ns,1
frost,frost_initiation,,,,13391187792.0,ns,1
frost,frost_initiation,,,,13379723708.0,ns,1
frost,frost_initiation,,,,13371070792.0,ns,1
frost,frost_initiation,,,,13371216708.0,ns,1
frost,frost_initiation,,,,13374617291.0,ns,1
frost,frost_initiation,,,,13371931583.0,ns,1
frost,frost_initiation,,,,13372863083.0,ns,1
frost,frost_initiation,,,,13374556625.0,ns,1
frost,frost_initiation,,,,13403611041.0,ns,1
frost,frost_initiation,,,,13457550083.0,ns,1
frost,frost_initiation,,,,13461597583.0,ns,1
frost,frost_initiation,,,,13526650625.0,ns,1
frost,frost_initiation,,,,13370973959.0,ns,1
frost,frost_initiation,,,,13371168792.0,ns,1
frost,frost_initiation,,,,13373109333.0,ns,1
frost,frost_initiation,,,,13373527625.0,ns,1
frost,frost_initiation,,,,13375244792.0,ns,1
frost,frost_initiation,,,,13372104167.0,ns,1
frost,frost_initiation,,,,13382744542.0,ns,1
frost,frost_initiation,,,,13383253958.0,ns,1
frost,frost_initiation,,,,13376314584.0,ns,1
frost,frost_initiation,,,,13379907583.0,ns,1
frost,frost_initiation,,,,13380023458.0,ns,1
frost,frost_initiation,,,,13379166084.0,ns,1
frost,frost_initiation,,,,13388211250.0,ns,1
frost,frost_initiation,,,,13372543709.0,ns,1
frost,frost_initiation,,,,13372092292.0,ns,1
frost,frost_initiation,,,,13372549209.0,ns,1
frost,frost_initiation,,,,13375055917.0,ns,1
frost,frost_initiation,,,,13373738708.0,ns,1
frost,frost_initiation,,,,13371721084.0,ns,1
frost,frost_initiation,,,,13372335000.0,ns,1
frost,frost_initiation,,,,13372047792.0,ns,1
frost,frost_initiation,,,,13375627041.0,ns,1
frost,frost_initiation,,,,13371366291.0,ns,1
frost,frost_initiation,,,,13567294292.0,ns,1
frost,frost_initiation,,,,13456392791.0,ns,1
frost,frost_initiation,,,,13513263959.0,ns,1
frost,frost_initiation,,,,13438171792.0,ns,1
frost,frost_initiation,,,,13429601958.0,ns,1
frost,frost_initiation,,,,13369704792.0,ns,1
frost,frost_initiation,,,,13368936583.0,ns,1
frost,frost_initiation,,,,13374346041.0,ns,1
frost,frost_initiation,,,,13364714625.0,ns,1
frost,frost_initiation,,,,13369360500.0,ns,1
frost,frost_initiation,,,,13365559000.0,ns,1
frost,frost_initiation,,,,13361148125.0,ns,1
frost,frost_initiation,,,,13368359791.0,ns,1
frost,frost_initiation,,,,13372662208.0,ns,1
frost,frost_initiation,,,,13371966625.0,ns,1
frost,frost_initiation,,,,13372437250.0,ns,1
frost,frost_initiation,,,,13378747625.0,ns,1
frost,frost_initiation,,,,13372534291.0,ns,1
frost,frost_initiation,,,,13376883958.0,ns,1
frost,frost_initiation,,,,13374445833.0,ns,1
frost,frost_initiation,,,,13379995209.0,ns,1
frost,frost_initiation,,,,13371528667.0,ns,1
frost,frost_initiation,,,,13376497750.0,ns,1
frost,frost_initiation,,,,13371755958.0,ns,1
frost,frost_initiation,,,,13369873083.0,ns,1
frost,frost_initiation,,,,13374843625.0,ns,1
frost,frost_initiation,,,,13371477333.0,ns,1
frost,frost_initiation,,,,13375299042.0,ns,1
frost,frost_initiation,,,,13369917208.0,ns,1
frost,frost_initiation,,,,13375582917.0,ns,1
frost,frost_initiation,,,,13372108958.0,ns,1
frost,frost_initiation,,,,13372328375.0,ns,1
frost,frost_initiation,,,,13372886209.0,ns,1
frost,frost_initiation,,,,13371940791.0,ns,1
