group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_signing,,,,49895208.0,ns,5584
multisig,multisig_signing,,,,49555583.0,ns,5584
multisig,multisig_signing,,,,49526083.0,ns,5584
multisig,multisig_signing,,,,49485542.0,ns,5584
multisig,multisig_signing,,,,49513625.0,ns,5584
multisig,multisig_signing,,,,49489041.0,ns,5584
multisig,multisig_signing,,,,49560958.0,ns,5584
multisig,multisig_signing,,,,49523250.0,ns,5584
multisig,multisig_signing,,,,49485917.0,ns,5584
multisig,multisig_signing,,,,49503792.0,ns,5584
multisig,multisig_signing,,,,49563208.0,ns,5584
multisig,multisig_signing,,,,49518417.0,ns,5584
multisig,multisig_signing,,,,49517250.0,ns,5584
multisig,multisig_signing,,,,49496250.0,ns,5584
multisig,multisig_signing,,,,49537000.0,ns,5584
multisig,multisig_signing,,,,49498291.0,ns,5584
multisig,multisig_signing,,,,49433375.0,ns,5584
multisig,multisig_signing,,,,49443833.0,ns,5584
multisig,multisig_signing,,,,49479250.0,ns,5584
multisig,multisig_signing,,,,49506375.0,ns,5584
multisig,multisig_signing,,,,49553291.0,ns,5584
multisig,multisig_signing,,,,49533458.0,ns,5584
multisig,multisig_signing,,,,49526625.0,ns,5584
multisig,multisig_signing,,,,49513833.0,ns,5584
multisig,multisig_signing,,,,49496375.0,ns,5584
multisig,multisig_signing,,,,49493292.0,ns,5584
multisig,multisig_signing,,,,49978833.0,ns,5584
multisig,multisig_signing,,,,49506750.0,ns,5584
multisig,multisig_signing,,,,49473833.0,ns,5584
multisig,multisig_signing,,,,49487541.0,ns,5584
multisig,multisig_signing,,,,49537500.0,ns,5584
multisig,multisig_signing,,,,49517542.0,ns,5584
multisig,multisig_signing,,,,49488583.0,ns,5584
multisig,multisig_signing,,,,49490791.0,ns,5584
multisig,multisig_signing,,,,49458583.0,ns,5584
multisig,multisig_signing,,,,49519958.0,ns,5584
multisig,multisig_signing,,,,49448500.0,ns,5584
multisig,multisig_signing,,,,49459792.0,ns,5584
multisig,multisig_signing,,,,49463167.0,ns,5584
multisig,multisig_signing,,,,49511084.0,ns,5584
multisig,multisig_signing,,,,49523875.0,ns,5584
multisig,multisig_signing,,,,49500166.0,ns,5584
multisig,multisig_signing,,,,49486750.0,ns,5584
multisig,multisig_signing,,,,49493125.0,ns,5584
multisig,multisig_signing,,,,49498167.0,ns,5584
multisig,multisig_signing,,,,49454584.0,ns,5584
multisig,multisig_signing,,,,49459500.0,ns,5584
multisig,multisig_signing,,,,49524500.0,ns,5584
multisig,multisig_signing,,,,49451917.0,ns,5584
multisig,multisig_signing,,,,49458292.0,ns,5584
multisig,multisig_signing,,,,49553125.0,ns,5584
multisig,multisig_signing,,,,49494125.0,ns,5584
multisig,multisig_signing,,,,49523292.0,ns,5584
multisig,multisig_signing,,,,49527834.0,ns,5584
multisig,multisig_signing,,,,49471709.0,ns,5584
multisig,multisig_signing,,,,49473333.0,ns,5584
multisig,multisig_signing,,,,49472708.0,ns,5584
multisig,multisig_signing,,,,49484250.0,ns,5584
multisig,multisig_signing,,,,49449833.0,ns,5584
multisig,multisig_signing,,,,49481500.0,ns,5584
multisig,multisig_signing,,,,49529792.0,ns,5584
multisig,multisig_signing,,,,49483584.0,ns,5584
multisig,multisig_signing,,,,49506500.0,ns,5584
multisig,multisig_signing,,,,49484500.0,ns,5584
multisig,multisig_signing,,,,49501291.0,ns,5584
multisig,multisig_signing,,,,49464541.0,ns,5584
multisig,multisig_signing,,,,49459250.0,ns,5584
multisig,multisig_signing,,,,49468792.0,ns,5584
multisig,multisig_signing,,,,49504542.0,ns,5584
multisig,multisig_signing,,,,49497458.0,ns,5584
multisig,multisig_signing,,,,49512375.0,ns,5584
multisig,multisig_signing,,,,49569834.0,ns,5584
multisig,multisig_signing,,,,49540750.0,ns,5584
multisig,multisig_signing,,,,49550625.0,ns,5584
multisig,multisig_signing,,,,49489500.0,ns,5584
multisig,multisig_signing,,,,49493833.0,ns,5584
multisig,multisig_signing,,,,49493583.0,ns,5584
multisig,multisig_signing,,,,49494000.0,ns,5584
multisig,multisig_signing,,,,49471750.0,ns,5584
multisig,multisig_signing,,,,49488625.0,ns,5584
multisig,multisig_signing,,,,49536958.0,ns,5584
multisig,multisig_signing,,,,49569041.0,ns,5584
multisig,multisig_signing,,,,49541750.0,ns,5584
multisig,multisig_signing,,,,49477542.0,ns,5584
multisig,multisig_signing,,,,49534125.0,ns,5584
multisig,multisig_signing,,,,49493208.0,ns,5584
multisig,multisig_signing,,,,49450083.0,ns,5584
multisig,multisig_signing,,,,49498333.0,ns,5584
multisig,multisig_signing,,,,49522708.0,ns,5584
multisig,multisig_signing,,,,49519250.0,ns,5584
multisig,multisig_signing,,,,49529667.0,ns,5584
multisig,multisig_signing,,,,49509000.0,ns,5584
multisig,multisig_signing,,,,49506208.0,ns,5584
multisig,multisig_signing,,,,49545458.0,ns,5584
multisig,multisig_signing,,,,49496166.0,ns,5584
multisig,multisig_signing,,,,49476750.0,ns,5584
multisig,multisig_signing,,,,49456583.0,ns,5584
multisig,multisig_signing,,,,49496250.0,ns,5584
multisig,multisig_signing,,,,49446125.0,ns,5584
multisig,multisig_signing,,,,49453292.0,ns,5584
