group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_verify,,,,50484250.0,ns,78
multisig,multisig_verify,,,,50130708.0,ns,78
multisig,multisig_verify,,,,50023167.0,ns,78
multisig,multisig_verify,,,,50050875.0,ns,78
multisig,multisig_verify,,,,50005834.0,ns,78
multisig,multisig_verify,,,,50069125.0,ns,78
multisig,multisig_verify,,,,50114042.0,ns,78
multisig,multisig_verify,,,,50099000.0,ns,78
multisig,multisig_verify,,,,50150834.0,ns,78
multisig,multisig_verify,,,,50064459.0,ns,78
multisig,multisig_verify,,,,50078000.0,ns,78
multisig,multisig_verify,,,,50046333.0,ns,78
multisig,multisig_verify,,,,50030000.0,ns,78
multisig,multisig_verify,,,,50040875.0,ns,78
multisig,multisig_verify,,,,50026708.0,ns,78
multisig,multisig_verify,,,,50045250.0,ns,78
multisig,multisig_verify,,,,50107333.0,ns,78
multisig,multisig_verify,,,,50068917.0,ns,78
multisig,multisig_verify,,,,50044583.0,ns,78
multisig,multisig_verify,,,,50033708.0,ns,78
multisig,multisig_verify,,,,50104750.0,ns,78
multisig,multisig_verify,,,,50074625.0,ns,78
multisig,multisig_verify,,,,50016583.0,ns,78
multisig,multisig_verify,,,,50027417.0,ns,78
multisig,multisig_verify,,,,50026459.0,ns,78
multisig,multisig_verify,,,,50032333.0,ns,78
multisig,multisig_verify,,,,50153125.0,ns,78
multisig,multisig_verify,,,,50032500.0,ns,78
multisig,multisig_verify,,,,50039708.0,ns,78
multisig,multisig_verify,,,,50059916.0,ns,78
multisig,multisig_verify,,,,50042416.0,ns,78
multisig,multisig_verify,,,,50047208.0,ns,78
multisig,multisig_verify,,,,50010917.0,ns,78
multisig,multisig_verify,,,,50052792.0,ns,78
multisig,multisig_verify,,,,50020667.0,ns,78
multisig,multisig_verify,,,,50018625.0,ns,78
multisig,multisig_verify,,,,50070416.0,ns,78
multisig,multisig_verify,,,,50047916.0,ns,78
multisig,multisig_verify,,,,50044375.0,ns,78
multisig,multisig_verify,,,,50078292.0,ns,78
multisig,multisig_verify,,,,50103792.0,ns,78
multisig,multisig_verify,,,,50065917.0,ns,78
multisig,multisig_verify,,,,50041834.0,ns,78
multisig,multisig_verify,,,,50058959.0,ns,78
multisig,multisig_verify,,,,50020083.0,ns,78
multisig,multisig_verify,,,,50040000.0,ns,78
multisig,multisig_verify,,,,50083417.0,ns,78
multisig,multisig_verify,,,,50036125.0,ns,78
multisig,multisig_verify,,,,50073208.0,ns,78
multisig,multisig_verify,,,,50062416.0,ns,78
multisig,multisig_verify,,,,50081208.0,ns,78
multisig,multisig_verify,,,,50166917.0,ns,78
multisig,multisig_verify,,,,50045708.0,ns,78
multisig,multisig_verify,,,,50028750.0,ns,78
multisig,multisig_verify,,,,50064167.0,ns,78
multisig,multisig_verify,,,,50058042.0,ns,78
multisig,multisig_verify,,,,50062000.0,ns,78
multisig,multisig_verify,,,,50048917.0,ns,78
multisig,multisig_verify,,,,50037084.0,ns,78
multisig,multisig_verify,,,,50235958.0,ns,78
multisig,multisig_verify,,,,50320166.0,ns,78
multisig,multisig_verify,,,,50055583.0,ns,78
multisig,multisig_verify,,,,50055458.0,ns,78
multisig,multisig_verify,,,,50030291.0,ns,78
multisig,multisig_verify,,,,50023791.0,ns,78
multisig,multisig_verify,,,,50022833.0,ns,78
multisig,multisig_verify,,,,50164833.0,ns,78
multisig,multisig_verify,,,,50044209.0,ns,78
multisig,multisig_verify,,,,50049917.0,ns,78
multisig,multisig_verify,,,,50017917.0,ns,78
multisig,multisig_verify,,,,50051875.0,ns,78
multisig,multisig_verify,,,,50064250.0,ns,78
multisig,multisig_verify,,,,50024875.0,ns,78
multisig,multisig_verify,,,,50051667.0,ns,78
multisig,multisig_verify,,,,50016709.0,ns,78
multisig,multisig_verify,,,,50013584.0,ns,78
multisig,multisig_verify,,,,50075125.0,ns,78
multisig,multisig_verify,,,,50024375.0,ns,78
multisig,multisig_verify,,,,50052000.0,ns,78
multisig,multisig_verify,,,,50043417.0,ns,78
multisig,multisig_verify,,,,50062459.0,ns,78
multisig,multisig_verify,,,,50035542.0,ns,78
multisig,multisig_verify,,,,50045500.0,ns,78
multisig,multisig_verify,,,,50013917.0,ns,78
multisig,multisig_verify,,,,49991000.0,ns,78
multisig,multisig_verify,,,,50040875.0,ns,78
multisig,multisig_verify,,,,50102334.0,ns,78
multisig,multisig_verify,,,,50050917.0,ns,78
multisig,multisig_verify,,,,50040750.0,ns,78
multisig,multisig_verify,,,,50045541.0,ns,78
multisig,multisig_verify,,,,50064500.0,ns,78
multisig,multisig_verify,,,,50075583.0,ns,78
multisig,multisig_verify,,,,50005291.0,ns,78
multisig,multisig_verify,,,,50006416.0,ns,78
multisig,multisig_verify,,,,50073291.0,ns,78
multisig,multisig_verify,,,,50022125.0,ns,78
multisig,multisig_verify,,,,50069167.0,ns,78
multisig,multisig_verify,,,,50038417.0,ns,78
multisig,multisig_verify,,,,50066667.0,ns,78
multisig,multisig_verify,,,,50031208.0,ns,78
