group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_verify,,,,50016875.0,ns,775
frost,frost_verify,,,,49595125.0,ns,775
frost,frost_verify,,,,49538667.0,ns,775
frost,frost_verify,,,,49651167.0,ns,775
frost,frost_verify,,,,49603500.0,ns,775
frost,frost_verify,,,,49736417.0,ns,775
frost,frost_verify,,,,49651875.0,ns,775
frost,frost_verify,,,,49808208.0,ns,775
frost,frost_verify,,,,49740750.0,ns,775
frost,frost_verify,,,,49776167.0,ns,775
frost,frost_verify,,,,49802292.0,ns,775
frost,frost_verify,,,,49723333.0,ns,775
frost,frost_verify,,,,49719541.0,ns,775
frost,frost_verify,,,,49789666.0,ns,775
frost,frost_verify,,,,49728375.0,ns,775
frost,frost_verify,,,,49703000.0,ns,775
frost,frost_verify,,,,49753542.0,ns,775
frost,frost_verify,,,,50254167.0,ns,775
frost,frost_verify,,,,49770334.0,ns,775
frost,frost_verify,,,,49764875.0,ns,775
frost,frost_verify,,,,49773542.0,ns,775
frost,frost_verify,,,,49788792.0,ns,775
frost,frost_verify,,,,49748959.0,ns,775
frost,frost_verify,,,,49758917.0,ns,775
frost,frost_verify,,,,49764458.0,ns,775
frost,frost_verify,,,,49754250.0,ns,775
frost,frost_verify,,,,49730083.0,ns,775
frost,frost_verify,,,,49760583.0,ns,775
frost,frost_verify,,,,49729709.0,ns,775
frost,frost_verify,,,,49685125.0,ns,775
frost,frost_verify,,,,49823708.0,ns,775
frost,frost_verify,,,,49709584.0,ns,775
frost,frost_verify,,,,49722708.0,ns,775
frost,frost_verify,,,,49751708.0,ns,775
frost,frost_verify,,,,49712334.0,ns,775
frost,frost_verify,,,,49786833.0,ns,775
frost,frost_verify,,,,49738916.0,ns,775
frost,frost_verify,,,,49762291.0,ns,775
frost,frost_verify,,,,49740291.0,ns,775
frost,frost_verify,,,,49766541.0,ns,775
frost,frost_verify,,,,49732708.0,ns,775
frost,frost_verify,,,,49736709.0,ns,775
frost,frost_verify,,,,49754917.0,ns,775
frost,frost_verify,,,,49710167.0,ns,775
frost,frost_verify,,,,49719458.0,ns,775
frost,frost_verify,,,,49807750.0,ns,775
frost,frost_verify,,,,49776125.0,ns,775
frost,frost_verify,,,,49776500.0,ns,775
frost,frost_verify,,,,49773084.0,ns,775
frost,frost_verify,,,,49783458.0,ns,775
frost,frost_verify,,,,49820583.0,ns,775
frost,frost_verify,,,,49766166.0,ns,775
frost,frost_verify,,,,49737375.0,ns,775
frost,frost_verify,,,,49750125.0,ns,775
frost,frost_verify,,,,49772291.0,ns,775
frost,frost_verify,,,,49846958.0,ns,775
frost,frost_verify,,,,49728042.0,ns,775
frost,frost_verify,,,,49751292.0,ns,775
frost,frost_verify,,,,49748584.0,ns,775
frost,frost_verify,,,,49739083.0,ns,775
frost,frost_verify,,,,49732458.0,ns,775
frost,frost_verify,,,,49728167.0,ns,775
frost,frost_verify,,,,49742125.0,ns,775
frost,frost_verify,,,,49707458.0,ns,775
frost,frost_verify,,,,49733083.0,ns,775
frost,frost_verify,,,,49697625.0,ns,775
frost,frost_verify,,,,49713417.0,ns,775
frost,frost_verify,,,,49737125.0,ns,775
frost,frost_verify,,,,49718125.0,ns,775
frost,frost_verify,,,,49749208.0,ns,775
frost,frost_verify,,,,49783667.0,ns,775
frost,frost_verify,,,,49734584.0,ns,775
frost,frost_verify,,,,49707500.0,ns,775
frost,frost_verify,,,,49712209.0,ns,775
frost,frost_verify,,,,49756750.0,ns,775
frost,frost_verify,,,,49654208.0,ns,775
frost,frost_verify,,,,49745292.0,ns,775
frost,frost_verify,,,,49734000.0,ns,775
frost,frost_verify,,,,49729333.0,ns,775
frost,frost_verify,,,,49735167.0,ns,775
frost,frost_verify,,,,49726791.0,ns,775
frost,frost_verify,,,,49714792.0,ns,775
frost,frost_verify,,,,49738458.0,ns,775
frost,frost_verify,,,,49783083.0,ns,775
frost,frost_verify,,,,49719000.0,ns,775
frost,frost_verify,,,,49796417.0,ns,775
frost,frost_verify,,,,49713625.0,ns,775
frost,frost_verify,,,,49764584.0,ns,775
frost,frost_verify,,,,49781709.0,ns,775
frost,frost_verify,,,,49779917.0,ns,775
frost,frost_verify,,,,49798750.0,ns,775
frost,frost_verify,,,,49788250.0,ns,775
frost,frost_verify,,,,49761166.0,ns,775
frost,frost_verify,,,,49734708.0,ns,775
frost,frost_verify,,,,49758417.0,ns,775
frost,frost_verify,,,,49703459.0,ns,775
frost,frost_verify,,,,49736292.0,ns,775
frost,frost_verify,,,,49776458.0,ns,775
frost,frost_verify,,,,49777500.0,ns,775
frost,frost_verify,,,,49777333.0,ns,775
