group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_signing,,,,50020917.0,ns,5588
multisig,multisig_signing,,,,49611125.0,ns,5588
multisig,multisig_signing,,,,49600709.0,ns,5588
multisig,multisig_signing,,,,49622917.0,ns,5588
multisig,multisig_signing,,,,49572834.0,ns,5588
multisig,multisig_signing,,,,49576292.0,ns,5588
multisig,multisig_signing,,,,49571000.0,ns,5588
multisig,multisig_signing,,,,49676666.0,ns,5588
multisig,multisig_signing,,,,49573916.0,ns,5588
multisig,multisig_signing,,,,49577250.0,ns,5588
multisig,multisig_signing,,,,49654583.0,ns,5588
multisig,multisig_signing,,,,49592042.0,ns,5588
multisig,multisig_signing,,,,49580458.0,ns,5588
multisig,multisig_signing,,,,49563583.0,ns,5588
multisig,multisig_signing,,,,49583375.0,ns,5588
multisig,multisig_signing,,,,49566750.0,ns,5588
multisig,multisig_signing,,,,49606042.0,ns,5588
multisig,multisig_signing,,,,49620708.0,ns,5588
multisig,multisig_signing,,,,49568750.0,ns,5588
multisig,multisig_signing,,,,49568417.0,ns,5588
multisig,multisig_signing,,,,49645750.0,ns,5588
multisig,multisig_signing,,,,49690750.0,ns,5588
multisig,multisig_signing,,,,49660250.0,ns,5588
multisig,multisig_signing,,,,49625542.0,ns,5588
multisig,multisig_signing,,,,49644583.0,ns,5588
multisig,multisig_signing,,,,49590000.0,ns,5588
multisig,multisig_signing,,,,49582209.0,ns,5588
multisig,multisig_signing,,,,49661459.0,ns,5588
multisig,multisig_signing,,,,49569584.0,ns,5588
multisig,multisig_signing,,,,49587833.0,ns,5588
multisig,multisig_signing,,,,49677750.0,ns,5588
multisig,multisig_signing,,,,49601875.0,ns,5588
multisig,multisig_signing,,,,49564583.0,ns,5588
multisig,multisig_signing,,,,49577458.0,ns,5588
multisig,multisig_signing,,,,49581417.0,ns,5588
multisig,multisig_signing,,,,49555875.0,ns,5588
multisig,multisig_signing,,,,49552250.0,ns,5588
multisig,multisig_signing,,,,49605917.0,ns,5588
multisig,multisig_signing,,,,49575917.0,ns,5588
multisig,multisig_signing,,,,49555541.0,ns,5588
multisig,multisig_signing,,,,49647833.0,ns,5588
multisig,multisig_signing,,,,49592125.0,ns,5588
multisig,multisig_signing,,,,49586958.0,ns,5588
multisig,multisig_signing,,,,49777917.0,ns,5588
multisig,multisig_signing,,,,50181084.0,ns,5588
multisig,multisig_signing,,,,49593542.0,ns,5588
multisig,multisig_signing,,,,49594750.0,ns,5588
multisig,multisig_signing,,,,49587000.0,ns,5588
multisig,multisig_signing,,,,49575334.0,ns,5588
multisig,multisig_signing,,,,49575708.0,ns,5588
multisig,multisig_signing,,,,49630208.0,ns,5588
multisig,multisig_signing,,,,49625458.0,ns,5588
multisig,multisig_signing,,,,49604792.0,ns,5588
multisig,multisig_signing,,,,49586792.0,ns,5588
multisig,multisig_signing,,,,49614084.0,ns,5588
multisig,multisig_signing,,,,49657375.0,ns,5588
multisig,multisig_signing,,,,49580000.0,ns,5588
multisig,multisig_signing,,,,49589209.0,ns,5588
multisig,multisig_signing,,,,49614083.0,ns,5588
multisig,multisig_signing,,,,49623208.0,ns,5588
multisig,multisig_signing,,,,49677750.0,ns,5588
multisig,multisig_signing,,,,49616000.0,ns,5588
multisig,multisig_signing,,,,49620959.0,ns,5588
multisig,multisig_signing,,,,49597875.0,ns,5588
multisig,multisig_signing,,,,49620167.0,ns,5588
multisig,multisig_signing,,,,49577334.0,ns,5588
multisig,multisig_signing,,,,49561875.0,ns,5588
multisig,multisig_signing,,,,49588250.0,ns,5588
multisig,multisig_signing,,,,49604667.0,ns,5588
multisig,multisig_signing,,,,49607375.0,ns,5588
multisig,multisig_signing,,,,49612000.0,ns,5588
multisig,multisig_signing,,,,49613209.0,ns,5588
multisig,multisig_signing,,,,49594959.0,ns,5588
multisig,multisig_signing,,,,49592417.0,ns,5588
multisig,multisig_signing,,,,49601875.0,ns,5588
multisig,multisig_signing,,,,49583833.0,ns,5588
multisig,multisig_signing,,,,49586250.0,ns,5588
multisig,multisig_signing,,,,49591542.0,ns,5588
multisig,multisig_signing,,,,49584500.0,ns,5588
multisig,multisig_signing,,,,49608416.0,ns,5588
multisig,multisig_signing,,,,49613333.0,ns,5588
multisig,multisig_signing,,,,49595666.0,ns,5588
multisig,multisig_signing,,,,49627083.0,ns,5588
multisig,multisig_signing,,,,49621083.0,ns,5588
multisig,multisig_signing,,,,49602500.0,ns,5588
multisig,multisig_signing,,,,49589042.0,ns,5588
multisig,multisig_signing,,,,49585167.0,ns,5588
multisig,multisig_signing,,,,49561917.0,ns,5588
multisig,multisig_signing,,,,49625834.0,ns,5588
multisig,multisig_signing,,,,49573208.0,ns,5588
multisig,multisig_signing,,,,49597250.0,ns,5588
multisig,multisig_signing,,,,49609375.0,ns,5588
multisig,multisig_signing,,,,49623709.0,ns,5588
multisig,multisig_signing,,,,49587125.0,ns,5588
multisig,multisig_signing,,,,49558666.0,ns,5588
multisig,multisig_signing,,,,49571208.0,ns,5588
multisig,multisig_signing,,,,49584459.0,ns,5588
multisig,multisig_signing,,,,49556042.0,ns,5588
multisig,multisig_signing,,,,49602292.0,ns,5588
multisig,multisig_signing,,,,49563625.0,ns,5588
