group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_aggregation,,,,49989042.0,ns,183
frost,frost_aggregation,,,,49553958.0,ns,183
frost,frost_aggregation,,,,49679625.0,ns,183
frost,frost_aggregation,,,,49465250.0,ns,183
frost,frost_aggregation,,,,49569167.0,ns,183
frost,frost_aggregation,,,,49607250.0,ns,183
frost,frost_aggregation,,,,49587875.0,ns,183
frost,frost_aggregation,,,,49479916.0,ns,183
frost,frost_aggregation,,,,49531875.0,ns,183
frost,frost_aggregation,,,,49530583.0,ns,183
frost,frost_aggregation,,,,49577375.0,ns,183
frost,frost_aggregation,,,,49505083.0,ns,183
frost,frost_aggregation,,,,49544750.0,ns,183
frost,frost_aggregation,,,,49623000.0,ns,183
frost,frost_aggregation,,,,49635375.0,ns,183
frost,frost_aggregation,,,,49608083.0,ns,183
frost,frost_aggregation,,,,49612166.0,ns,183
frost,frost_aggregation,,,,49596708.0,ns,183
frost,frost_aggregation,,,,49610834.0,ns,183
frost,frost_aggregation,,,,49605625.0,ns,183
frost,frost_aggregation,,,,49619541.0,ns,183
frost,frost_aggregation,,,,49610875.0,ns,183
frost,frost_aggregation,,,,49590042.0,ns,183
frost,frost_aggregation,,,,49578416.0,ns,183
frost,frost_aggregation,,,,49708125.0,ns,183
frost,frost_aggregation,,,,49683833.0,ns,183
frost,frost_aggregation,,,,49693916.0,ns,183
frost,frost_aggregation,,,,49744833.0,ns,183
frost,frost_aggregation,,,,49678750.0,ns,183
frost,frost_aggregation,,,,49663625.0,ns,183
frost,frost_aggregation,,,,49705042.0,ns,183
frost,frost_aggregation,,,,49667333.0,ns,183
frost,frost_aggregation,,,,49670708.0,ns,183
frost,frost_aggregation,,,,49703292.0,ns,183
frost,frost_aggregation,,,,49590084.0,ns,183
frost,frost_aggregation,,,,49573334.0,ns,183
frost,frost_aggregation,,,,49533167.0,ns,183
frost,frost_aggregation,,,,49553000.0,ns,183
frost,frost_aggregation,,,,49538333.0,ns,183
frost,frost_aggregation,,,,49557625.0,ns,183
frost,frost_aggregation,,,,49563958.0,ns,183
frost,frost_aggregation,,,,49564833.0,ns,183
frost,frost_aggregation,,,,49513500.0,ns,183
frost,frost_aggregation,,,,49620750.0,ns,183
frost,frost_aggregation,,,,49551125.0,ns,183
frost,frost_aggregation,,,,49632916.0,ns,183
frost,frost_aggregation,,,,49600625.0,ns,183
frost,frost_aggregation,,,,49637750.0,ns,183
frost,frost_aggregation,,,,49589375.0,ns,183
frost,frost_aggregation,,,,49597500.0,ns,183
frost,frost_aggregation,,,,49595125.0,ns,183
frost,frost_aggregation,,,,49590458.0,ns,183
frost,frost_aggregation,,,,49589708.0,ns,183
frost,frost_aggregation,,,,49666167.0,ns,183
frost,frost_aggregation,,,,49513250.0,ns,183
frost,frost_aggregation,,,,49891166.0,ns,183
frost,frost_aggregation,,,,49711958.0,ns,183
frost,frost_aggregation,,,,49562375.0,ns,183
frost,frost_aggregation,,,,49536500.0,ns,183
frost,frost_aggregation,,,,49576541.0,ns,183
frost,frost_aggregation,,,,49526000.0,ns,183
frost,frost_aggregation,,,,49561917.0,ns,183
frost,frost_aggregation,,,,49564042.0,ns,183
frost,frost_aggregation,,,,49638417.0,ns,183
frost,frost_aggregation,,,,49612791.0,ns,183
frost,frost_aggregation,,,,49673083.0,ns,183
frost,frost_aggregation,,,,49585875.0,ns,183
frost,frost_aggregation,,,,49631416.0,ns,183
frost,frost_aggregation,,,,49617791.0,ns,183
frost,frost_aggregation,,,,49590417.0,ns,183
frost,frost_aggregation,,,,49563917.0,ns,183
frost,frost_aggregation,,,,49582459.0,ns,183
frost,frost_aggregation,,,,49614958.0,ns,183
frost,frost_aggregation,,,,49664333.0,ns,183
frost,frost_aggregation,,,,49600709.0,ns,183
frost,frost_aggregation,,,,49617208.0,ns,183
frost,frost_aggregation,,,,49601708.0,ns,183
frost,frost_aggregation,,,,49607041.0,ns,183
frost,frost_aggregation,,,,49582833.0,ns,183
frost,frost_aggregation,,,,49584292.0,ns,183
frost,frost_aggregation,,,,49589292.0,ns,183
frost,frost_aggregation,,,,49597334.0,ns,183
frost,frost_aggregation,,,,49575625.0,ns,183
frost,frost_aggregation,,,,49633917.0,ns,183
frost,frost_aggregation,,,,49571209.0,ns,183
frost,frost_aggregation,,,,49607583.0,ns,183
frost,frost_aggregation,,,,49583667.0,ns,183
frost,frost_aggregation,,,,49624500.0,ns,183
frost,frost_aggregation,,,,49618333.0,ns,183
frost,frost_aggregation,,,,49566209.0,ns,183
frost,frost_aggregation,,,,49565792.0,ns,183
frost,frost_aggregation,,,,49577083.0,ns,183
frost,frost_aggregation,,,,49564666.0,ns,183
frost,frost_aggregation,,,,49599875.0,ns,183
frost,frost_aggregation,,,,49525292.0,ns,183
frost,frost_aggregation,,,,49582583.0,ns,183
frost,frost_aggregation,,,,49622041.0,ns,183
frost,frost_aggregation,,,,49609583.0,ns,183
frost,frost_aggregation,,,,49575500.0,ns,183
frost,frost_aggregation,,,,49651375.0,ns,183
