group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_verify,,,,50612375.0,ns,773
frost,frost_verify,,,,49641917.0,ns,773
frost,frost_verify,,,,49661708.0,ns,773
frost,frost_verify,,,,49541209.0,ns,773
frost,frost_verify,,,,49586625.0,ns,773
frost,frost_verify,,,,49584209.0,ns,773
frost,frost_verify,,,,49587958.0,ns,773
frost,frost_verify,,,,49657250.0,ns,773
frost,frost_verify,,,,49606792.0,ns,773
frost,frost_verify,,,,49582042.0,ns,773
frost,frost_verify,,,,49634000.0,ns,773
frost,frost_verify,,,,49605583.0,ns,773
frost,frost_verify,,,,49640500.0,ns,773
frost,frost_verify,,,,49577125.0,ns,773
frost,frost_verify,,,,49653834.0,ns,773
frost,frost_verify,,,,49700333.0,ns,773
frost,frost_verify,,,,49777125.0,ns,773
frost,frost_verify,,,,49777334.0,ns,773
frost,frost_verify,,,,49652583.0,ns,773
frost,frost_verify,,,,49665292.0,ns,773
frost,frost_verify,,,,49621125.0,ns,773
frost,frost_verify,,,,49653292.0,ns,773
frost,frost_verify,,,,49629792.0,ns,773
frost,frost_verify,,,,49621917.0,ns,773
frost,frost_verify,,,,49672542.0,ns,773
frost,frost_verify,,,,49627875.0,ns,773
frost,frost_verify,,,,49629333.0,ns,773
frost,frost_verify,,,,49655417.0,ns,773
frost,frost_verify,,,,49648542.0,ns,773
frost,frost_verify,,,,49641375.0,ns,773
frost,frost_verify,,,,49655750.0,ns,773
frost,frost_verify,,,,49621750.0,ns,773
frost,frost_verify,,,,49625334.0,ns,773
frost,frost_verify,,,,49599625.0,ns,773
frost,frost_verify,,,,49678792.0,ns,773
frost,frost_verify,,,,49632917.0,ns,773
frost,frost_verify,,,,49629417.0,ns,773
frost,frost_verify,,,,49635291.0,ns,773
frost,frost_verify,,,,49678583.0,ns,773
frost,frost_verify,,,,49644417.0,ns,773
frost,frost_verify,,,,49651959.0,ns,773
frost,frost_verify,,,,49618417.0,ns,773
frost,frost_verify,,,,49623958.0,ns,773
frost,frost_verify,,,,49624125.0,ns,773
frost,frost_verify,,,,49714167.0,ns,773
frost,frost_verify,,,,49626792.0,ns,773
frost,frost_verify,,,,49614583.0,ns,773
frost,frost_verify,,,,49627042.0,ns,773
frost,frost_verify,,,,49766542.0,ns,773
frost,frost_verify,,,,49589750.0,ns,773
frost,frost_verify,,,,49629000.0,ns,773
frost,frost_verify,,,,49607292.0,ns,773
frost,frost_verify,,,,49603792.0,ns,773
frost,frost_verify,,,,49596000.0,ns,773
frost,frost_verify,,,,49652375.0,ns,773
frost,frost_verify,,,,49620167.0,ns,773
frost,frost_verify,,,,49669959.0,ns,773
frost,frost_verify,,,,49602292.0,ns,773
frost,frost_verify,,,,49639500.0,ns,773
frost,frost_verify,,,,49657125.0,ns,773
frost,frost_verify,,,,49576458.0,ns,773
frost,frost_verify,,,,49592333.0,ns,773
frost,frost_verify,,,,49619750.0,ns,773
frost,frost_verify,,,,49606042.0,ns,773
frost,frost_verify,,,,49602708.0,ns,773
frost,frost_verify,,,,49605000.0,ns,773
frost,frost_verify,,,,49607375.0,ns,773
frost,frost_verify,,,,49620416.0,ns,773
frost,frost_verify,,,,49629000.0,ns,773
frost,frost_verify,,,,49604750.0,ns,773
frost,frost_verify,,,,49603167.0,ns,773
frost,frost_verify,,,,49608666.0,ns,773
frost,frost_verify,,,,49594458.0,ns,773
frost,frost_verify,,,,49618167.0,ns,773
frost,frost_verify,,,,49629000.0,ns,773
frost,frost_verify,,,,49638625.0,ns,773
frost,frost_verify,,,,49633917.0,ns,773
frost,frost_verify,,,,49643667.0,ns,773
frost,frost_verify,,,,49666792.0,ns,773
frost,frost_verify,,,,49655209.0,ns,773
frost,frost_verify,,,,49630417.0,ns,773
frost,frost_verify,,,,49635167.0,ns,773
frost,frost_verify,,,,49783750.0,ns,773
frost,frost_verify,,,,49596208.0,ns,773
frost,frost_verify,,,,49630791.0,ns,773
frost,frost_verify,,,,49650791.0,ns,773
frost,frost_verify,,,,49618000.0,ns,773
frost,frost_verify,,,,49628042.0,ns,773
frost,frost_verify,,,,49653584.0,ns,773
frost,frost_verify,,,,49619625.0,ns,773
frost,frost_verify,,,,49585541.0,ns,773
frost,frost_verify,,,,49628417.0,ns,773
frost,frost_verify,,,,49604583.0,ns,773
frost,frost_verify,,,,49590416.0,ns,773
frost,frost_verify,,,,49650041.0,ns,773
frost,frost_verify,,,,49651625.0,ns,773
frost,frost_verify,,,,49623875.0,ns,773
frost,frost_verify,,,,49620584.0,ns,773
frost,frost_verify,,,,49674667.0,ns,773
frost,frost_verify,,,,49647541.0,ns,773
