group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_aggregation,,,,50129625.0,ns,338
frost,frost_aggregation,,,,49568209.0,ns,338
frost,frost_aggregation,,,,49557708.0,ns,338
frost,frost_aggregation,,,,49556625.0,ns,338
frost,frost_aggregation,,,,49566917.0,ns,338
frost,frost_aggregation,,,,49514833.0,ns,338
frost,frost_aggregation,,,,49734375.0,ns,338
frost,frost_aggregation,,,,49612208.0,ns,338
frost,frost_aggregation,,,,49569625.0,ns,338
frost,frost_aggregation,,,,49656625.0,ns,338
frost,frost_aggregation,,,,49669750.0,ns,338
frost,frost_aggregation,,,,49721208.0,ns,338
frost,frost_aggregation,,,,49609791.0,ns,338
frost,frost_aggregation,,,,49646500.0,ns,338
frost,frost_aggregation,,,,49606542.0,ns,338
frost,frost_aggregation,,,,49608000.0,ns,338
frost,frost_aggregation,,,,49611625.0,ns,338
frost,frost_aggregation,,,,49705541.0,ns,338
frost,frost_aggregation,,,,49513583.0,ns,338
frost,frost_aggregation,,,,49587041.0,ns,338
frost,frost_aggregation,,,,49600875.0,ns,338
frost,frost_aggregation,,,,49655750.0,ns,338
frost,frost_aggregation,,,,49594209.0,ns,338
frost,frost_aggregation,,,,49564500.0,ns,338
frost,frost_aggregation,,,,49612458.0,ns,338
frost,frost_aggregation,,,,49593584.0,ns,338
frost,frost_aggregation,,,,49750500.0,ns,338
frost,frost_aggregation,,,,49677375.0,ns,338
frost,frost_aggregation,,,,49583875.0,ns,338
frost,frost_aggregation,,,,49593542.0,ns,338
frost,frost_aggregation,,,,49614334.0,ns,338
frost,frost_aggregation,,,,49619958.0,ns,338
frost,frost_aggregation,,,,49555416.0,ns,338
frost,frost_aggregation,,,,49584041.0,ns,338
frost,frost_aggregation,,,,49581125.0,ns,338
frost,frost_aggregation,,,,49547083.0,ns,338
frost,frost_aggregation,,,,49552416.0,ns,338
frost,frost_aggregation,,,,49577666.0,ns,338
frost,frost_aggregation,,,,49590041.0,ns,338
frost,frost_aggregation,,,,49595583.0,ns,338
frost,frost_aggregation,,,,49609875.0,ns,338
frost,frost_aggregation,,,,49672625.0,ns,338
frost,frost_aggregation,,,,49629583.0,ns,338
frost,frost_aggregation,,,,49584625.0,ns,338
frost,frost_aggregation,,,,49566500.0,ns,338
frost,frost_aggregation,,,,49568375.0,ns,338
frost,frost_aggregation,,,,49607250.0,ns,338
frost,frost_aggregation,,,,49605417.0,ns,338
frost,frost_aggregation,,,,49539292.0,ns,338
frost,frost_aggregation,,,,49609584.0,ns,338
frost,frost_aggregation,,,,49673042.0,ns,338
frost,frost_aggregation,,,,49710459.0,ns,338
frost,frost_aggregation,,,,49631542.0,ns,338
frost,frost_aggregation,,,,49601875.0,ns,338
frost,frost_aggregation,,,,49675750.0,ns,338
frost,frost_aggregation,,,,49610833.0,ns,338
frost,frost_aggregation,,,,49605959.0,ns,338
frost,frost_aggregation,,,,49564250.0,ns,338
frost,frost_aggregation,,,,49637667.0,ns,338
frost,frost_aggregation,,,,49587458.0,ns,338
frost,frost_aggregation,,,,49598250.0,ns,338
frost,frost_aggregation,,,,49618333.0,ns,338
frost,frost_aggregation,,,,49611750.0,ns,338
frost,frost_aggregation,,,,49587250.0,ns,338
frost,frost_aggregation,,,,49587458.0,ns,338
frost,frost_aggregation,,,,49562666.0,ns,338
frost,frost_aggregation,,,,49615250.0,ns,338
frost,frost_aggregation,,,,49621833.0,ns,338
frost,frost_aggregation,,,,49621041.0,ns,338
frost,frost_aggregation,,,,49648000.0,ns,338
frost,frost_aggregation,,,,49670417.0,ns,338
frost,frost_aggregation,,,,49716042.0,ns,338
frost,frost_aggregation,,,,49645917.0,ns,338
frost,frost_aggregation,,,,49618125.0,ns,338
frost,frost_aggregation,,,,49627250.0,ns,338
frost,frost_aggregation,,,,49655708.0,ns,338
frost,frost_aggregation,,,,49628375.0,ns,338
frost,frost_aggregation,,,,49642417.0,ns,338
frost,frost_aggregation,,,,49573458.0,ns,338
frost,frost_aggregation,,,,49625459.0,ns,338
frost,frost_aggregation,,,,49609375.0,ns,338
frost,frost_aggregation,,,,49585875.0,ns,338
frost,frost_aggregation,,,,49613375.0,ns,338
frost,frost_aggregation,,,,49650083.0,ns,338
frost,frost_aggregation,,,,49579708.0,ns,338
frost,frost_aggregation,,,,50041750.0,ns,338
frost,frost_aggregation,,,,49579833.0,ns,338
frost,frost_aggregation,,,,49646958.0,ns,338
frost,frost_aggregation,,,,49619208.0,ns,338
frost,frost_aggregation,,,,49644084.0,ns,338
frost,frost_aggregation,,,,49631708.0,ns,338
frost,frost_aggregation,,,,49702958.0,ns,338
frost,frost_aggregation,,,,49715875.0,ns,338
frost,frost_aggregation,,,,49611875.0,ns,338
frost,frost_aggregation,,,,49608292.0,ns,338
frost,frost_aggregation,,,,49639458.0,ns,338
frost,frost_aggregation,,,,49619083.0,ns,338
frost,frost_aggregation,,,,49640667.0,ns,338
frost,frost_aggregation,,,,49674709.0,ns,338
frost,frost_aggregation,,,,49674208.0,ns,338
