group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_initiation,,,,51268917.0,ns,26
frost,frost_initiation,,,,50819959.0,ns,26
frost,frost_initiation,,,,50770875.0,ns,26
frost,frost_initiation,,,,50735333.0,ns,26
frost,frost_initiation,,,,50740666.0,ns,26
frost,frost_initiation,,,,50833500.0,ns,26
frost,frost_initiation,,,,50799792.0,ns,26
frost,frost_initiation,,,,50801875.0,ns,26
frost,frost_initiation,,,,50806917.0,ns,26
frost,frost_initiation,,,,50769500.0,ns,26
frost,frost_initiation,,,,50769084.0,ns,26
frost,frost_initiation,,,,50751542.0,ns,26
frost,frost_initiation,,,,50732917.0,ns,26
frost,frost_initiation,,,,50764834.0,ns,26
frost,frost_initiation,,,,50750042.0,ns,26
frost,frost_initiation,,,,50773833.0,ns,26
frost,frost_initiation,,,,50782291.0,ns,26
frost,frost_initiation,,,,50769000.0,ns,26
frost,frost_initiation,,,,50795292.0,ns,26
frost,frost_initiation,,,,50805500.0,ns,26
frost,frost_initiation,,,,50736833.0,ns,26
frost,frost_initiation,,,,50785708.0,ns,26
frost,frost_initiation,,,,50754667.0,ns,26
frost,frost_initiation,,,,50738084.0,ns,26
frost,frost_initiation,,,,50735500.0,ns,26
frost,frost_initiation,,,,50782792.0,ns,26
frost,frost_initiation,,,,50757208.0,ns,26
frost,frost_initiation,,,,50761416.0,ns,26
frost,frost_initiation,,,,50777583.0,ns,26
frost,frost_initiation,,,,50786750.0,ns,26
frost,frost_initiation,,,,50770875.0,ns,26
frost,frost_initiation,,,,50740500.0,ns,26
frost,frost_initiation,,,,50744000.0,ns,26
frost,frost_initiation,,,,50779333.0,ns,26
frost,frost_initiation,,,,50737333.0,ns,26
frost,frost_initiation,,,,50801375.0,ns,26
frost,frost_initiation,,,,50784625.0,ns,26
frost,frost_initiation,,,,50791917.0,ns,26
frost,frost_initiation,,,,50824417.0,ns,26
frost,frost_initiation,,,,50780125.0,ns,26
frost,frost_initiation,,,,50729916.0,ns,26
frost,frost_initiation,,,,50790542.0,ns,26
frost,frost_initiation,,,,50749125.0,ns,26
frost,frost_initiation,,,,50746667.0,ns,26
frost,frost_initiation,,,,50729916.0,ns,26
frost,frost_initiation,,,,50777791.0,ns,26
frost,frost_initiation,,,,50747875.0,ns,26
frost,frost_initiation,,,,50802708.0,ns,26
frost,frost_initiation,,,,50776250.0,ns,26
frost,frost_initiation,,,,50763959.0,ns,26
frost,frost_initiation,,,,50732417.0,ns,26
frost,frost_initiation,,,,50887042.0,ns,26
frost,frost_initiation,,,,51063208.0,ns,26
frost,frost_initiation,,,,50761917.0,ns,26
frost,frost_initiation,,,,50723625.0,ns,26
frost,frost_initiation,,,,50806541.0,ns,26
frost,frost_initiation,,,,50751750.0,ns,26
frost,frost_initiation,,,,50790042.0,ns,26
frost,frost_initiation,,,,50815000.0,ns,26
frost,frost_initiation,,,,50782792.0,ns,26
frost,frost_initiation,,,,50732125.0,ns,26
frost,frost_initiation,,,,50796208.0,ns,26
frost,frost_initiation,,,,50714666.0,ns,26
frost,frost_initiation,,,,50750833.0,ns,26
frost,frost_initiation,,,,50795000.0,ns,26
frost,frost_initiation,,,,50771167.0,ns,26
frost,frost_initiation,,,,50744500.0,ns,26
frost,frost_initiation,,,,50810000.0,ns,26
frost,frost_initiation,,,,50736000.0,ns,26
frost,frost_initiation,,,,50762583.0,ns,26
frost,frost_initiation,,,,50734875.0,ns,26
frost,frost_initiation,,,,50734833.0,ns,26
frost,frost_initiation,,,,50728875.0,ns,26
frost,frost_initiation,,,,50771208.0,ns,26
frost,frost_initiation,,,,50747125.0,ns,26
frost,frost_initiation,,,,50807375.0,ns,26
frost,frost_initiation,,,,50749584.0,ns,26
frost,frost_initiation,,,,50805833.0,ns,26
frost,frost_initiation,,,,50815875.0,ns,26
frost,frost_initiation,,,,50766542.0,ns,26
frost,frost_initiation,,,,50728125.0,ns,26
frost,frost_initiation,,,,50748208.0,ns,26
frost,frost_initiation,,,,50748250.0,ns,26
frost,frost_initiation,,,,50728833.0,ns,26
frost,frost_initiation,,,,50793500.0,ns,26
frost,frost_initiation,,,,50786042.0,ns,26
frost,frost_initiation,,,,50745667.0,ns,26
frost,frost_initiation,,,,50788208.0,ns,26
frost,frost_initiation,,,,50749083.0,ns,26
frost,frost_initiation,,,,50768125.0,ns,26
frost,frost_initiation,,,,50739167.0,ns,26
frost,frost_initiation,,,,50746125.0,ns,26
frost,frost_initiation,,,,50750583.0,ns,26
frost,frost_initiation,,,,50772625.0,ns,26
frost,frost_initiation,,,,50807208.0,ns,26
frost,frost_initiation,,,,50775875.0,ns,26
frost,frost_initiation,,,,50749583.0,ns,26
frost,frost_initiation,,,,50817125.0,ns,26
frost,frost_initiation,,,,50792833.0,ns,26
frost,frost_initiation,,,,50740583.0,ns,26
