view,latency_s,session_count
0,0.0267058,2
1,0.0266016,2
2,0.0266145,2
3,0.0265295,2
4,0.0264229,2
5,0.0264801,2
6,0.0265531,2
7,0.0265458,2
8,0.0264587,2
9,0.0265875,2
10,0.0265913,2
11,0.0265952,2
12,0.0266156,2
13,0.0265107,2
14,0.0266283,2
15,0.0266405,2
16,0.0266654,2
17,0.0266865,2
18,0.0265891,2
19,0.0267391,2
20,0.0267491,2
21,0.026748,2
22,0.0265982,2
23,0.0265835,2
24,0.0267173,2
25,0.0265841,2
26,0.0265852,2
27,0.0265779,2
28,0.0265646,2
29,0.0265421,2
30,0.0265802,2
31,0.0265284,2
32,0.0265084,2
33,0.0267677,2
34,0.0266843,2
35,0.0266774,2
36,0.0266824,2
37,0.0266062,2
38,0.0266534,2
39,0.0266507,2
40,0.0266812,2
41,0.0267146,2
42,0.026662,2
43,0.0266165,2
44,0.0266676,2
45,0.0265764,2
46,0.0265647,2
47,0.0266417,2
48,0.0266879,2
49,0.0266858,2
50,0.0266925,2
51,0.0266957,2
52,0.0268053,2
53,0.0267525,2
54,0.0267628,2
55,0.0267621,2
56,0.0267713,2
57,0.0267635,2
58,0.0267758,2
59,0.0267445,2
60,0.02671,2
61,0.0266649,2
62,0.026686,2
63,0.026769,2
64,0.0265682,2
65,0.0267058,2
66,0.0266035,2
67,0.0265975,2
68,0.0266637,2
69,0.0265871,2
70,0.0266595,2
71,0.0266871,2
72,0.0266838,2
73,0.0266857,2
74,0.0267007,2
75,0.0267391,2
76,0.0269727,2
77,0.0269015,2
78,0.0266848,2
79,0.0265258,2
80,0.0267264,2
81,0.0266551,2
82,0.0266024,2
83,0.0266972,2
84,0.026694,2
85,0.02663,2
86,0.0269178,2
87,0.0266165,2
88,0.0268153,2
89,0.0266106,2
90,0.0267597,2
91,0.0267304,2
92,0.0267576,2
93,0.0268243,2
94,0.0268131,2
95,0.0267705,2
96,0.0268317,2
97,0.0265138,2
98,0.0269052,2
99,0.0268674,2
100,0.0267561,2
101,0.0266981,2
102,0.0267461,2
103,0.0266598,2
104,0.0266832,2
105,0.0268106,2
106,0.0269445,2
107,0.0267091,2
108,0.0267822,2
109,0.0267877,2
110,0.0266674,2
111,0.0266717,2
112,0.026738,2
113,0.0267517,2
114,0.0266187,2
115,0.02699,2
116,0.0265466,2
117,0.02675,2
118,0.0266617,2
119,0.0265444,2
120,0.0267609,2
121,0.0267485,2
122,0.0267654,2
123,0.0267494,2
124,0.0267598,2
125,0.026711,2
126,0.0267415,2
127,0.0267385,2
128,0.0265035,2
129,0.0267389,2
130,0.0267293,2
131,0.0266552,2
132,0.0266777,2
133,0.0266694,2
134,0.0267618,2
135,0.0267408,2
136,0.0267645,2
137,0.0267368,2
138,0.0268188,2
139,0.0266455,2
140,0.0266825,2
141,0.0267395,2
142,0.0267638,2
143,0.0267578,2
144,0.0267779,2
145,0.026743,2
146,0.0267584,2
147,0.0267311,2
148,0.0266377,2
149,0.0266359,2
150,0.0267562,2
151,0.0266145,2
152,0.0267528,2
153,0.0266457,2
154,0.0267618,2
155,0.0267545,2
156,0.0267763,2
157,0.0266612,2
158,0.026759,2
159,0.026766,2
160,0.0266613,2
161,0.0268427,2
162,0.0268687,2
163,0.0267894,2
164,0.0268345,2
165,0.0266912,2
166,0.0268352,2
167,0.0268002,2
168,0.0267705,2
169,0.026707,2
170,0.02682,2
171,0.0266555,2
172,0.0266111,2
173,0.0268453,2
174,0.0267245,2
175,0.0266749,2
176,0.0266403,2
177,0.026582,2
178,0.0267083,2
179,0.0266127,2
180,0.026757,2
181,0.0267501,2
182,0.0267525,2
183,0.0267652,2
184,0.0267481,2
185,0.0267618,2
186,0.0266846,2
187,0.0267912,2
188,0.0266148,2
189,0.0267382,2
190,0.0267638,2
191,0.0266038,2
192,0.0267672,2
193,0.0266082,2
194,0.0268246,2
195,0.0267799,2
196,0.026768,2
197,0.0268218,2
198,0.02662,2
199,0.0266581,2
200,0.0268002,2
201,0.0267648,2
202,0.0267913,2
203,0.0267813,2
204,0.0267925,2
205,0.026765,2
206,0.0268997,2
207,0.0266911,2
208,0.0267224,2
209,0.0267937,2
210,0.0268598,2
211,0.0268687,2
212,0.0266805,2
213,0.0268408,2
214,0.026726,2
215,0.0267115,2
216,0.0268159,2
217,0.0267628,2
218,0.0267595,2
219,0.0266275,2
220,0.0266464,2
221,0.0267818,2
222,0.0267726,2
223,0.0267701,2
224,0.02679,2
225,0.0268039,2
226,0.0268235,2
227,0.0267732,2
228,0.0267449,2
229,0.0266571,2
230,0.0267561,2
231,0.0267077,2
232,0.0267528,2
233,0.0267282,2
234,0.0266725,2
235,0.0267849,2
236,0.0267772,2
237,0.0266928,2
238,0.0267106,2
239,0.0265888,2
240,0.0266822,2
241,0.0267761,2
242,0.0267535,2
243,0.0268022,2
244,0.0268438,2
245,0.0267975,2
246,0.026729,2
247,0.0266683,2
248,0.0267988,2
249,0.0266542,2
250,0.0268122,2
251,0.0266298,2
252,0.0268424,2
253,0.026759,2
254,0.026701,2
255,0.0267973,2
256,0.026806,2
257,0.0267524,2
258,0.0266369,2
259,0.0267705,2
260,0.0268086,2
261,0.0267312,2
262,0.0267932,2
263,0.0267856,2
264,0.0267834,2
265,0.0267891,2
266,0.0268256,2
267,0.0268477,2
268,0.0267864,2
269,0.0266889,2
270,0.026845,2
271,0.026644,2
272,0.0267669,2
273,0.0265943,2
274,0.0266885,2
275,0.0267197,2
276,0.0267214,2
277,0.0268326,2
278,0.0267371,2
279,0.0267988,2
280,0.0266613,2
281,0.0267713,2
282,0.0267878,2
283,0.0267968,2
284,0.0267953,2
285,0.0267534,2
286,0.0268142,2
287,0.0266981,2
288,0.0267941,2
289,0.0268022,2
290,0.0267273,2
291,0.0267494,2
292,0.0267574,2
293,0.0267496,2
294,0.0266741,2
295,0.0266541,2
296,0.0268778,2
297,0.0266707,2
298,0.0268091,2
299,0.0266554,2
300,0.0267695,2
301,0.0268565,2
302,0.0266985,2
303,0.0267716,2
304,0.0267944,2
305,0.0267844,2
306,0.0267428,2
307,0.0268113,2
308,0.0267469,2
309,0.0267516,2
310,0.0268019,2
311,0.026814,2
312,0.0267314,2
313,0.0268687,2
314,0.0267637,2
315,0.0268157,2
316,0.0266607,2
