group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_initiation,,,,51331208.0,ns,12
multisig,multisig_initiation,,,,50975458.0,ns,12
multisig,multisig_initiation,,,,50950834.0,ns,12
multisig,multisig_initiation,,,,50987042.0,ns,12
multisig,multisig_initiation,,,,50907917.0,ns,12
multisig,multisig_initiation,,,,51141500.0,ns,12
multisig,multisig_initiation,,,,51048583.0,ns,12
multisig,multisig_initiation,,,,50956708.0,ns,12
multisig,multisig_initiation,,,,50949125.0,ns,12
multisig,multisig_initiation,,,,50918834.0,ns,12
multisig,multisig_initiation,,,,50925291.0,ns,12
multisig,multisig_initiation,,,,50900500.0,ns,12
multisig,multisig_initiation,,,,50972416.0,ns,12
multisig,multisig_initiation,,,,50897208.0,ns,12
multisig,multisig_initiation,,,,50896125.0,ns,12
multisig,multisig_initiation,,,,51116541.0,ns,12
multisig,multisig_initiation,,,,50984375.0,ns,12
multisig,multisig_initiation,,,,50965458.0,ns,12
multisig,multisig_initiation,,,,50949875.0,ns,12
multisig,multisig_initiation,,,,50895125.0,ns,12
multisig,multisig_initiation,,,,50911167.0,ns,12
multisig,multisig_initiation,,,,50926667.0,ns,12
multisig,multisig_initiation,,,,50918625.0,ns,12
multisig,multisig_initiation,,,,50865084.0,ns,12
multisig,multisig_initiation,,,,50897708.0,ns,12
multisig,multisig_initiation,,,,51162667.0,ns,12
multisig,multisig_initiation,,,,50980708.0,ns,12
multisig,multisig_initiation,,,,50927041.0,ns,12
multisig,multisig_initiation,,,,50900833.0,ns,12
multisig,multisig_initiation,,,,50913208.0,ns,12
multisig,multisig_initiation,,,,50906625.0,ns,12
multisig,multisig_initiation,,,,50918750.0,ns,12
multisig,multisig_initiation,,,,50984417.0,ns,12
multisig,multisig_initiation,,,,50882000.0,ns,12
multisig,multisig_initiation,,,,50870708.0,ns,12
multisig,multisig_initiation,,,,51139791.0,ns,12
multisig,multisig_initiation,,,,50974125.0,ns,12
multisig,multisig_initiation,,,,50911625.0,ns,12
multisig,multisig_initiation,,,,50915709.0,ns,12
multisig,multisig_initiation,,,,50894000.0,ns,12
multisig,multisig_initiation,,,,50877916.0,ns,12
multisig,multisig_initiation,,,,50879625.0,ns,12
multisig,multisig_initiation,,,,50915917.0,ns,12
multisig,multisig_initiation,,,,50856625.0,ns,12
multisig,multisig_initiation,,,,51003500.0,ns,12
multisig,multisig_initiation,,,,51026458.0,ns,12
multisig,multisig_initiation,,,,50978875.0,ns,12
multisig,multisig_initiation,,,,50915375.0,ns,12
multisig,multisig_initiation,,,,50913375.0,ns,12
multisig,multisig_initiation,,,,50953834.0,ns,12
multisig,multisig_initiation,,,,50935125.0,ns,12
multisig,multisig_initiation,,,,50919500.0,ns,12
multisig,multisig_initiation,,,,50948292.0,ns,12
multisig,multisig_initiation,,,,50870834.0,ns,12
multisig,multisig_initiation,,,,51009708.0,ns,12
multisig,multisig_initiation,,,,51052000.0,ns,12
multisig,multisig_initiation,,,,50969750.0,ns,12
multisig,multisig_initiation,,,,50894500.0,ns,12
multisig,multisig_initiation,,,,50919958.0,ns,12
multisig,multisig_initiation,,,,51442709.0,ns,12
multisig,multisig_initiation,,,,50900208.0,ns,12
multisig,multisig_initiation,,,,50909584.0,ns,12
multisig,multisig_initiation,,,,50879959.0,ns,12
multisig,multisig_initiation,,,,50873875.0,ns,12
multisig,multisig_initiation,,,,51113209.0,ns,12
multisig,multisig_initiation,,,,50988625.0,ns,12
multisig,multisig_initiation,,,,50991541.0,ns,12
multisig,multisig_initiation,,,,50897958.0,ns,12
multisig,multisig_initiation,,,,50910833.0,ns,12
multisig,multisig_initiation,,,,50878791.0,ns,12
multisig,multisig_initiation,,,,50915291.0,ns,12
multisig,multisig_initiation,,,,50932083.0,ns,12
multisig,multisig_initiation,,,,50913292.0,ns,12
multisig,multisig_initiation,,,,50854792.0,ns,12
multisig,multisig_initiation,,,,51136959.0,ns,12
multisig,multisig_initiation,,,,50989667.0,ns,12
multisig,multisig_initiation,,,,50910375.0,ns,12
multisig,multisig_initiation,,,,50885416.0,ns,12
multisig,multisig_initiation,,,,50934625.0,ns,12
multisig,multisig_initiation,,,,50872542.0,ns,12
multisig,multisig_initiation,,,,50892083.0,ns,12
multisig,multisig_initiation,,,,50901583.0,ns,12
multisig,multisig_initiation,,,,50869166.0,ns,12
multisig,multisig_initiation,,,,50849375.0,ns,12
multisig,multisig_initiation,,,,51145834.0,ns,12
multisig,multisig_initiation,,,,50971292.0,ns,12
multisig,multisig_initiation,,,,50938541.0,ns,12
multisig,multisig_initiation,,,,50889917.0,ns,12
multisig,multisig_initiation,,,,50920292.0,ns,12
multisig,multisig_initiation,,,,50882542.0,ns,12
multisig,multisig_initiation,,,,50925834.0,ns,12
multisig,multisig_initiation,,,,50937958.0,ns,12
multisig,multisig_initiation,,,,50876000.0,ns,12
multisig,multisig_initiation,,,,51052083.0,ns,12
multisig,multisig_initiation,,,,51023292.0,ns,12
multisig,multisig_initiation,,,,50922417.0,ns,12
multisig,multisig_initiation,,,,50902959.0,ns,12
multisig,multisig_initiation,,,,50885875.0,ns,12
multisig,multisig_initiation,,,,50887458.0,ns,12
multisig,multisig_initiation,,,,50887084.0,ns,12
