group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_signing,,,,49899333.0,ns,5577
multisig,multisig_signing,,,,49543792.0,ns,5577
multisig,multisig_signing,,,,49521917.0,ns,5577
multisig,multisig_signing,,,,49578167.0,ns,5577
multisig,multisig_signing,,,,49500209.0,ns,5577
multisig,multisig_signing,,,,49479750.0,ns,5577
multisig,multisig_signing,,,,49720792.0,ns,5577
multisig,multisig_signing,,,,49580166.0,ns,5577
multisig,multisig_signing,,,,49512208.0,ns,5577
multisig,multisig_signing,,,,49512416.0,ns,5577
multisig,multisig_signing,,,,49529333.0,ns,5577
multisig,multisig_signing,,,,49517333.0,ns,5577
multisig,multisig_signing,,,,49530834.0,ns,5577
multisig,multisig_signing,,,,49561250.0,ns,5577
multisig,multisig_signing,,,,49494250.0,ns,5577
multisig,multisig_signing,,,,49507917.0,ns,5577
multisig,multisig_signing,,,,49710334.0,ns,5577
multisig,multisig_signing,,,,49596750.0,ns,5577
multisig,multisig_signing,,,,49520000.0,ns,5577
multisig,multisig_signing,,,,49500291.0,ns,5577
multisig,multisig_signing,,,,49551959.0,ns,5577
multisig,multisig_signing,,,,49815875.0,ns,5577
multisig,multisig_signing,,,,49492417.0,ns,5577
multisig,multisig_signing,,,,49569167.0,ns,5577
multisig,multisig_signing,,,,49803541.0,ns,5577
multisig,multisig_signing,,,,49448083.0,ns,5577
multisig,multisig_signing,,,,49709084.0,ns,5577
multisig,multisig_signing,,,,49550208.0,ns,5577
multisig,multisig_signing,,,,49530333.0,ns,5577
multisig,multisig_signing,,,,49482625.0,ns,5577
multisig,multisig_signing,,,,49490875.0,ns,5577
multisig,multisig_signing,,,,49520708.0,ns,5577
multisig,multisig_signing,,,,49524625.0,ns,5577
multisig,multisig_signing,,,,49548500.0,ns,5577
multisig,multisig_signing,,,,49510875.0,ns,5577
multisig,multisig_signing,,,,49511041.0,ns,5577
multisig,multisig_signing,,,,49681375.0,ns,5577
multisig,multisig_signing,,,,49543125.0,ns,5577
multisig,multisig_signing,,,,49526458.0,ns,5577
multisig,multisig_signing,,,,49476750.0,ns,5577
multisig,multisig_signing,,,,49509875.0,ns,5577
multisig,multisig_signing,,,,49478292.0,ns,5577
multisig,multisig_signing,,,,49483917.0,ns,5577
multisig,multisig_signing,,,,49517000.0,ns,5577
multisig,multisig_signing,,,,49497417.0,ns,5577
multisig,multisig_signing,,,,49455458.0,ns,5577
multisig,multisig_signing,,,,49654250.0,ns,5577
multisig,multisig_signing,,,,49453334.0,ns,5577
multisig,multisig_signing,,,,49523375.0,ns,5577
multisig,multisig_signing,,,,49449959.0,ns,5577
multisig,multisig_signing,,,,49466834.0,ns,5577
multisig,multisig_signing,,,,49475292.0,ns,5577
multisig,multisig_signing,,,,49508375.0,ns,5577
multisig,multisig_signing,,,,49483333.0,ns,5577
multisig,multisig_signing,,,,49541292.0,ns,5577
multisig,multisig_signing,,,,49449959.0,ns,5577
multisig,multisig_signing,,,,49626375.0,ns,5577
multisig,multisig_signing,,,,49530041.0,ns,5577
multisig,multisig_signing,,,,49641333.0,ns,5577
multisig,multisig_signing,,,,49444833.0,ns,5577
multisig,multisig_signing,,,,49513750.0,ns,5577
multisig,multisig_signing,,,,50006500.0,ns,5577
multisig,multisig_signing,,,,49496416.0,ns,5577
multisig,multisig_signing,,,,49499666.0,ns,5577
multisig,multisig_signing,,,,49509125.0,ns,5577
multisig,multisig_signing,,,,49490375.0,ns,5577
multisig,multisig_signing,,,,49695708.0,ns,5577
multisig,multisig_signing,,,,49569667.0,ns,5577
multisig,multisig_signing,,,,49551084.0,ns,5577
multisig,multisig_signing,,,,49511125.0,ns,5577
multisig,multisig_signing,,,,49475791.0,ns,5577
multisig,multisig_signing,,,,49494708.0,ns,5577
multisig,multisig_signing,,,,49489000.0,ns,5577
multisig,multisig_signing,,,,49495000.0,ns,5577
multisig,multisig_signing,,,,49529291.0,ns,5577
multisig,multisig_signing,,,,49476875.0,ns,5577
multisig,multisig_signing,,,,49579459.0,ns,5577
multisig,multisig_signing,,,,49612792.0,ns,5577
multisig,multisig_signing,,,,49562708.0,ns,5577
multisig,multisig_signing,,,,49477083.0,ns,5577
multisig,multisig_signing,,,,49486292.0,ns,5577
multisig,multisig_signing,,,,49451709.0,ns,5577
multisig,multisig_signing,,,,49472584.0,ns,5577
multisig,multisig_signing,,,,49477208.0,ns,5577
multisig,multisig_signing,,,,49499833.0,ns,5577
multisig,multisig_signing,,,,49470834.0,ns,5577
multisig,multisig_signing,,,,49550250.0,ns,5577
multisig,multisig_signing,,,,49610333.0,ns,5577
multisig,multisig_signing,,,,49541500.0,ns,5577
multisig,multisig_signing,,,,49527666.0,ns,5577
multisig,multisig_signing,,,,49474792.0,ns,5577
multisig,multisig_signing,,,,49429500.0,ns,5577
multisig,multisig_signing,,,,49468125.0,ns,5577
multisig,multisig_signing,,,,49486750.0,ns,5577
multisig,multisig_signing,,,,49538875.0,ns,5577
multisig,multisig_signing,,,,49462250.0,ns,5577
multisig,multisig_signing,,,,49558042.0,ns,5577
multisig,multisig_signing,,,,49571708.0,ns,5577
multisig,multisig_signing,,,,49521333.0,ns,5577
multisig,multisig_signing,,,,49450334.0,ns,5577
