group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_verify,,,,50932083.0,ns,40
multisig,multisig_verify,,,,50562625.0,ns,40
multisig,multisig_verify,,,,50578584.0,ns,40
multisig,multisig_verify,,,,50540917.0,ns,40
multisig,multisig_verify,,,,50565291.0,ns,40
multisig,multisig_verify,,,,50551625.0,ns,40
multisig,multisig_verify,,,,50545583.0,ns,40
multisig,multisig_verify,,,,50592792.0,ns,40
multisig,multisig_verify,,,,50529625.0,ns,40
multisig,multisig_verify,,,,50527209.0,ns,40
multisig,multisig_verify,,,,50520125.0,ns,40
multisig,multisig_verify,,,,50518667.0,ns,40
multisig,multisig_verify,,,,50522667.0,ns,40
multisig,multisig_verify,,,,50568083.0,ns,40
multisig,multisig_verify,,,,50567709.0,ns,40
multisig,multisig_verify,,,,50538917.0,ns,40
multisig,multisig_verify,,,,50517500.0,ns,40
multisig,multisig_verify,,,,50553792.0,ns,40
multisig,multisig_verify,,,,50568917.0,ns,40
multisig,multisig_verify,,,,50550500.0,ns,40
multisig,multisig_verify,,,,50521791.0,ns,40
multisig,multisig_verify,,,,50552666.0,ns,40
multisig,multisig_verify,,,,50501666.0,ns,40
multisig,multisig_verify,,,,50545125.0,ns,40
multisig,multisig_verify,,,,50572500.0,ns,40
multisig,multisig_verify,,,,50522583.0,ns,40
multisig,multisig_verify,,,,50534125.0,ns,40
multisig,multisig_verify,,,,50542417.0,ns,40
multisig,multisig_verify,,,,50514166.0,ns,40
multisig,multisig_verify,,,,50545333.0,ns,40
multisig,multisig_verify,,,,50541084.0,ns,40
multisig,multisig_verify,,,,50523709.0,ns,40
multisig,multisig_verify,,,,50507208.0,ns,40
multisig,multisig_verify,,,,50598333.0,ns,40
multisig,multisig_verify,,,,50541791.0,ns,40
multisig,multisig_verify,,,,50508917.0,ns,40
multisig,multisig_verify,,,,50550042.0,ns,40
multisig,multisig_verify,,,,50527167.0,ns,40
multisig,multisig_verify,,,,50521917.0,ns,40
multisig,multisig_verify,,,,50512542.0,ns,40
multisig,multisig_verify,,,,50495833.0,ns,40
multisig,multisig_verify,,,,50587459.0,ns,40
multisig,multisig_verify,,,,50521417.0,ns,40
multisig,multisig_verify,,,,50564667.0,ns,40
multisig,multisig_verify,,,,50555166.0,ns,40
multisig,multisig_verify,,,,50564416.0,ns,40
multisig,multisig_verify,,,,50551125.0,ns,40
multisig,multisig_verify,,,,50550667.0,ns,40
multisig,multisig_verify,,,,50507208.0,ns,40
multisig,multisig_verify,,,,50605958.0,ns,40
multisig,multisig_verify,,,,50526333.0,ns,40
multisig,multisig_verify,,,,50511750.0,ns,40
multisig,multisig_verify,,,,50509250.0,ns,40
multisig,multisig_verify,,,,50568959.0,ns,40
multisig,multisig_verify,,,,50553834.0,ns,40
multisig,multisig_verify,,,,50517167.0,ns,40
multisig,multisig_verify,,,,50540584.0,ns,40
multisig,multisig_verify,,,,50527334.0,ns,40
multisig,multisig_verify,,,,50486625.0,ns,40
multisig,multisig_verify,,,,50525291.0,ns,40
multisig,multisig_verify,,,,50512833.0,ns,40
multisig,multisig_verify,,,,50489750.0,ns,40
multisig,multisig_verify,,,,50533583.0,ns,40
multisig,multisig_verify,,,,50528458.0,ns,40
multisig,multisig_verify,,,,50562333.0,ns,40
multisig,multisig_verify,,,,50524000.0,ns,40
multisig,multisig_verify,,,,50567250.0,ns,40
multisig,multisig_verify,,,,50518625.0,ns,40
multisig,multisig_verify,,,,50540625.0,ns,40
multisig,multisig_verify,,,,50632791.0,ns,40
multisig,multisig_verify,,,,50600541.0,ns,40
multisig,multisig_verify,,,,50504958.0,ns,40
multisig,multisig_verify,,,,50533083.0,ns,40
multisig,multisig_verify,,,,50554292.0,ns,40
multisig,multisig_verify,,,,50571833.0,ns,40
multisig,multisig_verify,,,,50530250.0,ns,40
multisig,multisig_verify,,,,50535250.0,ns,40
multisig,multisig_verify,,,,51053625.0,ns,40
multisig,multisig_verify,,,,50524292.0,ns,40
multisig,multisig_verify,,,,50494500.0,ns,40
multisig,multisig_verify,,,,50547583.0,ns,40
multisig,multisig_verify,,,,50513209.0,ns,40
multisig,multisig_verify,,,,50553333.0,ns,40
multisig,multisig_verify,,,,50525417.0,ns,40
multisig,multisig_verify,,,,50545417.0,ns,40
multisig,multisig_verify,,,,50510584.0,ns,40
multisig,multisig_verify,,,,50550917.0,ns,40
multisig,multisig_verify,,,,50538541.0,ns,40
multisig,multisig_verify,,,,50531833.0,ns,40
multisig,multisig_verify,,,,50486333.0,ns,40
multisig,multisig_verify,,,,50525625.0,ns,40
multisig,multisig_verify,,,,50496750.0,ns,40
multisig,multisig_verify,,,,50554042.0,ns,40
multisig,multisig_verify,,,,50522250.0,ns,40
multisig,multisig_verify,,,,50572042.0,ns,40
multisig,multisig_verify,,,,50523042.0,ns,40
multisig,multisig_verify,,,,50534250.0,ns,40
multisig,multisig_verify,,,,50552208.0,ns,40
multisig,multisig_verify,,,,50635708.0,ns,40
multisig,multisig_verify,,,,50512000.0,ns,40
