group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_signing,,,,50094375.0,ns,517
frost,frost_signing,,,,49426375.0,ns,517
frost,frost_signing,,,,49495500.0,ns,517
frost,frost_signing,,,,49429959.0,ns,517
frost,frost_signing,,,,49476750.0,ns,517
frost,frost_signing,,,,49507375.0,ns,517
frost,frost_signing,,,,49508292.0,ns,517
frost,frost_signing,,,,49607416.0,ns,517
frost,frost_signing,,,,49685166.0,ns,517
frost,frost_signing,,,,49658083.0,ns,517
frost,frost_signing,,,,49712167.0,ns,517
frost,frost_signing,,,,49692583.0,ns,517
frost,frost_signing,,,,49673250.0,ns,517
frost,frost_signing,,,,49615417.0,ns,517
frost,frost_signing,,,,49632167.0,ns,517
frost,frost_signing,,,,49624041.0,ns,517
frost,frost_signing,,,,49693292.0,ns,517
frost,frost_signing,,,,49498209.0,ns,517
frost,frost_signing,,,,49563959.0,ns,517
frost,frost_signing,,,,49586958.0,ns,517
frost,frost_signing,,,,49640375.0,ns,517
frost,frost_signing,,,,49590708.0,ns,517
frost,frost_signing,,,,49564666.0,ns,517
frost,frost_signing,,,,49557958.0,ns,517
frost,frost_signing,,,,49600958.0,ns,517
frost,frost_signing,,,,49601750.0,ns,517
frost,frost_signing,,,,49598542.0,ns,517
frost,frost_signing,,,,49621125.0,ns,517
frost,frost_signing,,,,49605583.0,ns,517
frost,frost_signing,,,,49848417.0,ns,517
frost,frost_signing,,,,49922792.0,ns,517
frost,frost_signing,,,,49590583.0,ns,517
frost,frost_signing,,,,49513875.0,ns,517
frost,frost_signing,,,,49525458.0,ns,517
frost,frost_signing,,,,49517625.0,ns,517
frost,frost_signing,,,,49500916.0,ns,517
frost,frost_signing,,,,49518583.0,ns,517
frost,frost_signing,,,,49593583.0,ns,517
frost,frost_signing,,,,49513583.0,ns,517
frost,frost_signing,,,,49508791.0,ns,517
frost,frost_signing,,,,49577542.0,ns,517
frost,frost_signing,,,,49580084.0,ns,517
frost,frost_signing,,,,49520250.0,ns,517
frost,frost_signing,,,,49511958.0,ns,517
frost,frost_signing,,,,49487958.0,ns,517
frost,frost_signing,,,,49525458.0,ns,517
frost,frost_signing,,,,49531708.0,ns,517
frost,frost_signing,,,,49528625.0,ns,517
frost,frost_signing,,,,49588833.0,ns,517
frost,frost_signing,,,,49587208.0,ns,517
frost,frost_signing,,,,49596333.0,ns,517
frost,frost_signing,,,,49657042.0,ns,517
frost,frost_signing,,,,49564459.0,ns,517
frost,frost_signing,,,,49594042.0,ns,517
frost,frost_signing,,,,49579292.0,ns,517
frost,frost_signing,,,,49610625.0,ns,517
frost,frost_signing,,,,49576833.0,ns,517
frost,frost_signing,,,,49481833.0,ns,517
frost,frost_signing,,,,49495083.0,ns,517
frost,frost_signing,,,,49517666.0,ns,517
frost,frost_signing,,,,49528125.0,ns,517
frost,frost_signing,,,,49522875.0,ns,517
frost,frost_signing,,,,49670333.0,ns,517
frost,frost_signing,,,,49647416.0,ns,517
frost,frost_signing,,,,49666917.0,ns,517
frost,frost_signing,,,,49670250.0,ns,517
frost,frost_signing,,,,49651833.0,ns,517
frost,frost_signing,,,,49652458.0,ns,517
frost,frost_signing,,,,49484458.0,ns,517
frost,frost_signing,,,,49512209.0,ns,517
frost,frost_signing,,,,49539750.0,ns,517
frost,frost_signing,,,,49587041.0,ns,517
frost,frost_signing,,,,49518041.0,ns,517
frost,frost_signing,,,,49496792.0,ns,517
frost,frost_signing,,,,49531667.0,ns,517
frost,frost_signing,,,,49495833.0,ns,517
frost,frost_signing,,,,49486375.0,ns,517
frost,frost_signing,,,,49544083.0,ns,517
frost,frost_signing,,,,49535583.0,ns,517
frost,frost_signing,,,,49518375.0,ns,517
frost,frost_signing,,,,49524417.0,ns,517
frost,frost_signing,,,,49547583.0,ns,517
frost,frost_signing,,,,49522208.0,ns,517
frost,frost_signing,,,,49519709.0,ns,517
frost,frost_signing,,,,49483250.0,ns,517
frost,frost_signing,,,,49950292.0,ns,517
frost,frost_signing,,,,49493167.0,ns,517
frost,frost_signing,,,,49491875.0,ns,517
frost,frost_signing,,,,49432417.0,ns,517
frost,frost_signing,,,,49686583.0,ns,517
frost,frost_signing,,,,49703125.0,ns,517
frost,frost_signing,,,,49759875.0,ns,517
frost,frost_signing,,,,49693541.0,ns,517
frost,frost_signing,,,,49675542.0,ns,517
frost,frost_signing,,,,49648667.0,ns,517
frost,frost_signing,,,,49652125.0,ns,517
frost,frost_signing,,,,49649042.0,ns,517
frost,frost_signing,,,,49703917.0,ns,517
frost,frost_signing,,,,49682500.0,ns,517
frost,frost_signing,,,,49694459.0,ns,517
