group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_aggregation,,,,50052042.0,ns,445
frost,frost_aggregation,,,,49600625.0,ns,445
frost,frost_aggregation,,,,49473041.0,ns,445
frost,frost_aggregation,,,,49622917.0,ns,445
frost,frost_aggregation,,,,49759084.0,ns,445
frost,frost_aggregation,,,,49907292.0,ns,445
frost,frost_aggregation,,,,49529667.0,ns,445
frost,frost_aggregation,,,,49726833.0,ns,445
frost,frost_aggregation,,,,49672916.0,ns,445
frost,frost_aggregation,,,,49658291.0,ns,445
frost,frost_aggregation,,,,49692208.0,ns,445
frost,frost_aggregation,,,,49666917.0,ns,445
frost,frost_aggregation,,,,49781375.0,ns,445
frost,frost_aggregation,,,,49682167.0,ns,445
frost,frost_aggregation,,,,49711084.0,ns,445
frost,frost_aggregation,,,,49686750.0,ns,445
frost,frost_aggregation,,,,49723291.0,ns,445
frost,frost_aggregation,,,,49727791.0,ns,445
frost,frost_aggregation,,,,49672875.0,ns,445
frost,frost_aggregation,,,,49676667.0,ns,445
frost,frost_aggregation,,,,49684333.0,ns,445
frost,frost_aggregation,,,,49667375.0,ns,445
frost,frost_aggregation,,,,49734250.0,ns,445
frost,frost_aggregation,,,,49596875.0,ns,445
frost,frost_aggregation,,,,49729125.0,ns,445
frost,frost_aggregation,,,,49722834.0,ns,445
frost,frost_aggregation,,,,49735333.0,ns,445
frost,frost_aggregation,,,,49720625.0,ns,445
frost,frost_aggregation,,,,49710000.0,ns,445
frost,frost_aggregation,,,,49715833.0,ns,445
frost,frost_aggregation,,,,49724667.0,ns,445
frost,frost_aggregation,,,,49718042.0,ns,445
frost,frost_aggregation,,,,49783666.0,ns,445
frost,frost_aggregation,,,,49581666.0,ns,445
frost,frost_aggregation,,,,49713375.0,ns,445
frost,frost_aggregation,,,,49752375.0,ns,445
frost,frost_aggregation,,,,49734667.0,ns,445
frost,frost_aggregation,,,,49748792.0,ns,445
frost,frost_aggregation,,,,49754709.0,ns,445
frost,frost_aggregation,,,,49727583.0,ns,445
frost,frost_aggregation,,,,49738666.0,ns,445
frost,frost_aggregation,,,,49723208.0,ns,445
frost,frost_aggregation,,,,49802459.0,ns,445
frost,frost_aggregation,,,,49759750.0,ns,445
frost,frost_aggregation,,,,49742625.0,ns,445
frost,frost_aggregation,,,,49745541.0,ns,445
frost,frost_aggregation,,,,49730625.0,ns,445
frost,frost_aggregation,,,,49715292.0,ns,445
frost,frost_aggregation,,,,49727375.0,ns,445
frost,frost_aggregation,,,,49717959.0,ns,445
frost,frost_aggregation,,,,49709458.0,ns,445
frost,frost_aggregation,,,,49703875.0,ns,445
frost,frost_aggregation,,,,49783542.0,ns,445
frost,frost_aggregation,,,,49759584.0,ns,445
frost,frost_aggregation,,,,49725583.0,ns,445
frost,frost_aggregation,,,,49721208.0,ns,445
frost,frost_aggregation,,,,49721250.0,ns,445
frost,frost_aggregation,,,,49731500.0,ns,445
frost,frost_aggregation,,,,49752541.0,ns,445
frost,frost_aggregation,,,,49706125.0,ns,445
frost,frost_aggregation,,,,49720042.0,ns,445
frost,frost_aggregation,,,,49751333.0,ns,445
frost,frost_aggregation,,,,49734833.0,ns,445
frost,frost_aggregation,,,,49737917.0,ns,445
frost,frost_aggregation,,,,49736584.0,ns,445
frost,frost_aggregation,,,,49712125.0,ns,445
frost,frost_aggregation,,,,49735125.0,ns,445
frost,frost_aggregation,,,,49729958.0,ns,445
frost,frost_aggregation,,,,49717250.0,ns,445
frost,frost_aggregation,,,,49722250.0,ns,445
frost,frost_aggregation,,,,49743083.0,ns,445
frost,frost_aggregation,,,,49698500.0,ns,445
frost,frost_aggregation,,,,49733625.0,ns,445
frost,frost_aggregation,,,,49726875.0,ns,445
frost,frost_aggregation,,,,49711958.0,ns,445
frost,frost_aggregation,,,,49709834.0,ns,445
frost,frost_aggregation,,,,49681458.0,ns,445
frost,frost_aggregation,,,,49677083.0,ns,445
frost,frost_aggregation,,,,49734917.0,ns,445
frost,frost_aggregation,,,,49659375.0,ns,445
frost,frost_aggregation,,,,49675917.0,ns,445
frost,frost_aggregation,,,,49655792.0,ns,445
frost,frost_aggregation,,,,49660875.0,ns,445
frost,frost_aggregation,,,,49748625.0,ns,445
frost,frost_aggregation,,,,49693291.0,ns,445
frost,frost_aggregation,,,,49689292.0,ns,445
frost,frost_aggregation,,,,49692458.0,ns,445
frost,frost_aggregation,,,,49697208.0,ns,445
frost,frost_aggregation,,,,49661084.0,ns,445
frost,frost_aggregation,,,,49659250.0,ns,445
frost,frost_aggregation,,,,49671667.0,ns,445
frost,frost_aggregation,,,,49659542.0,ns,445
frost,frost_aggregation,,,,49638459.0,ns,445
frost,frost_aggregation,,,,49745625.0,ns,445
frost,frost_aggregation,,,,49678375.0,ns,445
frost,frost_aggregation,,,,49718958.0,ns,445
frost,frost_aggregation,,,,49684458.0,ns,445
frost,frost_aggregation,,,,49848625.0,ns,445
frost,frost_aggregation,,,,50191584.0,ns,445
frost,frost_aggregation,,,,49722917.0,ns,445
