view,latency_s
0,0.020049
1,0.0200482
2,0.0200478
3,0.0200474
4,0.0200478
5,0.0200478
6,0.0200478
7,0.0200496
8,0.020049
9,0.0200482
10,0.0200466
11,0.0200462
12,0.020046
13,0.0200459
14,0.020046
15,0.0200458
16,0.0200457
17,0.020046
18,0.0200461
19,0.0200458
20,0.0200458
21,0.020046
22,0.0200457
23,0.0200444
24,0.0200445
25,0.0200446
26,0.020044
27,0.0200442
28,0.0200448
29,0.0200451
30,0.0200445
31,0.0200453
32,0.0200458
33,0.0200445
34,0.0200443
35,0.0200435
36,0.020043
37,0.0200432
38,0.020043
39,0.0200427
40,0.0200427
41,0.0200428
42,0.020043
43,0.0200433
44,0.0200427
45,0.0200422
46,0.0200424
47,0.0200425
48,0.0200424
49,0.0200448
50,0.0200418
51,0.020042
52,0.0200423
53,0.020042
54,0.0200414
55,0.0200417
56,0.0200415
57,0.0200415
58,0.0200413
59,0.0200417
60,0.0200415
61,0.0200415
62,0.0200415
63,0.0200413
64,0.020041
65,0.0200443
66,0.0200442
67,0.0200417
68,0.020041
69,0.0200409
70,0.0200415
71,0.0200413
72,0.0200412
73,0.0200444
74,0.0200414
75,0.0200413
76,0.020041
77,0.0200413
78,0.020041
79,0.0200411
80,0.0200413
81,0.020041
82,0.0200412
83,0.0200413
84,0.0200415
85,0.0200411
86,0.0200412
87,0.0200397
88,0.0200473
89,0.0200382
90,0.0200387
91,0.020038
92,0.0200381
93,0.0200382
94,0.0200385
95,0.0200385
96,0.0200383
97,0.0200384
98,0.0200386
99,0.0200385
100,0.0200387
101,0.0200385
102,0.0200385
103,0.0200381
104,0.0200383
105,0.0200384
106,0.0200383
107,0.0200448
108,0.0200404
109,0.0200388
110,0.0200384
111,0.0200388
112,0.0200385
113,0.0200386
114,0.0200384
115,0.0200386
116,0.0200387
117,0.0200388
118,0.0200383
119,0.0200384
120,0.0200385
121,0.0200383
122,0.0200381
123,0.0200383
124,0.020038
125,0.0200381
126,0.0200383
127,0.0200381
128,0.0200385
129,0.0200381
130,0.0200383
131,0.0200409
132,0.0200399
133,0.0200387
134,0.0200389
135,0.0200383
136,0.0200382
137,0.0200384
138,0.0200384
139,0.0200382
140,0.0200384
141,0.0200382
142,0.0200383
143,0.0200384
144,0.0200383
145,0.0200387
146,0.0200413
147,0.0200385
148,0.0200386
149,0.0200386
150,0.0200389
151,0.0200407
152,0.0200398
153,0.0200389
154,0.0200385
155,0.0200387
156,0.0200386
157,0.0200423
158,0.0200385
159,0.0200382
160,0.0200384
161,0.0200385
162,0.0200385
163,0.0200384
164,0.0200385
165,0.0200388
166,0.0200386
167,0.0200386
168,0.0200403
169,0.0200419
170,0.0200419
171,0.0200452
172,0.02004
173,0.020039
174,0.0200388
175,0.0200391
176,0.020039
177,0.0200389
178,0.0200386
179,0.0200388
180,0.0200387
181,0.0200398
