view,latency_s
0,0.0200502
1,0.0200498
2,0.0200511
3,0.02005
4,0.0200472
5,0.0200468
6,0.0200455
7,0.0200448
8,0.0200442
9,0.020044
10,0.020045
11,0.020044
12,0.0200435
13,0.020043
14,0.020043
15,0.0200432
16,0.020041
17,0.020043
18,0.0200465
19,0.02004
20,0.0200406
21,0.0200404
22,0.0200402
23,0.0200402
24,0.0200402
25,0.0200432
26,0.0200415
27,0.0200418
28,0.0200408
29,0.0200405
30,0.0200414
31,0.020045
32,0.0200407
33,0.0200412
34,0.0200417
35,0.0200416
36,0.0200409
37,0.0200408
38,0.0200406
39,0.0200407
40,0.020041
41,0.0200438
42,0.020041
43,0.0200436
44,0.0200418
45,0.0200437
46,0.0200517
47,0.0200469
48,0.0200431
49,0.0200419
50,0.0200422
51,0.0200427
52,0.0200428
53,0.0200461
54,0.0200427
55,0.0200444
56,0.0200423
57,0.0200448
58,0.0200449
59,0.0200449
60,0.0200477
61,0.020044
62,0.0200425
63,0.0200424
64,0.020044
65,0.0200422
66,0.0200425
67,0.0200424
68,0.0200449
69,0.0200454
70,0.0200474
71,0.0200458
72,0.0200455
73,0.0200479
74,0.0200426
75,0.0200427
76,0.0200445
77,0.0200423
78,0.020043
79,0.0200473
80,0.0200473
81,0.0200433
82,0.0200467
83,0.0200432
84,0.0200435
85,0.020046
86,0.0200508
87,0.0200452
88,0.0200455
89,0.0200459
90,0.0200502
91,0.0200511
92,0.0200463
93,0.0200435
94,0.0200435
95,0.0200439
96,0.0200442
97,0.0200472
98,0.0200437
99,0.0200432
100,0.0200437
101,0.0200441
102,0.0200438
103,0.0200477
104,0.0200457
105,0.0200473
106,0.0200483
107,0.020044
108,0.0200445
109,0.0200441
110,0.0200472
111,0.020048
112,0.0200518
113,0.0200479
114,0.0200443
115,0.0200441
116,0.0200442
117,0.0200442
118,0.0200489
119,0.0200445
120,0.0200449
121,0.0200454
122,0.020045
123,0.0200479
124,0.0200512
125,0.0200446
126,0.0200446
127,0.0200449
128,0.0200449
129,0.0200448
130,0.0200489
131,0.0200457
132,0.0200454
133,0.020049
134,0.0200485
135,0.0200484
136,0.0200495
137,0.0200453
138,0.0200453
139,0.0200468
140,0.0200521
141,0.0200454
142,0.0200453
143,0.0200486
144,0.0200486
145,0.0200488
146,0.020058
147,0.0200499
148,0.0200466
149,0.0200463
150,0.0200522
151,0.0200467
152,0.0200464
153,0.0200462
154,0.0200489
155,0.0200497
156,0.0200542
157,0.0200465
158,0.020047
159,0.02005
160,0.020051
161,0.0200492
162,0.0200463
163,0.0200467
164,0.0200508
165,0.0200467
166,0.0200502
167,0.0200456
168,0.0200468
169,0.020047
170,0.0200482
171,0.0200469
172,0.020052
173,0.0200473
174,0.0200472
175,0.0200468
176,0.0200528
177,0.0200507
178,0.0200503
179,0.0200557
180,0.020052
181,0.0200522
182,0.02005
183,0.0200481
184,0.0200488
185,0.0200513
186,0.0200479
187,0.0200475
188,0.02005
189,0.0200486
190,0.0200528
191,0.0200516
192,0.0200515
193,0.0200512
194,0.0200493
195,0.0200488
196,0.0200491
197,0.020049
198,0.0200489
199,0.0200487
200,0.0200555
201,0.0200539
202,0.0200538
203,0.0200542
204,0.0200542
205,0.020053
206,0.0200537
207,0.0200535
208,0.0200508
209,0.0200496
210,0.0200502
211,0.0200542
212,0.0200545
213,0.0200504
214,0.0200504
215,0.0200542
216,0.0200505
217,0.0200539
218,0.0200502
219,0.0200505
220,0.0200507
221,0.0200507
222,0.0200509
223,0.0200506
224,0.0200507
225,0.0200504
226,0.0200506
227,0.0200509
228,0.0200545
229,0.0200505
230,0.0200515
231,0.0200505
232,0.020059
233,0.0200552
234,0.0200545
235,0.020055
236,0.0200547
237,0.0200507
238,0.0200507
239,0.020055
240,0.020056
241,0.0200559
242,0.0200563
243,0.0200557
244,0.0200554
245,0.0200558
246,0.0200558
247,0.0200555
248,0.0200556
249,0.0200559
250,0.02006
251,0.0200557
252,0.0200565
253,0.0200568
254,0.0200567
255,0.0200573
256,0.0200558
257,0.0200562
258,0.0200569
259,0.0200562
260,0.0200571
261,0.020057
262,0.020057
263,0.0200569
264,0.020057
265,0.0200576
266,0.0200577
267,0.0200563
268,0.0200567
269,0.0200541
270,0.0200552
271,0.0200579
272,0.0200579
273,0.0200546
274,0.0200579
275,0.0200578
276,0.0200579
277,0.0200583
278,0.0200572
279,0.0200542
280,0.0200545
281,0.0200559
282,0.0200558
283,0.0200588
284,0.0200585
285,0.0200584
286,0.020061
287,0.0200642
288,0.0200571
289,0.0200582
290,0.0200588
291,0.0200585
292,0.0200592
293,0.0200581
294,0.0200564
295,0.0200585
296,0.0200582
297,0.020059
298,0.0200581
299,0.0200583
300,0.0200575
301,0.0200659
302,0.0200885
303,0.0200568
304,0.0200585
305,0.0200572
306,0.0200579
307,0.0200615
308,0.0200774
309,0.020066
310,0.0200647
311,0.0200587
312,0.0200596
313,0.0200595
314,0.0200589
315,0.0200588
316,0.0200643
317,0.0200559
318,0.020054
319,0.0200567
320,0.020055
321,0.0200538
322,0.0200554
323,0.0200575
324,0.0200618
325,0.0200528
326,0.0200543
327,0.0200548
328,0.0200577
329,0.0200588
330,0.0200614
331,0.0200596
332,0.0200606
333,0.0200592
334,0.0200626
335,0.020059
336,0.020059
337,0.0200555
338,0.0200544
339,0.0200549
340,0.0200587
341,0.0200599
342,0.020057
343,0.0200607
344,0.0200566
345,0.0200572
346,0.020057
347,0.020057
348,0.0200566
349,0.020058
350,0.020062
351,0.0200572
352,0.0200618
353,0.0200621
354,0.020063
355,0.0200624
356,0.020062
357,0.0200604
358,0.0200622
359,0.0200669
360,0.0200628
361,0.0200623
362,0.0200589
363,0.0200592
364,0.0200615
365,0.0200623
366,0.0200616
367,0.0200578
368,0.0200612
369,0.0200571
370,0.0200627
371,0.0200611
372,0.0200573
373,0.0200607
374,0.0200641
375,0.0200583
376,0.0200619
377,0.0200586
378,0.020062
379,0.0200589
380,0.0200597
381,0.0200592
382,0.0200577
383,0.0200687
384,0.0200608
385,0.0200597
386,0.0200589
387,0.0200577
388,0.0200563
389,0.0200605
390,0.0200644
391,0.0200602
392,0.020059
393,0.0200589
394,0.0200619
395,0.0200638
396,0.0200648
397,0.0200652
398,0.0200644
399,0.0200572
400,0.0200664
401,0.0200598
402,0.0200611
403,0.0200655
404,0.0200608
405,0.020062
406,0.0200611
407,0.0200718
408,0.0200596
409,0.0200637
410,0.0200654
411,0.0200687
412,0.0200741
413,0.0200652
414,0.0200645
415,0.0200641
416,0.0200636
417,0.0200574
418,0.0200592
419,0.0200603
420,0.0200629
421,0.0200577
422,0.0200583
423,0.020059
424,0.0200606
425,0.0200606
426,0.0200614
427,0.0200584
428,0.0200575
429,0.020058
430,0.0200632
431,0.0200613
432,0.0200587
433,0.0200584
434,0.0200584
435,0.0200583
436,0.0200622
437,0.0200673
438,0.0200636
439,0.0200635
440,0.0200676
441,0.0200616
442,0.0200645
443,0.0200603
444,0.0200642
445,0.0200605
446,0.0200602
447,0.020064
448,0.020069
449,0.0200726
450,0.0200589
451,0.0200576
452,0.0200662
453,0.0200636
454,0.0200609
455,0.0200608
456,0.0200588
457,0.020061
458,0.020061
459,0.0200619
460,0.0200651
461,0.020065
462,0.0200688
463,0.0200645
464,0.020065
465,0.0200649
466,0.0200605
467,0.020063
468,0.0200589
469,0.0200629
470,0.0200602
471,0.0200599
472,0.0200632
473,0.020063
474,0.0200651
475,0.0200715
476,0.0200742
477,0.0200715
478,0.0200824
479,0.0200805
480,0.0200809
481,0.0200838
482,0.0200873
483,0.0200913
484,0.0200946
485,0.0200902
486,0.0200855
487,0.0200761
488,0.0200788
489,0.0200759
490,0.0200758
491,0.0200731
492,0.0200653
493,0.0200669
494,0.0200656
495,0.0200665
496,0.0200676
497,0.0200678
498,0.0200628
499,0.0200626
500,0.020065
501,0.0200714
502,0.020062
503,0.0200643
504,0.0200681
505,0.0200675
506,0.0200676
507,0.0200673
508,0.0200712
509,0.0200679
510,0.0200731
511,0.0200638
512,0.0200637
513,0.0200683
514,0.0200717
515,0.0200677
516,0.0200686
517,0.0200679
518,0.0200674
519,0.0200678
520,0.0200752
521,0.0200675
522,0.0200636
523,0.0200633
524,0.0200682
525,0.0200685
526,0.0200683
527,0.0200718
528,0.0200681
529,0.0200679
530,0.0200723
531,0.020067
532,0.0200641
533,0.0200703
534,0.020064
535,0.0200684
536,0.0200682
537,0.020068
538,0.0200681
539,0.020068
540,0.0200709
541,0.0200682
542,0.0200642
543,0.0200647
544,0.0200821
545,0.0200715
546,0.0200704
547,0.0200689
548,0.0200684
549,0.0200675
550,0.0200755
551,0.0200649
552,0.020068
553,0.0200694
554,0.0200699
555,0.0200695
556,0.0200695
557,0.0200699
558,0.0201229
559,0.0200676
560,0.0200771
561,0.0200748
562,0.0200733
563,0.0200709
564,0.0200837
565,0.0200732
566,0.0200684
567,0.0200707
568,0.0200694
569,0.0200741
570,0.0200794
571,0.0200713
572,0.0200708
573,0.02007
574,0.0200654
575,0.0200682
576,0.0200654
577,0.0200689
578,0.0200706
579,0.0200711
580,0.020071
581,0.0200682
582,0.0200685
583,0.0200665
584,0.0200727
585,0.0200758
586,0.0200648
587,0.0200693
588,0.0200705
589,0.0200708
590,0.02008
591,0.0200695
592,0.020069
593,0.0200657
594,0.0200662
595,0.0200663
596,0.0200691
597,0.0200683
598,0.0200651
599,0.0200751
600,0.020071
601,0.0200721
602,0.0200803
603,0.0200738
604,0.020072
605,0.0200731
606,0.0200668
607,0.0200669
608,0.0200665
609,0.0200671
610,0.0200726
611,0.0200769
612,0.020065
613,0.0200672
614,0.0200765
615,0.0200705
616,0.0200677
617,0.0200724
618,0.0200671
619,0.0200724
620,0.0200765
621,0.0200717
622,0.0200662
623,0.0200661
624,0.0200653
625,0.0200701
626,0.0200661
627,0.0200722
628,0.0200716
629,0.0200669
630,0.0200836
631,0.0200764
632,0.0200737
633,0.0200738
634,0.0200668
635,0.0200773
636,0.0200732
637,0.0200712
638,0.0200728
639,0.0200702
640,0.0200725
641,0.0200758
642,0.0200724
643,0.0200732
644,0.0200722
645,0.0200742
646,0.0200676
647,0.0200692
648,0.020074
649,0.0200715
650,0.0200721
651,0.0200722
652,0.0200741
653,0.0200728
654,0.0200682
655,0.0200733
656,0.0200737
657,0.0200779
658,0.0200742
659,0.0200738
660,0.0200735
661,0.0200703
