group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
multisig,multisig_signing,,,,49892250.0,ns,5560
multisig,multisig_signing,,,,49510792.0,ns,5560
multisig,multisig_signing,,,,49529958.0,ns,5560
multisig,multisig_signing,,,,49440541.0,ns,5560
multisig,multisig_signing,,,,49468042.0,ns,5560
multisig,multisig_signing,,,,49447958.0,ns,5560
multisig,multisig_signing,,,,49496083.0,ns,5560
multisig,multisig_signing,,,,49502042.0,ns,5560
multisig,multisig_signing,,,,49495000.0,ns,5560
multisig,multisig_signing,,,,49412917.0,ns,5560
multisig,multisig_signing,,,,49521459.0,ns,5560
multisig,multisig_signing,,,,49459750.0,ns,5560
multisig,multisig_signing,,,,49456292.0,ns,5560
multisig,multisig_signing,,,,49475750.0,ns,5560
multisig,multisig_signing,,,,49482834.0,ns,5560
multisig,multisig_signing,,,,49436292.0,ns,5560
multisig,multisig_signing,,,,49457458.0,ns,5560
multisig,multisig_signing,,,,49469625.0,ns,5560
multisig,multisig_signing,,,,49449375.0,ns,5560
multisig,multisig_signing,,,,49426875.0,ns,5560
multisig,multisig_signing,,,,49642083.0,ns,5560
multisig,multisig_signing,,,,49461083.0,ns,5560
multisig,multisig_signing,,,,49492666.0,ns,5560
multisig,multisig_signing,,,,49452042.0,ns,5560
multisig,multisig_signing,,,,49465250.0,ns,5560
multisig,multisig_signing,,,,49491750.0,ns,5560
multisig,multisig_signing,,,,49444167.0,ns,5560
multisig,multisig_signing,,,,49427375.0,ns,5560
multisig,multisig_signing,,,,49476541.0,ns,5560
multisig,multisig_signing,,,,49435250.0,ns,5560
multisig,multisig_signing,,,,49505083.0,ns,5560
multisig,multisig_signing,,,,49460500.0,ns,5560
multisig,multisig_signing,,,,49462959.0,ns,5560
multisig,multisig_signing,,,,49497750.0,ns,5560
multisig,multisig_signing,,,,49502500.0,ns,5560
multisig,multisig_signing,,,,49431958.0,ns,5560
multisig,multisig_signing,,,,49441750.0,ns,5560
multisig,multisig_signing,,,,49465417.0,ns,5560
multisig,multisig_signing,,,,49464625.0,ns,5560
multisig,multisig_signing,,,,49432000.0,ns,5560
multisig,multisig_signing,,,,49498292.0,ns,5560
multisig,multisig_signing,,,,49503167.0,ns,5560
multisig,multisig_signing,,,,49490667.0,ns,5560
multisig,multisig_signing,,,,49468000.0,ns,5560
multisig,multisig_signing,,,,49460959.0,ns,5560
multisig,multisig_signing,,,,49464209.0,ns,5560
multisig,multisig_signing,,,,49463042.0,ns,5560
multisig,multisig_signing,,,,49441333.0,ns,5560
multisig,multisig_signing,,,,49474458.0,ns,5560
multisig,multisig_signing,,,,49440750.0,ns,5560
multisig,multisig_signing,,,,49456708.0,ns,5560
multisig,multisig_signing,,,,49478791.0,ns,5560
multisig,multisig_signing,,,,49459333.0,ns,5560
multisig,multisig_signing,,,,49476084.0,ns,5560
multisig,multisig_signing,,,,49495333.0,ns,5560
multisig,multisig_signing,,,,49438458.0,ns,5560
multisig,multisig_signing,,,,49422916.0,ns,5560
multisig,multisig_signing,,,,49443833.0,ns,5560
multisig,multisig_signing,,,,49458583.0,ns,5560
multisig,multisig_signing,,,,49482583.0,ns,5560
multisig,multisig_signing,,,,49451125.0,ns,5560
multisig,multisig_signing,,,,49472583.0,ns,5560
multisig,multisig_signing,,,,49476500.0,ns,5560
multisig,multisig_signing,,,,49456875.0,ns,5560
multisig,multisig_signing,,,,49460917.0,ns,5560
multisig,multisig_signing,,,,49502125.0,ns,5560
multisig,multisig_signing,,,,49574291.0,ns,5560
multisig,multisig_signing,,,,49510583.0,ns,5560
multisig,multisig_signing,,,,49435041.0,ns,5560
multisig,multisig_signing,,,,49490500.0,ns,5560
multisig,multisig_signing,,,,49475417.0,ns,5560
multisig,multisig_signing,,,,49484709.0,ns,5560
multisig,multisig_signing,,,,49432000.0,ns,5560
multisig,multisig_signing,,,,49442791.0,ns,5560
multisig,multisig_signing,,,,49471958.0,ns,5560
multisig,multisig_signing,,,,49433084.0,ns,5560
multisig,multisig_signing,,,,49425833.0,ns,5560
multisig,multisig_signing,,,,49411542.0,ns,5560
multisig,multisig_signing,,,,49434917.0,ns,5560
multisig,multisig_signing,,,,49451542.0,ns,5560
multisig,multisig_signing,,,,49445917.0,ns,5560
multisig,multisig_signing,,,,49428084.0,ns,5560
multisig,multisig_signing,,,,49863958.0,ns,5560
multisig,multisig_signing,,,,49488542.0,ns,5560
multisig,multisig_signing,,,,49440000.0,ns,5560
multisig,multisig_signing,,,,49444250.0,ns,5560
multisig,multisig_signing,,,,49424791.0,ns,5560
multisig,multisig_signing,,,,49460958.0,ns,5560
multisig,multisig_signing,,,,49442750.0,ns,5560
multisig,multisig_signing,,,,49504083.0,ns,5560
multisig,multisig_signing,,,,49492750.0,ns,5560
multisig,multisig_signing,,,,49474333.0,ns,5560
multisig,multisig_signing,,,,49449250.0,ns,5560
multisig,multisig_signing,,,,49455333.0,ns,5560
multisig,multisig_signing,,,,49489833.0,ns,5560
multisig,multisig_signing,,,,49460291.0,ns,5560
multisig,multisig_signing,,,,49425916.0,ns,5560
multisig,multisig_signing,,,,49424291.0,ns,5560
multisig,multisig_signing,,,,49456875.0,ns,5560
multisig,multisig_signing,,,,49514417.0,ns,5560
