view,latency_s,session_count
0,0.0214557,2
1,0.0213968,2
2,0.021472,2
3,0.0213811,2
4,0.0212994,2
5,0.0212787,2
6,0.0212826,2
7,0.0212727,2
8,0.0212784,2
9,0.0212638,2
10,0.0212683,2
11,0.0212874,2
12,0.0212744,2
13,0.0212588,2
14,0.021263,2
15,0.0212672,2
16,0.0212943,2
17,0.021273,2
18,0.021297,2
19,0.021386,2
20,0.021268,2
21,0.0212642,2
22,0.0213183,2
23,0.0212609,2
24,0.0212726,2
25,0.0212591,2
26,0.021372,2
27,0.02126,2
28,0.0212892,2
29,0.0212619,2
30,0.0212642,2
31,0.0212636,2
32,0.0212608,2
33,0.0212978,2
34,0.0212856,2
35,0.0212656,2
36,0.0212676,2
37,0.0212627,2
38,0.0212658,2
39,0.0212616,2
40,0.021263,2
41,0.0212598,2
42,0.0212795,2
43,0.0212608,2
44,0.0212892,2
45,0.0212839,2
46,0.0212947,2
47,0.02132,2
48,0.0212709,2
49,0.0212818,2
50,0.0212676,2
51,0.0212577,2
52,0.0212696,2
53,0.0212605,2
54,0.0212847,2
55,0.0212608,2
56,0.0212617,2
57,0.0212849,2
58,0.0213194,2
59,0.0212626,2
60,0.0212622,2
61,0.0212805,2
62,0.021261,2
63,0.0212649,2
64,0.021278,2
65,0.0212579,2
66,0.021261,2
67,0.0212581,2
68,0.0212592,2
69,0.0212669,2
70,0.0212717,2
71,0.021262,2
72,0.02131,2
73,0.0212836,2
74,0.0212769,2
75,0.0213073,2
76,0.0213242,2
77,0.0213069,2
78,0.0213274,2
79,0.0212615,2
80,0.0212586,2
81,0.0213258,2
82,0.021282,2
83,0.0212918,2
84,0.0212658,2
85,0.021282,2
86,0.0212613,2
87,0.0212776,2
88,0.0212723,2
89,0.0212949,2
90,0.0213057,2
91,0.0213169,2
92,0.0212926,2
93,0.0213091,2
94,0.0213275,2
95,0.0213453,2
96,0.0212882,2
97,0.0212965,2
98,0.0212939,2
99,0.0212709,2
100,0.0213266,2
101,0.0213041,2
102,0.0213103,2
103,0.0213129,2
104,0.021329,2
105,0.0213069,2
106,0.0213069,2
107,0.0213173,2
108,0.021305,2
109,0.021301,2
110,0.0212953,2
111,0.0213092,2
112,0.0213303,2
113,0.0213065,2
114,0.0213178,2
115,0.0212931,2
116,0.0213348,2
117,0.0213242,2
118,0.021325,2
119,0.0213313,2
120,0.0212992,2
121,0.0213427,2
122,0.0213137,2
123,0.0213253,2
124,0.021307,2
125,0.0213056,2
126,0.0213305,2
127,0.021317,2
128,0.0213525,2
129,0.0213098,2
130,0.0212767,2
131,0.0213195,2
132,0.0213144,2
133,0.0213306,2
134,0.0213138,2
135,0.0213398,2
136,0.0213098,2
137,0.0213441,2
138,0.0213185,2
139,0.0213605,2
140,0.0216116,2
141,0.0213312,2
142,0.021289,2
143,0.021349,2
144,0.0212611,2
145,0.0212727,2
146,0.0213361,2
147,0.021262,2
148,0.0212792,2
149,0.021326,2
150,0.0214435,2
151,0.0212831,2
152,0.0212662,2
153,0.021282,2
154,0.0213649,2
155,0.021272,2
156,0.0213094,2
157,0.0212937,2
158,0.0213847,2
159,0.0212613,2
160,0.0212862,2
161,0.0212791,2
162,0.021349,2
163,0.0213253,2
164,0.0213468,2
165,0.0213655,2
166,0.0213891,2
167,0.0212666,2
168,0.0212812,2
169,0.0212619,2
170,0.0212844,2
171,0.0212637,2
172,0.0213018,2
173,0.0212772,2
174,0.021347,2
175,0.0213016,2
176,0.0213132,2
177,0.0213195,2
178,0.021361,2
179,0.021322,2
180,0.0213244,2
181,0.0213071,2
182,0.0213257,2
183,0.0212624,2
184,0.0212664,2
185,0.0212704,2
186,0.021285,2
187,0.021274,2
188,0.021307,2
189,0.0213106,2
190,0.0213629,2
191,0.0213,2
192,0.0212899,2
193,0.0213017,2
194,0.0213465,2
195,0.0212607,2
196,0.0212618,2
197,0.0212726,2
198,0.0213357,2
199,0.0212627,2
200,0.0212723,2
201,0.0213128,2
202,0.0213198,2
203,0.021263,2
204,0.0212603,2
205,0.021281,2
206,0.0213127,2
207,0.021281,2
208,0.0212693,2
209,0.0213118,2
210,0.0213219,2
211,0.0213123,2
212,0.0213222,2
213,0.0213327,2
214,0.0213207,2
215,0.0213256,2
216,0.0213346,2
217,0.0213251,2
218,0.0213355,2
219,0.0213234,2
220,0.021319,2
221,0.0213318,2
222,0.0213496,2
223,0.0212609,2
224,0.0212751,2
225,0.0212848,2
226,0.0213218,2
227,0.0212795,2
228,0.0213061,2
229,0.0213141,2
230,0.0213137,2
231,0.0213842,2
232,0.0212769,2
233,0.0212961,2
234,0.0212903,2
235,0.0213365,2
236,0.0212949,2
237,0.0213563,2
238,0.0213101,2
239,0.0213235,2
240,0.0213224,2
241,0.0213266,2
242,0.0213427,2
243,0.0213377,2
244,0.0213241,2
245,0.0213396,2
246,0.0213358,2
247,0.0213359,2
248,0.0213193,2
249,0.0213441,2
250,0.0213093,2
251,0.0213369,2
252,0.021317,2
253,0.0213477,2
254,0.0213097,2
255,0.0213343,2
256,0.0213379,2
257,0.0213328,2
258,0.0213237,2
259,0.0213437,2
260,0.021265,2
261,0.0212654,2
262,0.0213151,2
263,0.0213496,2
264,0.0212765,2
265,0.0212644,2
266,0.0212716,2
267,0.0213338,2
268,0.0213474,2
269,0.0213092,2
270,0.0213545,2
271,0.0213273,2
272,0.0213135,2
273,0.0213231,2
274,0.0213396,2
275,0.0212608,2
276,0.0213094,2
277,0.021317,2
278,0.0213269,2
279,0.0212598,2
280,0.0212925,2
281,0.0213092,2
282,0.0213556,2
283,0.0212617,2
284,0.0212702,2
285,0.0212874,2
286,0.021309,2
287,0.0212727,2
288,0.0212765,2
289,0.0212866,2
290,0.0212976,2
291,0.0212874,2
292,0.021306,2
293,0.0213121,2
294,0.0213137,2
295,0.021323,2
296,0.0213623,2
297,0.0213311,2
298,0.0213819,2
299,0.0213437,2
300,0.02135,2
301,0.0213456,2
302,0.0213596,2
303,0.0212619,2
304,0.02128,2
305,0.0212871,2
306,0.021333,2
307,0.021272,2
308,0.021315,2
309,0.0213113,2
310,0.0213313,2
311,0.0213335,2
312,0.0213265,2
313,0.0213207,2
314,0.021332,2
315,0.0212642,2
316,0.0213274,2
317,0.0213182,2
318,0.0213265,2
319,0.0212583,2
320,0.0212754,2
321,0.0213008,2
322,0.0213151,2
323,0.0212796,2
324,0.0213061,2
325,0.0213091,2
326,0.0213105,2
327,0.0212619,2
328,0.0212768,2
329,0.0212859,2
330,0.0213307,2
331,0.021275,2
332,0.021278,2
333,0.0213125,2
334,0.0213354,2
335,0.0212625,2
336,0.0213135,2
337,0.021316,2
338,0.0213442,2
339,0.0212659,2
340,0.0212798,2
341,0.0212803,2
342,0.021365,2
343,0.0213465,2
344,0.0213227,2
345,0.0213359,2
346,0.0213108,2
347,0.0212579,2
348,0.0212816,2
349,0.02129,2
350,0.0213405,2
351,0.0212783,2
352,0.021324,2
353,0.0213157,2
354,0.0213272,2
355,0.021281,2
356,0.0212849,2
357,0.021327,2
358,0.0213358,2
359,0.0212626,2
360,0.0212977,2
