group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_signing,,,,50499667.0,ns,145
frost,frost_signing,,,,50069333.0,ns,145
frost,frost_signing,,,,50671958.0,ns,145
frost,frost_signing,,,,50075459.0,ns,145
frost,frost_signing,,,,49927209.0,ns,145
frost,frost_signing,,,,50164833.0,ns,145
frost,frost_signing,,,,49654250.0,ns,145
frost,frost_signing,,,,49883833.0,ns,145
frost,frost_signing,,,,49959834.0,ns,145
frost,frost_signing,,,,50125958.0,ns,145
frost,frost_signing,,,,50251917.0,ns,145
frost,frost_signing,,,,50272792.0,ns,145
frost,frost_signing,,,,50220875.0,ns,145
frost,frost_signing,,,,50213208.0,ns,145
frost,frost_signing,,,,50036208.0,ns,145
frost,frost_signing,,,,49685167.0,ns,145
frost,frost_signing,,,,49648375.0,ns,145
frost,frost_signing,,,,49647958.0,ns,145
frost,frost_signing,,,,49666708.0,ns,145
frost,frost_signing,,,,49693667.0,ns,145
frost,frost_signing,,,,49669459.0,ns,145
frost,frost_signing,,,,49690917.0,ns,145
frost,frost_signing,,,,49640458.0,ns,145
frost,frost_signing,,,,49640458.0,ns,145
frost,frost_signing,,,,49679292.0,ns,145
frost,frost_signing,,,,50190500.0,ns,145
frost,frost_signing,,,,50201959.0,ns,145
frost,frost_signing,,,,50233542.0,ns,145
frost,frost_signing,,,,50204250.0,ns,145
frost,frost_signing,,,,50172917.0,ns,145
frost,frost_signing,,,,50201000.0,ns,145
frost,frost_signing,,,,50257875.0,ns,145
frost,frost_signing,,,,50170750.0,ns,145
frost,frost_signing,,,,50229583.0,ns,145
frost,frost_signing,,,,50242916.0,ns,145
frost,frost_signing,,,,50181750.0,ns,145
frost,frost_signing,,,,50191667.0,ns,145
frost,frost_signing,,,,50186875.0,ns,145
frost,frost_signing,,,,50219917.0,ns,145
frost,frost_signing,,,,50252750.0,ns,145
frost,frost_signing,,,,50181667.0,ns,145
frost,frost_signing,,,,50227042.0,ns,145
frost,frost_signing,,,,50187792.0,ns,145
frost,frost_signing,,,,50175542.0,ns,145
frost,frost_signing,,,,50184542.0,ns,145
frost,frost_signing,,,,49738334.0,ns,145
frost,frost_signing,,,,49683375.0,ns,145
frost,frost_signing,,,,49635292.0,ns,145
frost,frost_signing,,,,49645334.0,ns,145
frost,frost_signing,,,,49634917.0,ns,145
frost,frost_signing,,,,49646250.0,ns,145
frost,frost_signing,,,,49680375.0,ns,145
frost,frost_signing,,,,49653958.0,ns,145
frost,frost_signing,,,,49614583.0,ns,145
frost,frost_signing,,,,49686125.0,ns,145
frost,frost_signing,,,,49653250.0,ns,145
frost,frost_signing,,,,49668916.0,ns,145
frost,frost_signing,,,,49639958.0,ns,145
frost,frost_signing,,,,49696250.0,ns,145
frost,frost_signing,,,,49669625.0,ns,145
frost,frost_signing,,,,49651875.0,ns,145
frost,frost_signing,,,,49665542.0,ns,145
frost,frost_signing,,,,49669917.0,ns,145
frost,frost_signing,,,,49632166.0,ns,145
frost,frost_signing,,,,49866125.0,ns,145
frost,frost_signing,,,,50254291.0,ns,145
frost,frost_signing,,,,50352375.0,ns,145
frost,frost_signing,,,,50335167.0,ns,145
frost,frost_signing,,,,50369042.0,ns,145
frost,frost_signing,,,,50291958.0,ns,145
frost,frost_signing,,,,50329042.0,ns,145
frost,frost_signing,,,,50374583.0,ns,145
frost,frost_signing,,,,50330667.0,ns,145
frost,frost_signing,,,,50327334.0,ns,145
frost,frost_signing,,,,50375958.0,ns,145
frost,frost_signing,,,,50324750.0,ns,145
frost,frost_signing,,,,50377334.0,ns,145
frost,frost_signing,,,,50337625.0,ns,145
frost,frost_signing,,,,50374375.0,ns,145
frost,frost_signing,,,,50396792.0,ns,145
frost,frost_signing,,,,50341584.0,ns,145
frost,frost_signing,,,,50328750.0,ns,145
frost,frost_signing,,,,50345291.0,ns,145
frost,frost_signing,,,,50332833.0,ns,145
frost,frost_signing,,,,50423334.0,ns,145
frost,frost_signing,,,,49654958.0,ns,145
frost,frost_signing,,,,49650458.0,ns,145
frost,frost_signing,,,,49645541.0,ns,145
frost,frost_signing,,,,49647500.0,ns,145
frost,frost_signing,,,,49634541.0,ns,145
frost,frost_signing,,,,49625458.0,ns,145
frost,frost_signing,,,,49743958.0,ns,145
frost,frost_signing,,,,49644542.0,ns,145
frost,frost_signing,,,,49653042.0,ns,145
frost,frost_signing,,,,49664125.0,ns,145
frost,frost_signing,,,,49679250.0,ns,145
frost,frost_signing,,,,49646125.0,ns,145
frost,frost_signing,,,,49710417.0,ns,145
frost,frost_signing,,,,49671209.0,ns,145
frost,frost_signing,,,,49705125.0,ns,145
