group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_verify,,,,49859500.0,ns,771
frost,frost_verify,,,,49515625.0,ns,771
frost,frost_verify,,,,49499708.0,ns,771
frost,frost_verify,,,,49538000.0,ns,771
frost,frost_verify,,,,49444750.0,ns,771
frost,frost_verify,,,,49522375.0,ns,771
frost,frost_verify,,,,49503125.0,ns,771
frost,frost_verify,,,,49521208.0,ns,771
frost,frost_verify,,,,49506583.0,ns,771
frost,frost_verify,,,,49565416.0,ns,771
frost,frost_verify,,,,49533333.0,ns,771
frost,frost_verify,,,,49513084.0,ns,771
frost,frost_verify,,,,49490958.0,ns,771
frost,frost_verify,,,,49538166.0,ns,771
frost,frost_verify,,,,49506416.0,ns,771
frost,frost_verify,,,,49493791.0,ns,771
frost,frost_verify,,,,49470583.0,ns,771
frost,frost_verify,,,,49491791.0,ns,771
frost,frost_verify,,,,49509500.0,ns,771
frost,frost_verify,,,,53627958.0,ns,771
frost,frost_verify,,,,49490167.0,ns,771
frost,frost_verify,,,,49511750.0,ns,771
frost,frost_verify,,,,49487125.0,ns,771
frost,frost_verify,,,,49567792.0,ns,771
frost,frost_verify,,,,49493583.0,ns,771
frost,frost_verify,,,,49473208.0,ns,771
frost,frost_verify,,,,49474250.0,ns,771
frost,frost_verify,,,,49485541.0,ns,771
frost,frost_verify,,,,49467416.0,ns,771
frost,frost_verify,,,,49546541.0,ns,771
frost,frost_verify,,,,49472375.0,ns,771
frost,frost_verify,,,,49502292.0,ns,771
frost,frost_verify,,,,49507417.0,ns,771
frost,frost_verify,,,,49497583.0,ns,771
frost,frost_verify,,,,49545417.0,ns,771
frost,frost_verify,,,,49492792.0,ns,771
frost,frost_verify,,,,49478292.0,ns,771
frost,frost_verify,,,,49467792.0,ns,771
frost,frost_verify,,,,49516209.0,ns,771
frost,frost_verify,,,,49557083.0,ns,771
frost,frost_verify,,,,49555500.0,ns,771
frost,frost_verify,,,,49490625.0,ns,771
frost,frost_verify,,,,49526292.0,ns,771
frost,frost_verify,,,,49568792.0,ns,771
frost,frost_verify,,,,49536417.0,ns,771
frost,frost_verify,,,,49475500.0,ns,771
frost,frost_verify,,,,49484291.0,ns,771
frost,frost_verify,,,,49492541.0,ns,771
frost,frost_verify,,,,49493791.0,ns,771
frost,frost_verify,,,,49507958.0,ns,771
frost,frost_verify,,,,49524500.0,ns,771
frost,frost_verify,,,,49502833.0,ns,771
frost,frost_verify,,,,49511583.0,ns,771
frost,frost_verify,,,,49499000.0,ns,771
frost,frost_verify,,,,49605833.0,ns,771
frost,frost_verify,,,,49501209.0,ns,771
frost,frost_verify,,,,49498917.0,ns,771
frost,frost_verify,,,,49476958.0,ns,771
frost,frost_verify,,,,49522375.0,ns,771
frost,frost_verify,,,,49555875.0,ns,771
frost,frost_verify,,,,49560417.0,ns,771
frost,frost_verify,,,,49488625.0,ns,771
frost,frost_verify,,,,49483083.0,ns,771
frost,frost_verify,,,,49517209.0,ns,771
frost,frost_verify,,,,49545750.0,ns,771
frost,frost_verify,,,,49462167.0,ns,771
frost,frost_verify,,,,49466500.0,ns,771
frost,frost_verify,,,,49499833.0,ns,771
frost,frost_verify,,,,49472542.0,ns,771
frost,frost_verify,,,,49515209.0,ns,771
frost,frost_verify,,,,49492208.0,ns,771
frost,frost_verify,,,,49506208.0,ns,771
frost,frost_verify,,,,49508667.0,ns,771
frost,frost_verify,,,,49470125.0,ns,771
frost,frost_verify,,,,49503833.0,ns,771
frost,frost_verify,,,,49479208.0,ns,771
frost,frost_verify,,,,49474750.0,ns,771
frost,frost_verify,,,,49482500.0,ns,771
frost,frost_verify,,,,49473042.0,ns,771
frost,frost_verify,,,,49473333.0,ns,771
frost,frost_verify,,,,49554250.0,ns,771
frost,frost_verify,,,,49483833.0,ns,771
frost,frost_verify,,,,49486583.0,ns,771
frost,frost_verify,,,,49498375.0,ns,771
frost,frost_verify,,,,49597750.0,ns,771
frost,frost_verify,,,,49466209.0,ns,771
frost,frost_verify,,,,49493417.0,ns,771
frost,frost_verify,,,,49487833.0,ns,771
frost,frost_verify,,,,49504791.0,ns,771
frost,frost_verify,,,,49485041.0,ns,771
frost,frost_verify,,,,49531875.0,ns,771
frost,frost_verify,,,,49505792.0,ns,771
frost,frost_verify,,,,49526833.0,ns,771
frost,frost_verify,,,,49500291.0,ns,771
frost,frost_verify,,,,49507541.0,ns,771
frost,frost_verify,,,,49465125.0,ns,771
frost,frost_verify,,,,49518625.0,ns,771
frost,frost_verify,,,,49890208.0,ns,771
frost,frost_verify,,,,49498625.0,ns,771
frost,frost_verify,,,,49464542.0,ns,771
