group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
frost,frost_aggregation,,,,57280250.0,ns,8
frost,frost_aggregation,,,,55346667.0,ns,8
frost,frost_aggregation,,,,55623042.0,ns,8
frost,frost_aggregation,,,,53539000.0,ns,8
frost,frost_aggregation,,,,54349833.0,ns,8
frost,frost_aggregation,,,,53982709.0,ns,8
frost,frost_aggregation,,,,55113208.0,ns,8
frost,frost_aggregation,,,,53560083.0,ns,8
frost,frost_aggregation,,,,53420208.0,ns,8
frost,frost_aggregation,,,,53789709.0,ns,8
frost,frost_aggregation,,,,53386958.0,ns,8
frost,frost_aggregation,,,,53397000.0,ns,8
frost,frost_aggregation,,,,53393875.0,ns,8
frost,frost_aggregation,,,,53510958.0,ns,8
frost,frost_aggregation,,,,53429500.0,ns,8
frost,frost_aggregation,,,,53454042.0,ns,8
frost,frost_aggregation,,,,53377042.0,ns,8
frost,frost_aggregation,,,,53449958.0,ns,8
frost,frost_aggregation,,,,53480375.0,ns,8
frost,frost_aggregation,,,,53531625.0,ns,8
frost,frost_aggregation,,,,53394458.0,ns,8
frost,frost_aggregation,,,,53352458.0,ns,8
frost,frost_aggregation,,,,53387292.0,ns,8
frost,frost_aggregation,,,,55130709.0,ns,8
frost,frost_aggregation,,,,54567917.0,ns,8
frost,frost_aggregation,,,,53909375.0,ns,8
frost,frost_aggregation,,,,53897917.0,ns,8
frost,frost_aggregation,,,,53876875.0,ns,8
frost,frost_aggregation,,,,53864791.0,ns,8
frost,frost_aggregation,,,,53870166.0,ns,8
frost,frost_aggregation,,,,53918750.0,ns,8
frost,frost_aggregation,,,,53891792.0,ns,8
frost,frost_aggregation,,,,53931250.0,ns,8
frost,frost_aggregation,,,,53847042.0,ns,8
frost,frost_aggregation,,,,53859125.0,ns,8
frost,frost_aggregation,,,,54987416.0,ns,8
frost,frost_aggregation,,,,53749625.0,ns,8
frost,frost_aggregation,,,,53656542.0,ns,8
frost,frost_aggregation,,,,53658583.0,ns,8
frost,frost_aggregation,,,,53649625.0,ns,8
frost,frost_aggregation,,,,53539625.0,ns,8
frost,frost_aggregation,,,,56180583.0,ns,8
frost,frost_aggregation,,,,54033000.0,ns,8
frost,frost_aggregation,,,,53960375.0,ns,8
frost,frost_aggregation,,,,53884917.0,ns,8
frost,frost_aggregation,,,,53922959.0,ns,8
frost,frost_aggregation,,,,53850917.0,ns,8
frost,frost_aggregation,,,,53897458.0,ns,8
frost,frost_aggregation,,,,53884250.0,ns,8
frost,frost_aggregation,,,,53925375.0,ns,8
frost,frost_aggregation,,,,54702458.0,ns,8
frost,frost_aggregation,,,,53966042.0,ns,8
frost,frost_aggregation,,,,53856458.0,ns,8
frost,frost_aggregation,,,,53910125.0,ns,8
frost,frost_aggregation,,,,53903542.0,ns,8
frost,frost_aggregation,,,,53860750.0,ns,8
frost,frost_aggregation,,,,53895916.0,ns,8
frost,frost_aggregation,,,,53922291.0,ns,8
frost,frost_aggregation,,,,53870208.0,ns,8
frost,frost_aggregation,,,,53901625.0,ns,8
frost,frost_aggregation,,,,53918208.0,ns,8
frost,frost_aggregation,,,,53854291.0,ns,8
frost,frost_aggregation,,,,53838291.0,ns,8
frost,frost_aggregation,,,,54296541.0,ns,8
frost,frost_aggregation,,,,54448750.0,ns,8
frost,frost_aggregation,,,,53520500.0,ns,8
frost,frost_aggregation,,,,53440000.0,ns,8
frost,frost_aggregation,,,,53446750.0,ns,8
frost,frost_aggregation,,,,53466542.0,ns,8
frost,frost_aggregation,,,,53585333.0,ns,8
frost,frost_aggregation,,,,53429333.0,ns,8
frost,frost_aggregation,,,,53435333.0,ns,8
frost,frost_aggregation,,,,53444625.0,ns,8
frost,frost_aggregation,,,,53494500.0,ns,8
frost,frost_aggregation,,,,53468084.0,ns,8
frost,frost_aggregation,,,,53799792.0,ns,8
frost,frost_aggregation,,,,55164334.0,ns,8
frost,frost_aggregation,,,,53441833.0,ns,8
frost,frost_aggregation,,,,53513666.0,ns,8
frost,frost_aggregation,,,,53458666.0,ns,8
frost,frost_aggregation,,,,53462166.0,ns,8
frost,frost_aggregation,,,,53475625.0,ns,8
frost,frost_aggregation,,,,53498583.0,ns,8
frost,frost_aggregation,,,,53455041.0,ns,8
frost,frost_aggregation,,,,53484500.0,ns,8
frost,frost_aggregation,,,,53423000.0,ns,8
frost,frost_aggregation,,,,53452792.0,ns,8
frost,frost_aggregation,,,,53479292.0,ns,8
frost,frost_aggregation,,,,53540959.0,ns,8
frost,frost_aggregation,,,,53453875.0,ns,8
frost,frost_aggregation,,,,53442500.0,ns,8
frost,frost_aggregation,,,,53509875.0,ns,8
frost,frost_aggregation,,,,53480084.0,ns,8
frost,frost_aggregation,,,,53474250.0,ns,8
frost,frost_aggregation,,,,53455042.0,ns,8
frost,frost_aggregation,,,,53471167.0,ns,8
frost,frost_aggregation,,,,53429917.0,ns,8
frost,frost_aggregation,,,,55419166.0,ns,8
frost,frost_aggregation,,,,53872500.0,ns,8
frost,frost_aggregation,,,,53885167.0,ns,8
